# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag
1.345214840000e+02 -1.745889712101e-03 4.424612140595e-04 5.323945589163e-03 2.867200547746e-03 8.936618513623e-01 -1.383310925634e-01 -8.883226435785e-01 1.852806616933e-01 -1.678784950233e-02 1.015792445808e-02
1.345703120000e+02 -1.745939530829e-03 4.424915967064e-04 5.324034107609e-03 2.866853189120e-03 8.925437515250e-01 -1.453815096326e-01 -8.867510118492e-01 1.925160801608e-01 -1.679054449602e-02 1.018878471039e-02
1.346191410000e+02 -1.745989125135e-03 4.425219425312e-04 5.324122044441e-03 2.866505985422e-03 8.913696165453e-01 -1.524245374517e-01 -8.851209198326e-01 1.997367035108e-01 -1.679319798408e-02 1.021966321962e-02
1.346679690000e+02 -1.746038489865e-03 4.425522483459e-04 5.324209397852e-03 2.866158949881e-03 8.901395279015e-01 -1.594594476377e-01 -8.834325880383e-01 2.069417620802e-01 -1.679580982491e-02 1.025055866319e-02
1.347167970000e+02 -1.746087622936e-03 4.425825127669e-04 5.324296171397e-03 2.865812074340e-03 8.888534988727e-01 -1.664859444452e-01 -8.816861412933e-01 2.141309317411e-01 -1.679838004045e-02 1.028147161546e-02
1.347656250000e+02 -1.746136521261e-03 4.426127337293e-04 5.324382366779e-03 2.865465357699e-03 8.875115695841e-01 -1.735035876706e-01 -8.798817410617e-01 2.213037421129e-01 -1.680090859794e-02 1.031240201850e-02
1.348144530000e+02 -1.746185181778e-03 4.426429091097e-04 5.324467985656e-03 2.865118798807e-03 8.861137835430e-01 -1.805119369943e-01 -8.780195526373e-01 2.284597246236e-01 -1.680339546472e-02 1.034334981434e-02
1.348632810000e+02 -1.746233601444e-03 4.426730367270e-04 5.324553029642e-03 2.864772396462e-03 8.846601876466e-01 -1.875105520041e-01 -8.760997451212e-01 2.355984125416e-01 -1.680584060819e-02 1.037431494495e-02
1.349121090000e+02 -1.746281777238e-03 4.427031143428e-04 5.324637500304e-03 2.864426149410e-03 8.831508321899e-01 -1.944989922208e-01 -8.741224914001e-01 2.427193410062e-01 -1.680824399583e-02 1.040529735224e-02
1.349609380000e+02 -1.746329707144e-03 4.427331402774e-04 5.324721400878e-03 2.864080049265e-03 8.815857382510e-01 -2.014769599167e-01 -8.720879258707e-01 2.498221923324e-01 -1.681060564315e-02 1.043629761313e-02
1.350097660000e+02 -1.746377386228e-03 4.427631109518e-04 5.324804729407e-03 2.863734108854e-03 8.799650270501e-01 -2.084437287318e-01 -8.699963122593e-01 2.569062145579e-01 -1.681292542107e-02 1.046731439967e-02
1.350585940000e+02 -1.746424812528e-03 4.427930245777e-04 5.324887489051e-03 2.863388319692e-03 8.782887276396e-01 -2.153990011497e-01 -8.678477935904e-01 2.639710942697e-01 -1.681520334609e-02 1.049834828830e-02
1.351074220000e+02 -1.746471983127e-03 4.428228786991e-04 5.324969681200e-03 2.863042680340e-03 8.765569039824e-01 -2.223423366700e-01 -8.656425576636e-01 2.710163743951e-01 -1.681743938602e-02 1.052939922070e-02
1.351562500000e+02 -1.746518895136e-03 4.428526708068e-04 5.325051307202e-03 2.862697189315e-03 8.747696234763e-01 -2.292732948502e-01 -8.633807959481e-01 2.780415998822e-01 -1.681963350875e-02 1.056046713853e-02
1.352050780000e+02 -1.746565545695e-03 4.428823983411e-04 5.325132368361e-03 2.862351845092e-03 8.729269569615e-01 -2.361914353315e-01 -8.610627035596e-01 2.850463177301e-01 -1.682178568223e-02 1.059155198334e-02
1.352539060000e+02 -1.746611931974e-03 4.429120586921e-04 5.325212865940e-03 2.862006646106e-03 8.710289787270e-01 -2.430963178639e-01 -8.586884792361e-01 2.920300770169e-01 -1.682389587451e-02 1.062265369667e-02
1.353027340000e+02 -1.746658051176e-03 4.429416492008e-04 5.325292801157e-03 2.861661590752e-03 8.690757665172e-01 -2.499875023332e-01 -8.562583253137e-01 2.989924289287e-01 -1.682596405372e-02 1.065377221998e-02
1.353515620000e+02 -1.746703900536e-03 4.429711671604e-04 5.325372175189e-03 2.861316677385e-03 8.670674015387e-01 -2.568645487861e-01 -8.537724477024e-01 3.059329267878e-01 -1.682799018805e-02 1.068490749469e-02
1.354003910000e+02 -1.746749478254e-03 4.430006104194e-04 5.325450990779e-03 2.860971897269e-03 8.650039256439e-01 -2.637271578486e-01 -8.512310032462e-01 3.128512675342e-01 -1.682997428600e-02 1.071606010030e-02
1.354492190000e+02 -1.746794779767e-03 4.430299749727e-04 5.325529245790e-03 2.860627262809e-03 8.628855115021e-01 -2.705746088745e-01 -8.486343090280e-01 3.197467254684e-01 -1.683191623466e-02 1.074722870214e-02
1.354980470000e+02 -1.746839803352e-03 4.430592585803e-04 5.325606942894e-03 2.860282765196e-03 8.607122090472e-01 -2.774066032477e-01 -8.459825300502e-01 3.266190024024e-01 -1.683381604354e-02 1.077841387926e-02
1.355468750000e+02 -1.746884546384e-03 4.430884583553e-04 5.325684083101e-03 2.859938402648e-03 8.584841133950e-01 -2.842227019253e-01 -8.432758862698e-01 3.334676604796e-01 -1.683567368117e-02 1.080961557286e-02
1.355957030000e+02 -1.746929006279e-03 4.431175713689e-04 5.325760667381e-03 2.859594173357e-03 8.562013231528e-01 -2.910224661588e-01 -8.405146010924e-01 3.402922641161e-01 -1.683748911615e-02 1.084083372407e-02
1.356445310000e+02 -1.746973180492e-03 4.431465946512e-04 5.325836696661e-03 2.859250075481e-03 8.538639404247e-01 -2.978054575216e-01 -8.376989013463e-01 3.470923800271e-01 -1.683926231718e-02 1.087206827397e-02
1.356933590000e+02 -1.747017066515e-03 4.431755251930e-04 5.325912171830e-03 2.858906107153e-03 8.514720708172e-01 -3.045712379362e-01 -8.348290172577e-01 3.538675772533e-01 -1.684099325303e-02 1.090331916357e-02
1.357421880000e+02 -1.747060662773e-03 4.432043605363e-04 5.325987095266e-03 2.858562259438e-03 8.490257727881e-01 -3.113195077198e-01 -8.319051219924e-01 3.606175651611e-01 -1.684268192669e-02 1.093458697436e-02
1.357910160000e+02 -1.747103965059e-03 4.432330964156e-04 5.326061464709e-03 2.858218544503e-03 8.465252591631e-01 -3.180495531638e-01 -8.289275722575e-01 3.673416410370e-01 -1.684432823793e-02 1.096587036655e-02
1.358398440000e+02 -1.747146971886e-03 4.432617303024e-04 5.326135282469e-03 2.857874953363e-03 8.439705965408e-01 -3.247610757878e-01 -8.258965489857e-01 3.740395195490e-01 -1.684593219078e-02 1.099716992118e-02
1.358886720000e+02 -1.747189680920e-03 4.432902590424e-04 5.326208549277e-03 2.857531484055e-03 8.413619045832e-01 -3.314536391868e-01 -8.228122957305e-01 3.807107792936e-01 -1.684749375435e-02 1.102848557905e-02
1.359375000000e+02 -1.747232089867e-03 4.433186794482e-04 5.326281265825e-03 2.857188134597e-03 8.386993064771e-01 -3.381268074440e-01 -8.196750593111e-01 3.873550013181e-01 -1.684901289780e-02 1.105981728090e-02
1.359863280000e+02 -1.747274196482e-03 4.433469883009e-04 5.326353432767e-03 2.856844902987e-03 8.359829289379e-01 -3.447801451591e-01 -8.164850897856e-01 3.939717691451e-01 -1.685048959041e-02 1.109116496743e-02
1.360351560000e+02 -1.747315998565e-03 4.433751823517e-04 5.326425050721e-03 2.856501787209e-03 8.332129022131e-01 -3.514132174766e-01 -8.132426404237e-01 4.005606687963e-01 -1.685192380150e-02 1.112252857927e-02
1.360839840000e+02 -1.747357493964e-03 4.434032583227e-04 5.326496120264e-03 2.856158785229e-03 8.303893600862e-01 -3.580255901145e-01 -8.099479676801e-01 4.071212888159e-01 -1.685331550052e-02 1.115390805700e-02
1.361328120000e+02 -1.747398680575e-03 4.434312129088e-04 5.326566641939e-03 2.855815895001e-03 8.275124398793e-01 -3.646168293930e-01 -8.066013311665e-01 4.136532202940e-01 -1.685466465696e-02 1.118530334115e-02
1.361816410000e+02 -1.747439557176e-03 4.434590433476e-04 5.326636617678e-03 2.855473107448e-03 8.245822219026e-01 -3.711866365871e-01 -8.032029234991e-01 4.201561897671e-01 -1.685597126675e-02 1.121671501564e-02
1.362304690000e+02 -1.747480120089e-03 4.434867451438e-04 5.326706045083e-03 2.855130434542e-03 8.215989705869e-01 -3.777343102065e-01 -7.997531497228e-01 4.266295271217e-01 -1.685723524603e-02 1.124814173430e-02
1.362792970000e+02 -1.747520368198e-03 4.435143154899e-04 5.326774926025e-03 2.854787867183e-03 8.185627744230e-01 -3.842595533220e-01 -7.962522096867e-01 4.330729646994e-01 -1.685845659177e-02 1.127958408063e-02
1.363281250000e+02 -1.747560299600e-03 4.435417509861e-04 5.326843260900e-03 2.854445403287e-03 8.154737849163e-01 -3.907619349536e-01 -7.927003753562e-01 4.394861039996e-01 -1.685963527379e-02 1.131104199492e-02
1.363769530000e+02 -1.747599912445e-03 4.435690482123e-04 5.326911050069e-03 2.854103040764e-03 8.123321571234e-01 -3.972410248697e-01 -7.890979217155e-01 4.458685491789e-01 -1.686077126203e-02 1.134251541743e-02
1.364257810000e+02 -1.747639204934e-03 4.435962037297e-04 5.326978293859e-03 2.853760777519e-03 8.091380496542e-01 -4.036963936166e-01 -7.854451267392e-01 4.522199070724e-01 -1.686186452649e-02 1.137400428837e-02
1.364746090000e+02 -1.747678175323e-03 4.436232140829e-04 5.327044992559e-03 2.853418611456e-03 8.058916246733e-01 -4.101276125487e-01 -7.817422713645e-01 4.585397872144e-01 -1.686291503726e-02 1.140550854786e-02
1.365234380000e+02 -1.747716822708e-03 4.436500763491e-04 5.327111147775e-03 2.853076533473e-03 8.025929798131e-01 -4.165343848116e-01 -7.779895621002e-01 4.648279303096e-01 -1.686392278472e-02 1.143702878169e-02
1.365722660000e+02 -1.747755143873e-03 4.436767859429e-04 5.327176757021e-03 2.852734555484e-03 7.992424194642e-01 -4.229160210411e-01 -7.741874394359e-01 4.710836937887e-01 -1.686488769785e-02 1.146856363884e-02
1.366210940000e+02 -1.747793138031e-03 4.437033399183e-04 5.327241821845e-03 2.852392668389e-03 7.958400494400e-01 -4.292722266567e-01 -7.703361166794e-01 4.773068245137e-01 -1.686580976807e-02 1.150011370466e-02
1.366699220000e+02 -1.747830803659e-03 4.437297347668e-04 5.327306342402e-03 2.852050870098e-03 7.923860461338e-01 -4.356025765447e-01 -7.664358863320e-01 4.834969430202e-01 -1.686668896580e-02 1.153167891907e-02
1.367187500000e+02 -1.747868139291e-03 4.437559669703e-04 5.327370318815e-03 2.851709158525e-03 7.888805894972e-01 -4.419066465501e-01 -7.624870437141e-01 4.896536726434e-01 -1.686752526156e-02 1.156325922194e-02
1.367675780000e+02 -1.747905143516e-03 4.437820330031e-04 5.327433751172e-03 2.851367531594e-03 7.853238630399e-01 -4.481840135076e-01 -7.584898869367e-01 4.957766395367e-01 -1.686831862594e-02 1.159485455309e-02
1.368164060000e+02 -1.747941814984e-03 4.438079293330e-04 5.327496639529e-03 2.851025987235e-03 7.817160538298e-01 -4.544342552720e-01 -7.544447168718e-01 5.018654726910e-01 -1.686906902963e-02 1.162646485229e-02
1.368652340000e+02 -1.747978152401e-03 4.438336524233e-04 5.327558983913e-03 2.850684523390e-03 7.780573524917e-01 -4.606569507493e-01 -7.503518371239e-01 5.079198039526e-01 -1.686977644338e-02 1.165809005925e-02
1.369140620000e+02 -1.748014154534e-03 4.438591987344e-04 5.327620784314e-03 2.850343138013e-03 7.743479532071e-01 -4.668516799272e-01 -7.462115540002e-01 5.139392680416e-01 -1.687044083806e-02 1.168973011363e-02
1.369628910000e+02 -1.748049820935e-03 4.438845652420e-04 5.327682041943e-03 2.850001822080e-03 7.705879761939e-01 -4.730181499005e-01 -7.420240902439e-01 5.199236247634e-01 -1.687106219688e-02 1.172138560346e-02
1.370117190000e+02 -1.748085149028e-03 4.439097473658e-04 5.327742754221e-03 2.849660587554e-03 7.667777767515e-01 -4.791556903330e-01 -7.377899290010e-01 5.258722695173e-01 -1.687164046541e-02 1.175305517172e-02
1.370605470000e+02 -1.748120138494e-03 4.439347420871e-04 5.327802922308e-03 2.849319425441e-03 7.629174832359e-01 -4.852640112251e-01 -7.335092992351e-01 5.317849686688e-01 -1.687217562793e-02 1.178473940603e-02
1.371093750000e+02 -1.748154788340e-03 4.439595458692e-04 5.327862546071e-03 2.848978333757e-03 7.590073040390e-01 -4.913426972046e-01 -7.291825177717e-01 5.376613686065e-01 -1.687266765562e-02 1.181643824585e-02
1.371582030000e+02 -1.748189097634e-03 4.439841551801e-04 5.327921625348e-03 2.848637310538e-03 7.550474511005e-01 -4.973913341381e-01 -7.248099039918e-01 5.435011186782e-01 -1.687311651977e-02 1.184815163056e-02
1.372070310000e+02 -1.748223065505e-03 4.440085664940e-04 5.327980159948e-03 2.848296353840e-03 7.510381399049e-01 -5.034095091624e-01 -7.203917798027e-01 5.493038712068e-01 -1.687352219174e-02 1.187987949950e-02
1.372558590000e+02 -1.748256691146e-03 4.440327762929e-04 5.328038149650e-03 2.847955461742e-03 7.469795894784e-01 -5.093968107162e-01 -7.159284696079e-01 5.550692815061e-01 -1.687388464298e-02 1.191162179194e-02
1.373046880000e+02 -1.748289974489e-03 4.440567815580e-04 5.328095595372e-03 2.847614625366e-03 7.428719377624e-01 -5.153529502283e-01 -7.114202074924e-01 5.607971248126e-01 -1.687420385113e-02 1.194337909765e-02
1.373535160000e+02 -1.748322913488e-03 4.440805778083e-04 5.328152494482e-03 2.847273856800e-03 7.387155791072e-01 -5.212772748708e-01 -7.068675074237e-01 5.664868278539e-01 -1.687447977472e-02 1.197515005504e-02
1.374023440000e+02 -1.748355508207e-03 4.441041620527e-04 5.328208847854e-03 2.846933147218e-03 7.345106595220e-01 -5.271694994806e-01 -7.022706092457e-01 5.721381726998e-01 -1.687471239246e-02 1.200693525346e-02
1.374511720000e+02 -1.748387758090e-03 4.441275308205e-04 5.328264655149e-03 2.846592494802e-03 7.302574121649e-01 -5.330292180234e-01 -6.976298470485e-01 5.777508267795e-01 -1.687490167613e-02 1.203873463199e-02
1.375000000000e+02 -1.748419662643e-03 4.441506806562e-04 5.328319916002e-03 2.846251897765e-03 7.259560737165e-01 -5.388560259266e-01 -6.929455572689e-01 5.833244605875e-01 -1.687504759763e-02 1.207054812964e-02
1.375488280000e+02 -1.748451221436e-03 4.441736081222e-04 5.328374630019e-03 2.845911354348e-03 7.216068843748e-01 -5.446495201120e-01 -6.882180786606e-01 5.888587476972e-01 -1.687515012891e-02 1.210237568537e-02
1.375976560000e+02 -1.748482434105e-03 4.441963097991e-04 5.328428796779e-03 2.845570862827e-03 7.172100878507e-01 -5.504092990275e-01 -6.834477522636e-01 5.943533647744e-01 -1.687520924205e-02 1.213421723811e-02
1.376464840000e+02 -1.748513300345e-03 4.442187822881e-04 5.328482415832e-03 2.845230421511e-03 7.127659313615e-01 -5.561349626805e-01 -6.786349213748e-01 5.998079915911e-01 -1.687522490919e-02 1.216607272670e-02
1.376953120000e+02 -1.748543819921e-03 4.442410222119e-04 5.328535486703e-03 2.844890028741e-03 7.082746656260e-01 -5.618261126693e-01 -6.737799315171e-01 6.052223110374e-01 -1.687519710256e-02 1.219794208995e-02
1.377441410000e+02 -1.748573993273e-03 4.442630266651e-04 5.328588009957e-03 2.844549675928e-03 7.037364514390e-01 -5.674824676962e-01 -6.688830296974e-01 6.105961187706e-01 -1.687512579257e-02 1.222982591972e-02
1.377929690000e+02 -1.748603819057e-03 4.442847914172e-04 5.328639982915e-03 2.844209375430e-03 6.991517323889e-01 -5.731034009533e-01 -6.639447663803e-01 6.159288838435e-01 -1.687501095456e-02 1.226172284879e-02
1.378417970000e+02 -1.748633297848e-03 4.443063136187e-04 5.328691406099e-03 2.843869118729e-03 6.945206771979e-01 -5.786886352076e-01 -6.589653937273e-01 6.212204090474e-01 -1.687485256000e-02 1.229363346862e-02
1.378906250000e+02 -1.748662429668e-03 4.443275899946e-04 5.328742278929e-03 2.843528904322e-03 6.898435505246e-01 -5.842377787492e-01 -6.539452658648e-01 6.264703898704e-01 -1.687465058148e-02 1.232555771782e-02
1.379394530000e+02 -1.748691214600e-03 4.443486172994e-04 5.328792600794e-03 2.843188730744e-03 6.851206204948e-01 -5.897504416228e-01 -6.488847389948e-01 6.316785249791e-01 -1.687440499169e-02 1.235749553492e-02
1.379882810000e+02 -1.748719652795e-03 4.443693923181e-04 5.328842371061e-03 2.842848596572e-03 6.803521586936e-01 -5.952262356603e-01 -6.437841713643e-01 6.368445162295e-01 -1.687411576337e-02 1.238944685843e-02
1.380371090000e+02 -1.748747744464e-03 4.443899118681e-04 5.328891589068e-03 2.842508500430e-03 6.755384401571e-01 -6.006647745143e-01 -6.386439232348e-01 6.419680686781e-01 -1.687378286938e-02 1.242141162678e-02
1.380859380000e+02 -1.748775490452e-03 4.444101732124e-04 5.328940255122e-03 2.842168434017e-03 6.706796433992e-01 -6.060657839128e-01 -6.334642503746e-01 6.470489942079e-01 -1.687340627450e-02 1.245339043341e-02
1.381347660000e+02 -1.748802889965e-03 4.444301724070e-04 5.328988366519e-03 2.841828409974e-03 6.657762493500e-01 -6.114286600198e-01 -6.282457291458e-01 6.520867961908e-01 -1.687298596718e-02 1.248538190682e-02
1.381835940000e+02 -1.748829943980e-03 4.444499067918e-04 5.329035923524e-03 2.841488420093e-03 6.608284443003e-01 -6.167531331433e-01 -6.229886199965e-01 6.570812938396e-01 -1.687252191329e-02 1.251738664010e-02
1.382324220000e+02 -1.748856652968e-03 4.444693733269e-04 5.329082925377e-03 2.841148463180e-03 6.558365170021e-01 -6.220388245460e-01 -6.176932909444e-01 6.620322051129e-01 -1.687201408601e-02 1.254940457146e-02
1.382812500000e+02 -1.748883017466e-03 4.444885690115e-04 5.329129371293e-03 2.840808538089e-03 6.508007596129e-01 -6.272853574757e-01 -6.123601118712e-01 6.669392512185e-01 -1.687146245866e-02 1.258143563909e-02
1.383300780000e+02 -1.748909038071e-03 4.445074908854e-04 5.329175260463e-03 2.840468643721e-03 6.457214676850e-01 -6.324923571981e-01 -6.069894544914e-01 6.718021566227e-01 -1.687086700463e-02 1.261347978112e-02
1.383789060000e+02 -1.748934715446e-03 4.445261360303e-04 5.329220592052e-03 2.840128779032e-03 6.405989401548e-01 -6.376594510300e-01 -6.015816923226e-01 6.766206490583e-01 -1.687022769738e-02 1.264553693564e-02
1.384277340000e+02 -1.748960050318e-03 4.445445015708e-04 5.329265365203e-03 2.839788943024e-03 6.354334793321e-01 -6.427862683722e-01 -5.961372006550e-01 6.813944595331e-01 -1.686954451048e-02 1.267760704067e-02
1.384765620000e+02 -1.748985043474e-03 4.445625846763e-04 5.329309579034e-03 2.839449134756e-03 6.302253908885e-01 -6.478724407426e-01 -5.906563565216e-01 6.861233223381e-01 -1.686881741760e-02 1.270969003418e-02
1.385253910000e+02 -1.749009696269e-03 4.445803829233e-04 5.329353233527e-03 2.839109346379e-03 6.249748758861e-01 -6.529177047119e-01 -5.851394253172e-01 6.908070705115e-01 -1.686804637624e-02 1.274178651157e-02
1.385742190000e+02 -1.749034008608e-03 4.445978928445e-04 5.329396325967e-03 2.838769590974e-03 6.196824617474e-01 -6.579214894749e-01 -5.795870134454e-01 6.954452530858e-01 -1.686723139183e-02 1.277389509606e-02
1.386230470000e+02 -1.749057981977e-03 4.446151121179e-04 5.329438856299e-03 2.838429860801e-03 6.143483570621e-01 -6.628835368453e-01 -5.739993903685e-01 7.000377106312e-01 -1.686637242294e-02 1.280601638267e-02
1.386718750000e+02 -1.749081617413e-03 4.446320381027e-04 5.329480823548e-03 2.838090155132e-03 6.089728808288e-01 -6.678034871397e-01 -5.683769397884e-01 7.045841906445e-01 -1.686546944360e-02 1.283815030916e-02
1.387207030000e+02 -1.749104916019e-03 4.446486682093e-04 5.329522226716e-03 2.837750473299e-03 6.035563553461e-01 -6.726809829569e-01 -5.627200469993e-01 7.090844439412e-01 -1.686452242793e-02 1.287029681328e-02
1.387695310000e+02 -1.749127878957e-03 4.446649998995e-04 5.329563064780e-03 2.837410814687e-03 5.980991061988e-01 -6.775156692108e-01 -5.570290988575e-01 7.135382246615e-01 -1.686353135012e-02 1.290245583268e-02
1.388183590000e+02 -1.749150507449e-03 4.446810306884e-04 5.329603336695e-03 2.837071178739e-03 5.926014622440e-01 -6.823071931632e-01 -5.513044837516e-01 7.179452902760e-01 -1.686249618447e-02 1.293462730500e-02
1.388671880000e+02 -1.749172803232e-03 4.446967584638e-04 5.329643042203e-03 2.836731558004e-03 5.870636417764e-01 -6.870553012488e-01 -5.455464733124e-01 7.223054904047e-01 -1.686141688282e-02 1.296681182706e-02
1.389160160000e+02 -1.749194766737e-03 4.447121802057e-04 5.329682178585e-03 2.836391965951e-03 5.814862069856e-01 -6.917594510393e-01 -5.397556947540e-01 7.266184106016e-01 -1.686029346384e-02 1.299900801812e-02
1.389648440000e+02 -1.749216399827e-03 4.447272939194e-04 5.329720745550e-03 2.836052395245e-03 5.758693834552e-01 -6.964193947245e-01 -5.339324232999e-01 7.308839081393e-01 -1.685912588046e-02 1.303121647467e-02
1.390136720000e+02 -1.749237703963e-03 4.447420973424e-04 5.329758741961e-03 2.835712845564e-03 5.702135129854e-01 -7.010347892872e-01 -5.280770531693e-01 7.351017538648e-01 -1.685791410734e-02 1.306343713413e-02
1.390625000000e+02 -1.749258680667e-03 4.447565882705e-04 5.329796166661e-03 2.835373316648e-03 5.645189405737e-01 -7.056052942224e-01 -5.221899799648e-01 7.392717219810e-01 -1.685665811923e-02 1.309566993386e-02
1.391113280000e+02 -1.749279331518e-03 4.447707645589e-04 5.329833018472e-03 2.835033808295e-03 5.587860143987e-01 -7.101305715701e-01 -5.162716006427e-01 7.433935900514e-01 -1.685535789098e-02 1.312791481119e-02
1.391601560000e+02 -1.749299658151e-03 4.447846241228e-04 5.329869296191e-03 2.834694320367e-03 5.530150858035e-01 -7.146102859476e-01 -5.103223134833e-01 7.474671390036e-01 -1.685401339753e-02 1.316017170340e-02
1.392089840000e+02 -1.749319662259e-03 4.447981649382e-04 5.329904998596e-03 2.834354852783e-03 5.472065092791e-01 -7.190441045820e-01 -5.043425180621e-01 7.514921531330e-01 -1.685262461392e-02 1.319244054771e-02
1.392578120000e+02 -1.749339345593e-03 4.448113850439e-04 5.329940124441e-03 2.834015405528e-03 5.413606424469e-01 -7.234316973432e-01 -4.983326152195e-01 7.554684201066e-01 -1.685119151526e-02 1.322472128129e-02
1.393066410000e+02 -1.749358710351e-03 4.448242828020e-04 5.329974673161e-03 2.833675971695e-03 5.354777251854e-01 -7.277728252014e-01 -4.922928830391e-01 7.593958108945e-01 -1.684971404608e-02 1.325701450276e-02
1.393554690000e+02 -1.749377757600e-03 4.448368558494e-04 5.330008642051e-03 2.833336565293e-03 5.295583622898e-01 -7.320669855934e-01 -4.862239721944e-01 7.632739590490e-01 -1.684819224219e-02 1.328931882646e-02
1.394042970000e+02 -1.749396489654e-03 4.448491026833e-04 5.330042030515e-03 2.832997179539e-03 5.236028005623e-01 -7.363139458927e-01 -4.801261637575e-01 7.671027433024e-01 -1.684662604920e-02 1.332163485067e-02
1.394531250000e+02 -1.749414908483e-03 4.448610215986e-04 5.330074837221e-03 2.832657814665e-03 5.176114099660e-01 -7.405133868622e-01 -4.739998633380e-01 7.708819648360e-01 -1.684501544261e-02 1.335396251237e-02
1.395019530000e+02 -1.749433016106e-03 4.448726109570e-04 5.330107060815e-03 2.832318470965e-03 5.115845635023e-01 -7.446649920678e-01 -4.678454776649e-01 7.746114282154e-01 -1.684336039801e-02 1.338630174848e-02
1.395507810000e+02 -1.749450814599e-03 4.448838691863e-04 5.330138699922e-03 2.831979148794e-03 5.055226371913e-01 -7.487684479112e-01 -4.616634145578e-01 7.782909413925e-01 -1.684166089109e-02 1.341865249588e-02
1.395996090000e+02 -1.749468306087e-03 4.448947947825e-04 5.330169753147e-03 2.831639848573e-03 4.994260100524e-01 -7.528234436615e-01 -4.554540828981e-01 7.819203157070e-01 -1.683991689764e-02 1.345101469142e-02
1.396484380000e+02 -1.749485493096e-03 4.449053865231e-04 5.330200219689e-03 2.831300563834e-03 4.932949381725e-01 -7.568297530328e-01 -4.492177646105e-01 7.854994386704e-01 -1.683812835645e-02 1.348338893500e-02
1.396972660000e+02 -1.749502377147e-03 4.449156426072e-04 5.330230096862e-03 2.830961309019e-03 4.871300576381e-01 -7.607869070231e-01 -4.429551260557e-01 7.890279818005e-01 -1.683629531675e-02 1.351577383732e-02
1.397460940000e+02 -1.749518960871e-03 4.449255619574e-04 5.330259383836e-03 2.830622077785e-03 4.809316311301e-01 -7.646946862415e-01 -4.366664516845e-01 7.925058404227e-01 -1.683441771842e-02 1.354816999799e-02
1.397949220000e+02 -1.749535246594e-03 4.449351433462e-04 5.330288079129e-03 2.830282870803e-03 4.747000494567e-01 -7.685527917422e-01 -4.303521543390e-01 7.959328394388e-01 -1.683249553764e-02 1.358057735363e-02
1.398437500000e+02 -1.749551236687e-03 4.449443856169e-04 5.330316181241e-03 2.829943688804e-03 4.684357063197e-01 -7.723609276043e-01 -4.240126477801e-01 7.993088071426e-01 -1.683052875066e-02 1.361299584084e-02
1.398925780000e+02 -1.749566933569e-03 4.449532876835e-04 5.330343688646e-03 2.829604532582e-03 4.621389982923e-01 -7.761188009624e-01 -4.176483466596e-01 8.026335752200e-01 -1.682851733383e-02 1.364542539616e-02
1.399414060000e+02 -1.749582339705e-03 4.449618485320e-04 5.330370599802e-03 2.829265402993e-03 4.558103247967e-01 -7.798261220383e-01 -4.112596664921e-01 8.059069787487e-01 -1.682646126360e-02 1.367786595609e-02
1.399902340000e+02 -1.749597457606e-03 4.449700672202e-04 5.330396913144e-03 2.828926300953e-03 4.494500880809e-01 -7.834826041709e-01 -4.048470236265e-01 8.091288561977e-01 -1.682436051652e-02 1.371031745708e-02
1.400390620000e+02 -1.749612289826e-03 4.449779428781e-04 5.330422627084e-03 2.828587227442e-03 4.430586931953e-01 -7.870879638475e-01 -3.984108352185e-01 8.122990494270e-01 -1.682221506922e-02 1.374277983553e-02
1.400878910000e+02 -1.749626839258e-03 4.449854748602e-04 5.330447740526e-03 2.828248176558e-03 4.366364161314e-01 -7.906419929910e-01 -3.919513866817e-01 8.154174670187e-01 -1.682002485313e-02 1.377525369296e-02
1.401367190000e+02 -1.749641107947e-03 4.449926621336e-04 5.330472250812e-03 2.827909163286e-03 4.301839305322e-01 -7.941442689013e-01 -3.854693612833e-01 8.184838298808e-01 -1.681778993479e-02 1.380773763556e-02
1.401855470000e+02 -1.749655098876e-03 4.449995042065e-04 5.330496156814e-03 2.827570181845e-03 4.237015184996e-01 -7.975945910050e-01 -3.789650463808e-01 8.214980544351e-01 -1.681551024673e-02 1.384023226455e-02
1.402343750000e+02 -1.749668814767e-03 4.450060005020e-04 5.330519456864e-03 2.827231233455e-03 4.171895960537e-01 -8.009926886856e-01 -3.724388620798e-01 8.244599960936e-01 -1.681318576597e-02 1.387273751613e-02
1.402832030000e+02 -1.749682258382e-03 4.450121505177e-04 5.330542149273e-03 2.826892319396e-03 4.106485818946e-01 -8.043382946252e-01 -3.658912291545e-01 8.273695136529e-01 -1.681081646965e-02 1.390525332647e-02
1.403320310000e+02 -1.749695432524e-03 4.450179538253e-04 5.330564232329e-03 2.826553441007e-03 4.040788973771e-01 -8.076311448348e-01 -3.593225690206e-01 8.302264692914e-01 -1.680840233497e-02 1.393777963169e-02
1.403808590000e+02 -1.749708340031e-03 4.450234100711e-04 5.330585704302e-03 2.826214599686e-03 3.974809664849e-01 -8.108709786833e-01 -3.527333037084e-01 8.330307285677e-01 -1.680594333926e-02 1.397031636786e-02
1.404296880000e+02 -1.749720984034e-03 4.450285190767e-04 5.330606563861e-03 2.825875789949e-03 3.908550798260e-01 -8.140576036406e-01 -3.461237202700e-01 8.357822162252e-01 -1.680343940819e-02 1.400286413768e-02
