Date,Time,LNA Voltage,LNA Thermistor (Ohm),LNA (C),SP4T Voltage,SP4T Thermistor (Ohm),SP4T (C),Load Voltage,Load-thermistor (Ohm),Load (C),Room_Temp(C)
11/26/2019,19:3:4,0.025625233297432715,50.583619981583055,205.42541477236176,2.4958076802322466,10228.078937267468,24.61508814627888,0.24639694842335302,522.4572257119243,123.9952202403789,23.211013882688576
11/26/2019,19:3:34,0.025620299437832728,50.573830993703375,205.43478632882346,2.4950330642750487,10221.64663191641,24.63043398887504,0.24700628008395142,523.8174488995137,123.8955323171798,23.20451902283537
11/26/2019,19:4:4,0.025591929745132802,50.51754468648321,205.4887135866531,2.49459641770045,10218.022584421276,24.639084733693267,0.24715182894215104,524.1424129297864,123.87176161376675,23.203037739009233
11/26/2019,19:4:34,0.0255931632100328,50.51999190401471,205.48636747624897,2.4957632754958468,10227.710095604325,24.61596782092704,0.24668681267485226,523.1042512718691,123.9477629140307,23.199277556988932
11/26/2019,19:5:4,0.02563880141133268,50.61053979738276,205.39965382039514,2.4950503327836486,10221.789982588367,24.630091874681398,0.24730971244935063,524.494939144978,123.84599444298703,23.205658471932452
11/26/2019,19:5:34,0.02560056399943278,50.53467523443645,205.4722935778695,2.4986298479234392,10251.548555261934,24.559185724872464,0.24803252288074873,526.10915205226,123.72826755580212,23.20657003121005
11/26/2019,19:6:4,0.025625233297432715,50.583619981583055,205.42541477236176,2.4957731432150467,10227.792059253616,24.61577233742696,0.24677438868275203,523.2997513576529,123.93343722139929,23.204063243196515
11/26/2019,19:6:34,0.02566470417423261,50.66193257673582,205.35051786629128,2.4950589670379486,10221.861658688016,24.62992081774587,0.24737631955395045,524.643668277714,123.8351295294998,23.20554452702271
11/26/2019,19:7:4,0.02566100377953262,50.6545907186707,205.35753375256309,2.4942572148529507,10215.208191435002,24.64580513525732,0.24698901157535147,523.7788951866324,123.89835362747567,23.209418653952696
11/26/2019,19:7:34,0.025662237244432617,50.6570380034908,205.35519499293952,2.494888748881749,10220.448709490896,24.633293102889297,0.24694954069855157,523.6907734828865,123.9048031794456,23.212609111424456
11/26/2019,19:8:4,0.025623999832532718,50.581172732810764,205.42775746451605,2.496080275975146,10230.34351062211,24.609687983443052,0.24650796026435273,522.7050132643666,123.97703759293523,23.208621039584727
11/26/2019,19:8:34,0.025628933692132705,50.59096173510941,205.4183874835498,2.4946432893666497,10218.411544109123,24.638156109472163,0.2481534024409484,526.3791544330481,123.70861752911628,23.205772416842137
11/26/2019,19:9:4,0.025625233297432715,50.583619981583055,205.42541477236176,2.495351298219248,10224.288707090978,24.62412938207342,0.24696804267205152,523.7320803464094,123.90177980595536,23.20110067554424
11/26/2019,19:9:34,0.025658536849732627,50.64969615263532,205.36221166447802,2.4961937547459456,10231.286378718882,24.607439983312418,0.24656840004445257,522.839924763382,123.96714206791012,23.19574526478806
11/26/2019,19:10:4,0.0256301671570327,50.593408988688026,205.41604531645004,2.4951662784842483,10222.752532699531,24.627794833377322,0.24718759942425095,524.2222800659861,123.86592209891018,23.19437792587155
11/26/2019,19:10:34,0.025654836455032637,50.64235431259428,205.3692295142256,2.499436533968037,10258.267122764477,24.543208706594214,0.2480041531880488,526.0457861682016,123.73288087481802,23.1841228839981
11/26/2019,19:11:4,0.025637567946432682,50.60809253539304,205.40199506918077,2.496360272507445,10232.670094595916,24.604141320916824,0.24660540399145248,522.9225253602958,123.96108494512038,23.177969858874008
11/26/2019,19:11:34,0.025669638033832598,50.67172173764518,205.34116518300505,2.4959421279063463,10229.195790046271,24.61242470420848,0.24718019863485097,524.2057557307211,123.86713019552695,23.177855913964322
11/26/2019,19:12:4,0.025683206147732562,50.698642029279135,205.3154560913669,2.4958570188282465,10228.488777145385,24.614110733327493,0.24704575096075132,523.9055727403896,123.88908445041346,23.171474999020802
11/26/2019,19:12:34,0.025605497859032766,50.544464145415525,205.4629136103569,2.495976664923546,10229.482707957144,24.611740521447416,0.24660787092125247,522.9280321132042,123.96068117370112,23.171930778659657
11/26/2019,19:13:4,0.025609198253732757,50.55180584126627,205.4558800155811,2.4954475084814476,10225.087610194278,24.622223366886942,0.24723817148515081,524.3351977560092,123.85766787308114,23.17170288884023
11/26/2019,19:13:34,0.02567333842853259,50.67906362094413,205.33415204386654,2.4965329575934447,10234.105259542794,24.600720527832152,0.2472061013977509,524.2635911328442,123.86290203737059,23.171474999020802
11/26/2019,19:14:4,0.025656069919932634,50.644801591406356,205.36689010004136,2.4961703189128457,10231.09164874446,24.607904242694588,0.24675588670925208,523.2584479129503,123.93646329424092,23.174437566673134
11/26/2019,19:14:35,0.02564250180603267,50.617881590561495,205.39263086077835,2.4963405370690452,10232.506088733495,24.604532271419714,0.24725420652885077,524.3710014356923,123.85505108054764,23.16953793555581
11/26/2019,19:15:5,0.025633867551732692,50.60075075663339,205.40901960247072,2.496412078033245,10233.100622660566,24.603115078503606,0.24710372381105117,524.0350073271383,123.87961627047025,23.167600872090816
11/26/2019,19:15:35,0.025654836455032637,50.64235431259428,205.3692295142256,2.495981598783146,10229.523696895845,24.611642781192813,0.24670161425365222,523.1372930260235,123.9453412639341,23.16691720263259
11/26/2019,19:16:5,0.025667171104032604,50.66682715478728,205.34584126301638,2.496736479301944,10235.79696586768,24.596688933682913,0.24726777464275074,524.4012970486389,123.85283702225661,23.16053628768907
11/26/2019,19:16:35,0.025614132113332744,50.561594785889255,205.4465037296468,2.4965428253126447,10234.187275130125,24.60052505523231,0.247172797845451,524.189231447729,123.8683383332912,23.158941058953246
11/26/2019,19:17:5,0.02567210496363259,50.67661632530953,205.33648962614723,2.497175592806343,10239.447916081906,24.587990665753978,0.24763288025314978,525.2165904344157,123.79331056476695,23.152218309280613
11/26/2019,19:17:35,0.02563880141133268,50.61053979738276,205.39965382039514,2.500251854266935,10265.062141702834,24.527061614903573,0.2481620366952484,526.3984408513294,123.70721437235841,23.14925574162828
11/26/2019,19:18:5,0.025715276235132478,50.762272387487364,205.25475195113523,2.4969622033786436,10237.6735535075,24.59221759859946,0.24737755301885045,524.646422560848,123.83492835878161,23.160194452960013
11/26/2019,19:18:35,0.025693073866932536,50.71822051451798,205.29676849966103,2.497158324297743,10239.304314453519,24.588332727264117,0.24684716311185184,523.4622147424649,123.92153717196982,23.160422342779384
11/26/2019,19:19:5,0.025665937639132608,50.66437986516075,205.34817949923894,2.5008093804017335,10269.711290021793,24.51602057225182,0.24832855445674795,526.7704071307887,123.6801643475539,23.16349885534146
11/26/2019,19:19:35,0.025599330534532783,50.53222800969559,205.47463889861575,2.4963368366743452,10232.475337930882,24.604605574701225,0.24726530771295074,524.395788742307,123.85323956803018,23.168740321187897
11/26/2019,19:20:5,0.02559686360473279,50.52733356381856,205.47932993484704,2.4969819388170436,10237.837643322495,24.59182666566295,0.2468212603489519,523.4043882127166,123.9257723252473,23.163612800251144
11/26/2019,19:20:35,0.025658536849732627,50.64969615263532,205.36221166447802,2.4966279343907445,10234.894687223921,24.59883910984786,0.24746019516715023,524.8309628390112,123.82145251919934,23.162473351154063
11/26/2019,19:21:5,0.025640034876232676,50.612987060574085,205.39731270274206,2.4966760395218444,10235.294550766032,24.597886188784457,0.24735165025595052,524.588582919997,123.8391531834888,23.161219957147296
11/26/2019,19:21:35,0.025656069919932634,50.644801591406356,205.36689010004136,2.497639375608742,10243.305409474224,24.578804030132233,0.24691377021645167,523.6109144729936,123.91064909895073,23.157801609856165
11/26/2019,19:22:5,0.025643735270932666,50.62032885735759,205.39029013644023,2.497249600700343,10240.06337475931,24.586524692677244,0.2474725298161502,524.8585067232316,123.8194416389066,23.1603083978697
11/26/2019,19:22:35,0.025705408515932504,50.74269372921324,205.27342075670327,2.4967068761443443,10235.550881878156,24.597275343691535,0.24742689161485032,524.7565950770294,123.82688246552846,23.161219957147296
11/26/2019,19:23:5,0.025654836455032637,50.64235431259428,205.3692295142256,2.496775950178744,10236.125087182676,24.595907055622547,0.24691006982175168,523.6026532657938,123.91125390423252,23.156206381120285
11/26/2019,19:23:35,0.0256684045689326,50.66927444561542,205.34350315760958,2.4969745380276436,10237.776109329428,24.591973265448928,0.2475083002982501,524.9383848087488,123.81361073069576,23.15449720747472
11/26/2019,19:24:5,0.025633867551732692,50.60075075663339,205.40901960247072,2.4966489032940444,10235.068984769843,24.598423733592313,0.24747869714065018,524.8722787198029,123.8184362415119,23.148344182350627
11/26/2019,19:24:35,0.02564250180603267,50.617881590561495,205.39263086077835,2.4970386782024434,10238.309416392485,24.590702736571927,0.24706548639915127,523.9496352183547,123.88586095648657,23.1434445512333
11/26/2019,19:25:5,0.025616599043132737,50.566489265410176,205.44181637518784,2.4973766475850425,10241.11999961428,24.584008123796707,0.2475909424465499,525.1229354012011,123.80014298671176,23.137177581199467
11/26/2019,19:25:35,0.025715276235132478,50.762272387487364,205.25475195113523,2.4969042305283438,10237.191555094612,24.59336596732129,0.24760451056044985,525.1532353752741,123.7979323532212,23.12931538242981
11/26/2019,19:26:5,0.025617832508032734,50.568936506972996,205.439472895037,2.4974716243823423,10241.909975841632,24.582126820359406,0.24699517889985145,523.7926643371376,123.89734599089661,23.12509942077071
11/26/2019,19:26:35,0.025606731323932763,50.5469113761642,205.46056894727775,2.4976899476696417,10243.726129491653,24.57780231447731,0.2476957869630496,525.3570761324287,123.78306439918424,23.11883245073693
11/26/2019,19:27:5,0.02568814000733255,50.70843126228555,205.30611125085358,2.497144756183843,10239.191486035006,24.588601490178064,0.24754900463995,525.029282046969,123.80697672513935,23.120199789653384
11/26/2019,19:27:35,0.025678272288132575,50.688852815498684,205.32480302207858,2.5015284904384316,10275.711025809009,24.501780225698155,0.24794001301324897,525.9025270023834,123.74331320020559,23.11803483636902
11/26/2019,19:28:5,0.02563510101663269,50.60319801501835,205.4066779602046,2.4984744313460396,10250.254665317796,24.562263971958714,0.24757367393794993,525.0843720520064,123.80295671954195,23.1200858447437
11/26/2019,19:28:36,0.025656069919932634,50.644801591406356,205.36689010004136,2.497582636223342,10242.833402994702,24.579927910571882,0.24761437827964983,525.1752718304384,123.7963247063148,23.126922539326017
11/26/2019,19:29:6,0.025678272288132575,50.688852815498684,205.32480302207858,2.497911971351641,10245.573400331215,24.573404581538853,0.24707042025875126,523.9606508959225,123.88505512877276,23.125555200409508
11/26/2019,19:29:36,0.025669638033832598,50.67172173764518,205.34116518300505,2.501326202194832,10274.022918805213,24.50578601323042,0.24742195775525033,524.7455777208501,123.82768697272581,23.128061988423042
11/26/2019,19:30:6,0.02567210496363259,50.67661632530953,205.33648962614723,2.497498760610142,10242.135694683542,24.58158930745509,0.24778706336564937,525.5609248434989,123.76820267556491,23.127720153693986
11/26/2019,19:30:36,0.025647435665632656,50.62767066495544,205.38326874983494,2.496007501546046,10229.738891554587,24.61112964542997,0.24723447109045082,524.32693540324,123.85827177569763,23.134556848276247
11/26/2019,19:31:6,0.0256314006219327,50.595856243468226,205.41370328057963,2.4973717137254425,10241.078963576285,24.58410585419705,0.24779816454974934,525.5857177968377,123.7663955933516,23.130226941707463
11/26/2019,19:31:36,0.02564620220073266,50.62522339455456,205.38560908098225,2.4962689961048454,10231.911589814437,24.605949471674876,0.24776732792724943,525.5168487725251,123.7714154935419,23.138089140477177
11/26/2019,19:32:6,0.025705408515932504,50.74269372921324,205.27342075670327,2.4974296865757424,10241.56114755234,24.582957524186554,0.24704205056605133,523.8973110671506,123.88968888813719,23.137633360838322
11/26/2019,19:32:36,0.025656069919932634,50.644801591406356,205.36689010004136,2.49836095257524,10249.310024914472,24.564511602600362,0.24702108166275139,523.8504951656166,123.89311422979432,23.145723449427408
11/26/2019,19:33:6,0.025658536849732627,50.64969615263532,205.36221166447802,2.4969091643879437,10237.232575340515,24.59326823362602,0.24763534718294977,525.2220996063041,123.79290869858096,23.14264693686539
11/26/2019,19:33:36,0.025647435665632656,50.62767066495544,205.38326874983494,2.4977207842921416,10243.982674687395,24.577191514037224,0.24753543652605003,524.9989827918278,123.80918792245353,23.14127959794888
11/26/2019,19:34:6,0.02565730338483263,50.64724887142004,205.36455081679668,2.4981672985859404,10247.6981794459,24.568347275397855,0.24702724898725137,523.8642645048642,123.89210674203042,23.137405471018894
11/26/2019,19:34:36,0.025659770314632624,50.6521434350522,205.3598726430714,2.497236032586443,10239.950537860806,24.58679345382245,0.2484272316487477,526.9908440891195,123.66414443532852,23.137633360838322
11/26/2019,19:35:6,0.0256314006219327,50.595856243468226,205.41370328057963,2.4978404303874413,10244.978131730404,24.574821621153546,0.24755270503465,525.037545510689,123.80637369525124,23.142532991955648
11/26/2019,19:35:36,0.02563510101663269,50.60319801501835,205.4066779602046,2.498019282797941,10246.466369000946,24.57127903577566,0.2470543852150513,523.9248500287642,123.88767413577648,23.138430975206234
11/26/2019,19:36:6,0.025623999832532718,50.581172732810764,205.42775746451605,2.497560433855142,10242.648710810588,24.58036769112357,0.24769208656834962,525.3488121632608,123.78366703287128,23.139000699754774
11/26/2019,19:36:36,0.025667171104032604,50.66682715478728,205.34584126301638,2.49839055573284,10249.556444332216,24.5639252624091,0.2476205456041498,525.18904466212,123.79531996400283,23.136038132102442
11/26/2019,19:37:6,0.025686906542432553,50.705983952231506,205.30844726507388,2.497208896358643,10239.724867845582,24.587330976901455,0.24713826082825108,524.1121188182552,123.87397685366398,23.130568776436576
11/26/2019,19:37:36,0.02564990259543265,50.63256520936199,205.37858848063462,2.4982474738044402,10248.365472813228,24.56675925153297,0.2476970204279496,525.359830791723,123.78286352356417,23.130340886617205
11/26/2019,19:38:6,0.025628933692132705,50.59096173510941,205.4183874835498,2.4981870340243404,10247.862432185986,24.567956376367874,0.24760697749024985,525.1587444803507,123.79753043466269,23.13068272134626
11/26/2019,19:38:36,0.025598097069632786,50.529780786156294,205.47698435093696,2.49836958682954,10249.381896623894,24.56434058658266,0.24708028797795123,523.9826823207504,123.88344352826118,23.130796666256003
11/26/2019,19:39:6,0.025636334481532685,50.6056452746049,205.4043364491127,2.497999547359541,10246.302138954834,24.571669939513924,0.24765384915644972,525.2634185806556,123.78989484732261,23.130796666256003
11/26/2019,19:39:36,0.025633867551732692,50.60075075663339,205.40901960247072,2.49838808880304,10249.535909151213,24.563974124044137,0.24760451056044985,525.1532353752741,123.7979323532212,23.128631712971583
11/26/2019,19:40:6,0.025636334481532685,50.6056452746049,205.4043364491127,2.49830914704944,10248.878805392958,24.56553770093035,0.2470531517501513,523.9220961260693,123.8878756058632,23.133417399179223
11/26/2019,19:40:36,0.025658536849732627,50.64969615263532,205.36221166447802,2.5023438107373295,10282.517776983052,24.485635527770114,0.24864555493604712,527.4785939122643,123.62872608148132,23.13706363628978
11/26/2019,19:41:6,0.02562646676233271,50.586067231556925,205.42307221149173,2.4988074668690388,10253.02748950694,24.55566777015821,0.24763534718294977,525.2220996063041,123.79290869858096,23.1439003308721
11/26/2019,19:41:36,0.0256301671570327,50.593408988688026,205.41604531645004,2.499052926384138,10255.071650728234,24.550806225774977,0.24706425293425127,523.9468813025925,123.88606241627537,23.1439003308721
11/26/2019,19:42:7,0.025647435665632656,50.62767066495544,205.38326874983494,2.4984929333195396,10250.40869114792,24.56189751217471,0.24761314481474983,525.1725172684594,123.79652565819293,23.14492583505944
11/26/2019,19:42:37,0.02564990259543265,50.63256520936199,205.37858848063462,2.4980710883237407,10246.89748557378,24.570252916099037,0.24755393849954999,525.0403000015004,123.80617268756708,23.133417399179223
11/26/2019,19:43:7,0.025656069919932634,50.644801591406356,205.36689010004136,2.4985854431870393,10251.178855515607,24.560065220542413,0.24706425293425127,523.9468813025925,123.88606241627537,23.13307556445011
11/26/2019,19:43:37,0.025648669130532653,50.630117936557916,205.3809285497236,2.4981734659104404,10247.749508140345,24.568225119391457,0.2476957869630496,525.3570761324287,123.78306439918424,23.132391894991883
11/26/2019,19:44:7,0.02561906597293273,50.5713837497374,205.43712954625352,2.499036891340438,10254.938099935474,24.551123811496325,0.24761931213924981,525.1862900928787,123.79552091018815,23.128517768061897
11/26/2019,19:44:37,0.025641268341132673,50.61543432496699,205.39497171620775,2.4984805986705396,10250.306007000316,24.562141818643397,0.24711482499515114,524.0597930394255,123.8778035030042,23.130340886617205
11/26/2019,19:45:7,0.02566470417423261,50.66193257673582,205.35051786629128,2.4985410384506395,10250.809169293769,24.560944719010138,0.2476637168756497,525.2854555006029,123.78828756470102,23.122250798028062
11/26/2019,19:45:37,0.02566100377953262,50.6545907186707,205.35753375256309,2.4980784891131407,10246.959075157352,24.57010632788547,0.24763781411274977,525.2276087840024,123.79250683694863,23.12088345911161
11/26/2019,19:46:7,0.025683206147732562,50.698642029279135,205.3154560913669,2.4985447388453395,10250.839975962379,24.560871427364248,0.24705931907465128,523.9358656540632,123.88686826687223,23.116439607633083
11/26/2019,19:46:37,0.025603030929232773,50.53956968752286,205.4676033310464,2.49829187854084,10248.735069641856,24.5658797345543,0.2476291798584498,525.2083266874763,123.79391337258386,23.118604560917504
11/26/2019,19:47:7,0.02562646676233271,50.586067231556925,205.42307221149173,2.4985509061698394,10250.891320618766,24.560749274664374,0.24756997354324994,525.0761085142151,123.80355969133461,23.110628417238104
11/26/2019,19:47:37,0.025712809305332485,50.757377715708984,205.25941837056513,2.499076362217238,10255.266843522673,24.55034206268334,0.24696927613695152,523.7348341489254,123.9015782568843,23.109375023231394
11/26/2019,19:48:7,0.025674571893432585,50.681510917780344,205.33181459233305,2.4982043025329403,10248.006155523948,24.56761434017102,0.24767728498954966,525.3157564173142,123.78607767002558,23.101740714281163
11/26/2019,19:48:37,0.025603030929232773,50.53956968752286,205.4676033310464,2.4992946855045375,10257.085399642086,24.54601805438699,0.24752926920155005,524.9852104612215,123.81019305771622,23.106754290308118
11/26/2019,19:49:7,0.025674571893432585,50.681510917780344,205.33181459233305,2.4989678173060383,10254.362824385133,24.552491877227112,0.24699147850515146,523.7844028424789,123.89795056940943,23.09832236698992
11/26/2019,19:49:37,0.025617832508032734,50.568936506972996,205.439472895037,2.4989049105961385,10253.838941210173,24.553737800111435,0.24756010582404997,525.0540724773431,123.80516766623361,23.092739066414424
11/26/2019,19:50:7,0.025659770314632624,50.6521434350522,205.3598726430714,2.499431600108437,10258.226017032532,24.543306422561784,0.24757367393794993,525.0843720520064,123.80295671954195,23.096385303524983
11/26/2019,19:50:37,0.025659770314632624,50.6521434350522,205.3598726430714,2.499059093708638,10255.123016887626,24.550684077517587,0.24702108166275139,523.8504951656166,123.89311422979432,23.09832236698992
11/26/2019,19:51:7,0.025669638033832598,50.67172173764518,205.34116518300505,2.4985040345036396,10250.501107772905,24.561677636537468,0.24749719911415013,524.9135949273626,123.81542022031545,23.098208422080234
11/26/2019,19:51:37,0.0256314006219327,50.595856243468226,205.41370328057963,2.499136801997338,10255.770252862689,24.5491450140874,0.24744416012345027,524.7951560066412,123.82406683403377,23.096955028073467
11/26/2019,19:52:7,0.025648669130532653,50.630117936557916,205.3809285497236,2.4985632408188394,10250.994010714174,24.560504969426518,0.24700381315415143,523.8119412088226,123.89593534776986,23.100259430454912
11/26/2019,19:52:37,0.02562646676233271,50.586067231556925,205.42307221149173,2.4992601484873376,10256.797696662656,24.54670207380849,0.24749596564925014,524.9108405033592,123.8156212804164,23.096955028073467
11/26/2019,19:53:7,0.025632634086832695,50.59830349945002,205.41136137592434,2.4988888755524385,10253.705406704645,24.554055389194275,0.24742565814995032,524.7538407358062,123.82708359061701,23.102196493919905
11/26/2019,19:53:37,0.025716509700032475,50.76471972517903,205.2524189368495,2.4997473671228363,10260.857120883207,24.53705266995871,0.2469384395144516,523.6659895215685,123.9066173272326,23.100259430454912
11/26/2019,19:54:7,0.025662237244432617,50.6570380034908,205.35519499293952,2.4986249140638392,10251.507476844443,24.559283446475376,0.24755763889424998,525.0485634826489,123.80556967134953,23.101284934642308
11/26/2019,19:54:37,0.02564250180603267,50.617881590561495,205.39263086077835,2.5042926852793244,10298.80664457169,24.447048317799556,0.24721966951165086,524.2938861228496,123.8606874889864,23.097296862802636
11/26/2019,19:55:7,0.025609198253732757,50.55180584126627,205.4558800155811,2.498728525115439,10252.370158678506,24.557231300063904,0.24677068828805204,523.2914906425829,123.93404241531823,23.101170989732623
11/26/2019,19:55:37,0.02559686360473279,50.52733356381856,205.47932993484704,2.4970867833335433,10238.709415172207,24.58974984377295,0.24742812507975032,524.7593494197048,123.82668134158041,23.096955028073467
11/26/2019,19:56:7,0.025620299437832728,50.573830993703375,205.43478632882346,2.5022550012645297,10281.776123466634,24.48739405800859,0.24851850805134745,527.1947565558171,123.64933245783573,23.09866420171909
11/26/2019,19:56:38,0.025601797464332776,50.53712246037887,205.46994838868426,2.5024091843770293,10283.063751105587,24.484341061146722,0.24664240793845238,523.0051272635504,123.9550288562873,23.089320719123236
11/26/2019,19:57:8,0.025643735270932666,50.62032885735759,205.39029013644023,2.4985632408188394,10250.994010714174,24.560504969426518,0.24750089950885013,524.9218582080871,123.81481704685143,23.099689705906428
11/26/2019,19:57:38,0.02557712816633284,50.48817816982642,205.51687718480974,2.49840535731164,10249.679656294613,24.563632092780267,0.24730477858975064,524.4839223406337,123.8467993838031,23.097524752622007
11/26/2019,19:58:8,0.02560426439413277,50.5420169158684,205.46525840494184,2.4992108098913377,10256.386706610441,24.547679247337044,0.2472862766162507,524.4426095312724,123.84981807456523,23.09843631189966
11/26/2019,19:58:38,0.02563510101663269,50.60319801501835,205.4066779602046,2.4991886075231378,10256.201766538581,24.54811897654838,0.24673738473575213,523.2171447948643,123.93948962522592,23.095131909518216
11/26/2019,19:59:8,0.0256301671570327,50.593408988688026,205.41604531645004,2.4984571628374397,10250.110909994477,24.562606001529048,0.24734671639635053,524.5775659181586,123.83995796906316,23.089548608942664
11/26/2019,19:59:38,0.025633867551732692,50.60075075663339,205.40901960247072,2.4992490473032376,10256.705222443969,24.546921937552156,0.24730354512485064,524.4811681431781,123.84700062186147,23.090118333491205
11/26/2019,20:0:8,0.025656069919932634,50.644801591406356,205.36689010004136,2.4989160117802385,10253.931389209065,24.553517930959856,0.24670531464835221,523.1455534972225,123.94473587723758,23.087725490387356
11/26/2019,20:0:38,0.02561166518353275,50.55670031117462,205.45119160974093,2.498770462922039,10252.719360357769,24.556400673701546,0.24736645183475048,524.6216340649217,123.83673893632198,23.08943466403298
11/26/2019,20:1:8,0.0256301671570327,50.593408988688026,205.41604531645004,2.4989579495868384,10254.280644836488,24.552687315740286,0.24730971244935063,524.494939144978,123.84599444298703,23.087953380206784
11/26/2019,20:1:38,0.02564990259543265,50.63256520936199,205.37858848063462,2.4988814747630386,10253.643775989452,24.554201968893892,0.24679782451585197,523.3520695231585,123.92960456631232,23.089776498762035
11/26/2019,20:2:8,0.0256301671570327,50.593408988688026,205.41604531645004,2.4989591830517384,10254.290917243527,24.55266288591855,0.24733068135265057,524.5417608226496,123.84257364829716,23.08305374908946
11/26/2019,20:2:38,0.02562646676233271,50.586067231556925,205.42307221149173,2.4992552146277376,10256.756596905465,24.546799791006322,0.24729491087055067,524.461888801648,123.84840932023872,23.083737418547685
11/26/2019,20:3:8,0.025633867551732692,50.60075075663339,205.40901960247072,2.5015605605258315,10275.978678397114,24.501145167080608,0.24628470311745332,522.2066969165968,124.01361439613214,23.076217054507083
11/26/2019,20:3:38,0.025625233297432715,50.583619981583055,205.42541477236176,2.50210821894143,10280.550454147395,24.49030054181884,0.24750089950885013,524.9218582080871,123.81481704685143,23.07222898266741
11/26/2019,20:4:8,0.02562646676233271,50.586067231556925,205.42307221149173,2.4995808493613367,10259.469539373977,24.540350529759678,0.247166630520951,524.1754612518326,123.86934514619531,23.076558889236253
11/26/2019,20:4:38,0.025674571893432585,50.681510917780344,205.33181459233305,2.499425432783937,10258.174635102647,24.54342856756955,0.24669791385895223,523.1290325678887,123.94594666096134,23.070633753931588
11/26/2019,20:5:8,0.025614132113332744,50.561594785889255,205.4465037296468,2.499484639099137,10258.667912410523,24.542255977713467,0.24725297306395078,524.3682472977733,123.85525236542713,23.0676711862792
11/26/2019,20:5:38,0.0256684045689326,50.66927444561542,205.34350315760958,2.499117066558938,10255.60587154591,24.54953588652978,0.24718883288915094,524.2250341269457,123.8657207534743,23.067899076098627
11/26/2019,20:6:8,0.02562646676233271,50.586067231556925,205.42307221149173,2.499521643046137,10258.976222951018,24.541523111568438,0.24666584377155232,523.0574424779608,123.95119386799036,23.07086164375096
11/26/2019,20:6:38,0.0256684045689326,50.66927444561542,205.34350315760958,2.499527810370637,10259.027608955259,24.541400967399,0.24719253328385093,524.2332963185368,123.865116724024,23.06881063537628
11/26/2019,20:7:8,0.025627700227232708,50.58851448273238,205.42072978189242,2.4993403237058374,10257.465591139016,24.545114174167338,0.2471320935037511,524.0983488256387,123.8749838266254,23.066531737182174
11/26/2019,20:7:38,0.025620299437832728,50.573830993703375,205.43478632882346,2.4995660477825368,10259.34620801145,24.54064367474774,0.2466695441662523,523.0657028228737,123.95058838141597,23.066417792272432
11/26/2019,20:8:8,0.025667171104032604,50.66682715478728,205.34584126301638,2.4995808493613367,10259.469539373977,24.540350529759678,0.24710865767065116,524.0460231847463,123.87881058460391,23.063911004258898
11/26/2019,20:8:38,0.025721443559632462,50.774509087962144,205.24308818224767,2.499487106028937,10258.688466154032,24.542207119910188,0.2470926226269512,524.0102217324592,123.88142913058095,23.05821375877366
11/26/2019,20:9:8,0.025670871498732595,50.67416903087655,205.3388273391887,2.4996573241851365,10260.106775382954,24.538835952249883,0.24660293706165248,522.9170186131936,123.96148872113503,23.060378712058082
11/26/2019,20:9:38,0.02560426439413277,50.5420169158684,205.46525840494184,2.500175379443135,10264.42459332409,24.528576128306497,0.24715059547725104,524.1396589123873,123.87196299349529,23.052972292927222
11/26/2019,20:10:9,0.0256301671570327,50.593408988688026,205.41604531645004,2.4997535344473363,10260.908516448411,24.53693052775475,0.24807199375754863,526.1973145607376,123.72185002321908,23.05342807256602
11/26/2019,20:10:39,0.025632634086832695,50.59830349945002,205.41136137592434,2.4997029623864364,10260.487080526136,24.537932095411918,0.24660910438615247,522.9307854918354,123.96047928971467,23.05684641985721
11/26/2019,20:11:9,0.025656069919932634,50.644801591406356,205.36689010004136,2.4997547679122363,10260.918795592803,24.53690609932039,0.2472048679328509,524.2608370515561,123.86310336680697,23.05844164859309
11/26/2019,20:11:39,0.025625233297432715,50.583619981583055,205.42541477236176,2.5030456522654276,10288.380812337127,24.47173864040002,0.24809789652044856,526.2551720154374,123.71763914854859,23.054795411482473
11/26/2019,20:12:9,0.025689373472232546,50.710878573541216,205.30377536721585,2.4996980285268364,10260.445965766918,24.538029809522868,0.24672011622715218,523.1785955126616,123.94231443375173,23.059922932419227
11/26/2019,20:12:39,0.025644968735832663,50.62277612535528,205.38794954317945,2.500233352293435,10264.907892441355,24.52742802868147,0.247170330915651,524.1837233650143,123.86874105502358,23.063455224620157
11/26/2019,20:13:9,0.02567333842853259,50.67906362094413,205.33415204386654,2.4997523009824363,10260.898237314468,24.53695495619121,0.2471308600388511,524.0955948314714,123.87518522464808,23.070177974292733
11/26/2019,20:13:39,0.02562276636763272,50.57872548524006,205.43010028796857,2.500234585758335,10264.918175652256,24.527403601081346,0.24667817842055229,523.0849770118083,123.949175619595,23.075761274868285
11/26/2019,20:14:9,0.02561536557823274,50.56404202504893,205.4441599867198,2.499511775326937,10258.894005887512,24.541718542351305,0.2472788758268507,524.426084499012,123.85102562280781,23.076217054507083
11/26/2019,20:14:39,0.025667171104032604,50.66682715478728,205.34584126301638,2.4999595230856357,10262.625278430627,24.532851008965167,0.24718759942425095,524.2222800659861,123.86592209891018,23.081116685624465
11/26/2019,20:15:9,0.025663470709332614,50.6594852895125,205.35285636418683,2.5007230378587337,10268.991149305473,24.517730439648915,0.24659060241265252,522.8894849647711,123.96350767014246,23.075989164687712
