Date,Time,LNA Voltage,LNA Thermistor (Ohm),LNA (C),SP4T Voltage,SP4T Thermistor (Ohm),SP4T (C),Load Voltage,Load-thermistor (Ohm),Load (C),Room_Temp(C)
12/2/2019,17:19:5,0.025670871498732595,50.67416903087655,205.3388273391887,2.5079906130495146,10329.786428243919,24.373844682763036,3.143431025186146,17496.527314302766,21.535213022725827,23.123390247125144
12/2/2019,17:19:35,0.025637567946432682,50.60809253539304,205.40199506918077,2.5077661224377152,10327.903033121638,24.378288133873923,3.1440711934692445,17506.376833405895,21.52267707160678,23.12840382315221
12/2/2019,17:20:5,0.025675805358332582,50.68395821581817,205.3294772715331,2.5077217177013154,10327.530534847461,24.379167066371338,3.1436197453158456,17499.430194404493,21.531517558370012,23.136152077012184
12/2/2019,17:20:35,0.025605497859032766,50.544464145415525,205.4629136103569,2.5080054146283146,10329.910620430299,24.373551710366712,3.1441057304864444,17506.90841519463,21.522000729504384,23.13706363628978
12/2/2019,17:21:5,0.025667171104032604,50.66682715478728,205.34584126301638,2.5081003914256144,10330.707556471061,24.371671811224473,3.147729650362635,17562.801272968827,21.451016686488344,23.140140148851856
12/2/2019,17:21:35,0.025669638033832598,50.67172173764518,205.34116518300505,2.5075823361676157,10326.361393001187,24.381925955214967,3.1437652941740453,17501.66943682432,21.528667401708276,23.148344182350627
12/2/2019,17:22:5,0.02568443961263256,50.701089335728305,205.3131196853168,2.5073159077492164,10324.126948118801,24.38719965691331,3.1432164022935467,17493.226746494136,21.5394156010413,23.155180876932945
12/2/2019,17:22:35,0.025601797464332776,50.53712246037887,205.46994838868426,2.5077130834470154,10327.458106215925,24.37933797022339,3.1475680664607353,17560.304262242338,21.454182430060314,23.15244619910004
12/2/2019,17:23:5,0.025665937639132608,50.66437986516075,205.34817949923894,2.5075798692378157,10326.340701438747,24.381974785343743,3.143476663387446,17497.229261644465,21.534319356385538,23.15768766494648
12/2/2019,17:23:35,0.025605497859032766,50.544464145415525,205.4629136103569,2.5071950281890167,10323.113334516062,24.38959238674579,3.143792430401845,17502.086963146507,21.528136010789638,23.162929130792918
12/2/2019,17:24:5,0.02567703882323258,50.686405515057615,205.3271400814529,2.5072604018287166,10323.661500722495,24.38829835691837,3.143493931896046,17497.49487271366,21.533981211026457,23.172158668479028
12/2/2019,17:24:35,0.025651136060332647,50.63501248336767,205.37624854255404,2.507556433404716,10326.144133700758,24.38243867197889,3.1436641500522455,17500.113314345257,21.530648024586867,23.177628024144894
12/2/2019,17:25:5,0.02565730338483263,50.64724887142004,205.36455081679668,2.5110866099485065,10355.796435112254,24.312571057728803,3.1474841908475355,17559.00828287009,21.45582569109183,23.17671646486724
12/2/2019,17:25:35,0.025616599043132737,50.566489265410176,205.44181637518784,2.5068730938501176,10320.414306672586,24.39596495815823,3.143814632770045,17502.428585048183,21.5277012350507,23.193238476774525
12/2/2019,17:26:5,0.025636334481532685,50.6056452746049,205.4043364491127,2.507086483277817,10322.203237193,24.391740977422614,3.1428870671652476,17488.163626955895,21.545864164502746,23.18514838818544
12/2/2019,17:26:36,0.02567703882323258,50.686405515057615,205.3271400814529,2.5145563467121974,10385.025656302736,24.24391585691427,3.1473904475151357,17557.55997996781,21.45766225616677,23.193466366593952
12/2/2019,17:27:6,0.025652369525232643,50.637459758574934,205.3739087354681,2.5065079882397185,10317.354209350864,24.403192259971945,3.14190646256975,17473.099114051118,21.565063364869047,23.20189828991215
12/2/2019,17:27:36,0.025665937639132608,50.66437986516075,205.34817949923894,2.5073862152485162,10324.716545486814,24.385807976257297,3.1401500085521548,17446.156985563266,21.59944698807317,23.201670400092723
12/2/2019,17:28:6,0.02562276636763272,50.57872548524006,205.43010028796857,2.5057025356600207,10310.606651256718,24.419136918130107,3.1413995084958515,17465.31753615437,21.574988064351942,23.20372140846746
12/2/2019,17:28:36,0.025591929745132802,50.51754468648321,205.4887135866531,2.506633801659518,10318.408598058773,24.40070175028916,3.1399353856595553,17442.868532333498,21.603647841328552,23.202695904280063
12/2/2019,17:29:6,0.025640034876232676,50.612987060574085,205.39731270274206,2.510208382939709,10348.41152491283,24.329950952327636,3.1428771994460476,17488.01195185505,21.546057375769863,23.21055810304972
12/2/2019,17:29:36,0.02564250180603267,50.617881590561495,205.39263086077835,2.5080165158124146,10330.003765567813,24.373331981264414,3.1425009926515486,17482.230590258783,21.5534233767994,23.218192412000008
12/2/2019,17:30:6,0.025636334481532685,50.6056452746049,205.4043364491127,2.5056642982481208,10310.28643472968,24.419893884176872,3.141207087971452,17462.3651017849,21.57875493883307,23.22035736528437
12/2/2019,17:30:36,0.025636334481532685,50.6056452746049,205.4043364491127,2.5057407730719206,10310.92687790105,24.418379954088323,3.141561092397751,17467.797315786596,21.571824785656474,23.231296076616104
12/2/2019,17:31:6,0.025620299437832728,50.573830993703375,205.43478632882346,2.505605091932921,10309.79063555079,24.4210659645928,3.1443783262293437,17511.10483752587,21.516662354518303,23.236651487372285
12/2/2019,17:31:36,0.025637567946432682,50.60809253539304,205.40199506918077,2.5057654423699205,10311.13348110555,24.417891591254147,3.1405866551267536,17452.84972712555,21.590900077898937,23.23197974607433
12/2/2019,17:32:6,0.02560796478883276,50.54935860811445,205.45822441569032,2.5056852671514207,10310.462036088491,24.419478773515834,3.1413020647687517,17463.82231354974,21.57689565954564,23.242918457406063
12/2/2019,17:32:36,0.02565730338483263,50.64724887142004,205.36455081679668,2.5056790998269207,10310.41038831419,24.419600864824133,3.140825947317353,17456.518889361265,21.58621598060961,23.244513686141943
12/2/2019,17:33:6,0.025620299437832728,50.573830993703375,205.43478632882346,2.505595224213721,10309.708004712316,24.421261311796343,3.1406952000379533,17454.513967500436,21.58877535006411,23.242804512496377
12/2/2019,17:33:36,0.025652369525232643,50.637459758574934,205.3739087354681,2.50598499912212,10312.972435177357,24.413545198772226,3.1412995978389517,17463.784461931795,21.57694395279333,23.248843592710728
12/2/2019,17:34:6,0.02560426439413277,50.5420169158684,205.46525840494184,2.5061095790770196,10314.0160350238,24.41107901666669,3.1405891220565536,17452.887548523442,21.590851788949408,23.254882672925135
12/2/2019,17:34:36,0.025654836455032637,50.64235431259428,205.3692295142256,2.5053139942165217,10307.353308988611,24.426828763280298,3.1403189932434543,17448.746726160112,21.596139340707964,23.25078065617572
12/2/2019,17:35:6,0.025637567946432682,50.60809253539304,205.40199506918077,2.50588138807052,10312.104572581618,24.415596297107072,3.1405928224512536,17452.944280816224,21.590779355497205,23.25397111364748
12/2/2019,17:35:36,0.025628933692132705,50.59096173510941,205.4183874835498,2.50589125578972,10312.187222960829,24.415400953774963,3.1406742311346534,17454.192450750026,21.589185811092136,23.256705791480385
12/2/2019,17:36:6,0.025648669130532653,50.630117936557916,205.3809285497236,2.505611259257421,10309.84228016695,24.420943872658484,3.1401574093415547,17446.270394598396,21.599302129062266,23.261491477688082
12/2/2019,17:36:36,0.025663470709332614,50.6594852895125,205.35285636418683,2.5057999793871204,10311.422732667166,24.41720788468797,3.1403152928487543,17448.69001126351,21.596211771687877,23.26901184172857
12/2/2019,17:37:6,0.025637567946432682,50.60809253539304,205.40199506918077,2.5049390208869227,10304.214565574337,24.43425220097697,3.1398909809231554,17442.188261358235,21.604516969370934,23.270037345915966
12/2/2019,17:37:36,0.025606731323932763,50.5469113761642,205.46056894727775,2.5092549145720113,10340.399994943064,24.34882102604007,3.1447607003483427,17516.993385998907,21.509173826698714,23.26935367645774
12/2/2019,17:38:6,0.02564620220073266,50.62522339455456,205.38560908098225,2.5053300292602216,10307.487553247875,24.426511317951395,3.140140140832955,17446.00577497842,21.599640133213313,23.274481197394493
12/2/2019,17:38:36,0.025599330534532783,50.53222800969559,205.47463889861575,2.504813207467123,10303.16165236695,24.4367430030199,3.1395690465842563,17437.25730806039,21.610818004113867,23.279266883602077
12/2/2019,17:39:6,0.02566470417423261,50.66193257673582,205.35051786629128,2.5049735579041226,10304.503619714349,24.433568455208274,3.138930111766058,17427.476232944613,21.623322759502514,23.281659726705925
12/2/2019,17:39:36,0.025665937639132608,50.66437986516075,205.34817949923894,2.5049735579041226,10304.503619714349,24.433568455208274,3.1398231403536556,17441.14902378297,21.60584479460823,23.291458988940576
12/2/2019,17:40:6,0.025643735270932666,50.62032885735759,205.39029013644023,2.505188180796722,10306.30006959099,24.429319500429926,3.1390941625977575,17429.986922731132,21.620112173711107,23.29157293385026
12/2/2019,17:40:36,0.0256684045689326,50.66927444561542,205.34350315760958,2.5050673012365223,10305.288236806882,24.431712582109697,3.1390682598348576,17429.59046738375,21.62061911265471,23.29658650987733
12/2/2019,17:41:6,0.025643735270932666,50.62032885735759,205.39029013644023,2.505259721760922,10306.898956998819,24.427903196245495,3.139338388647957,17433.725495385475,21.615332383529903,23.301486140994598
12/2/2019,17:41:36,0.025590696280232805,50.51509747015327,205.49105982871544,2.504428366418324,10299.941655785049,24.444362062298524,3.138525535278859,17421.286426122446,21.63124031596982,23.298067793703467
12/2/2019,17:42:7,0.025640034876232676,50.612987060574085,205.39731270274206,2.504414798304424,10299.828148940676,24.444630686705295,3.138849936547558,17426.249371764537,21.624891819014238,23.30422081882756
12/2/2019,17:42:37,0.0256684045689326,50.66927444561542,205.34350315760958,2.5050524996577224,10305.16434585819,24.432005613900515,3.1387734617237584,17425.07923750617,21.626388445857174,23.3090065050352
12/2/2019,17:43:7,0.025640034876232676,50.612987060574085,205.39731270274206,2.5049205189134227,10304.059718534241,24.43461849402837,3.141578360906351,17468.062356963197,21.571486721556937,23.313336411603984
12/2/2019,17:43:37,0.02564250180603267,50.617881590561495,205.39263086077835,2.5046713590036234,10301.974675555126,24.4395512863706,3.1382603403253597,17417.23060313759,21.636429962335228,23.31937549181839
12/2/2019,17:44:7,0.025594396674932796,50.52243912274777,205.48402149748915,2.5046318881268235,10301.644411086321,24.440332726668544,3.13816906392276,17415.834923764625,21.638216126785892,23.324958792393943
12/2/2019,17:44:37,0.025633867551732692,50.60075075663339,205.40901960247072,2.508641882516713,10335.252323066106,24.360954178051088,3.142665043483248,17484.751343134874,21.55021136010447,23.33099787260835
12/2/2019,17:45:7,0.02567333842853259,50.67906362094413,205.33415204386654,2.5039460816424253,10295.907784130583,24.453910595018442,3.13807038673076,17414.3262414841,21.64014709268656,23.334871999538336
12/2/2019,17:45:37,0.02560796478883276,50.54935860811445,205.45822441569032,2.5047108298804233,10302.304950790716,24.43876984821975,3.137839728794461,17410.80034608353,21.64466063354837,23.340911079752686
12/2/2019,17:46:7,0.02561166518353275,50.55670031117462,205.45119160974093,2.5038029997140256,10294.711343436966,24.456743469635967,3.137309338887462,17402.696121415906,21.65503887583725,23.34603860068944
12/2/2019,17:46:37,0.02561536557823274,50.56404202504893,205.4441599867198,2.5039053773007254,10295.567402996034,24.45471649612199,3.137404315684762,17404.146989798668,21.65318049636653,23.349570892890313
12/2/2019,17:47:7,0.02565360299013264,50.63990703498381,205.3715690593633,2.504395062866024,10299.663050346526,24.44502141356861,3.137457354675462,17404.95728204436,21.652142690557923,23.348773278522344
12/2/2019,17:47:37,0.0256301671570327,50.593408988688026,205.41604531645004,2.504022556466225,10296.547319018016,24.45239648399007,3.136952867531363,17397.252028324463,21.662013638315273,23.348545388702973
12/2/2019,17:48:7,0.025627700227232708,50.58851448273238,205.42072978189242,2.504013922211925,10296.475111443877,24.452567431604507,3.136930665163163,17396.913021623215,21.66244804244502,23.34683621505735
12/2/2019,17:48:37,0.025651136060332647,50.63501248336767,205.37624854255404,2.5042791171654244,10298.693150444786,24.447316944747342,3.1367764820506636,17394.559040477532,21.66546470500208,23.3454688761409
12/2/2019,17:49:7,0.025640034876232676,50.612987060574085,205.39731270274206,2.503694454802826,10293.80379305034,24.458892565831036,3.1367888166996636,17394.74734404099,21.66522337410663,23.34945694798057
12/2/2019,17:49:37,0.02561536557823274,50.56404202504893,205.4441599867198,2.503654983926026,10293.473794891815,24.459674059400925,3.1364668823607644,17389.833471215625,21.67152199039657,23.348431443793288
12/2/2019,17:50:7,0.025683206147732562,50.698642029279135,205.3154560913669,2.503641415812126,10293.360360508386,24.459942698313853,3.1364064425806646,17388.91114045739,21.672704461408102,23.353672909639727
12/2/2019,17:50:37,0.025603030929232773,50.53956968752286,205.4676033310464,2.504069428132425,10296.939311974684,24.451468484453187,3.1361572826708652,17385.109536590437,21.67757904498808,23.351735846174734
12/2/2019,17:51:7,0.025598097069632786,50.529780786156294,205.47698435093696,2.5030505861250276,10288.422040776233,24.47164094941604,3.1348510433417687,17365.19665108179,21.703131970653885,23.356179697653204
12/2/2019,17:51:37,0.025623999832532718,50.581172732810764,205.42775746451605,2.503259041693127,10290.164095738472,24.467513536225283,3.1360117338126656,17382.889287336373,21.68042650490679,23.349001168341772
12/2/2019,17:52:7,0.02564620220073266,50.62522339455456,205.38560908098225,2.5033959562970267,10291.308448788102,24.464802664514593,3.1348818799642686,17365.66640338844,21.70252878539202,23.350482452167967
12/2/2019,17:52:37,0.0256314006219327,50.595856243468226,205.41370328057963,2.505145009525222,10305.938689140714,24.430174170151872,3.1359969322338657,17382.66351950072,21.680716074248267,23.34706410487678
12/2/2019,17:53:7,0.02560056399943278,50.53467523443645,205.4722935778695,2.503642649277026,10293.370672672556,24.459918276584006,3.133941979710471,17351.355615439395,21.720912849995273,23.35526813837555
12/2/2019,17:53:37,0.02565360299013264,50.63990703498381,205.3715690593633,2.505561920661421,10309.429130606188,24.421920609594565,3.1345809145286694,17361.08231213957,21.70841577621775,23.356293642562946
12/2/2019,17:54:7,0.025641268341132673,50.61543432496699,205.39497171620775,2.5020206429335303,10279.819243149619,24.492034676728906,3.1376103043230614,17407.294207861392,21.649149910165477,23.348773278522344
12/2/2019,17:54:37,0.02561906597293273,50.5713837497374,205.43712954625352,2.503293578710327,10290.452749175323,24.466829710278205,3.1321583894650757,17324.240149254285,21.75579335193885,23.35241951563296
12/2/2019,17:55:7,0.025605497859032766,50.544464145415525,205.4629136103569,2.502977811695928,10287.813938324342,24.47308189485915,3.131661303110377,17316.692676856575,21.76551319564919,23.35504024855618
12/2/2019,17:55:38,0.025606731323932763,50.5469113761642,205.46056894727775,2.5023154410446296,10282.28085397998,24.48619727929008,3.133628679625872,17346.588687716863,21.727040402456396,23.356863367111487
12/2/2019,17:56:8,0.025679505753032572,50.69130011714137,205.32246609339666,2.50217235911623,10281.086022480971,24.489030477969663,3.1333474496286726,17342.31113218187,21.732540525725426,23.35481235873675
12/2/2019,17:56:38,0.025640034876232676,50.612987060574085,205.39731270274206,2.5020107752143304,10279.73685648982,24.492230072882705,3.136313932713165,17387.499530340436,21.67451434898635,23.349570892890313
12/2/2019,17:57:8,0.025659770314632624,50.6521434350522,205.3598726430714,2.5022414331506297,10281.662820076164,24.487662723318806,3.135935258988866,17381.72286036939,21.68192260750203,23.3529892401815
12/2/2019,17:57:38,0.02561166518353275,50.55670031117462,205.45119160974093,2.501740646401231,10277.481782142473,24.497579095408128,3.1329490404659737,17336.2535585215,21.740332044438446,23.357091256930858
12/2/2019,17:58:8,0.025599330534532783,50.53222800969559,205.47463889861575,2.5022809040274296,10281.992433461663,24.486881152219894,3.1329909782725736,17336.891071098085,21.739511902371362,23.360167769492932
12/2/2019,17:58:38,0.02564250180603267,50.617881590561495,205.39263086077835,2.502475791481629,10283.62005691792,24.483022176748875,3.1326271061270745,17331.360704819694,21.746627701548846,23.36062354913173
12/2/2019,17:59:8,0.025614132113332744,50.561594785889255,205.4465037296468,2.5026669785411286,10285.217030492466,24.479236524369128,3.1323532769192752,17327.200349364095,21.751982434366596,23.36689051916551
12/2/2019,17:59:38,0.02562646676233271,50.586067231556925,205.42307221149173,2.5024079509121293,10283.053449434445,24.484365484990178,3.1326789116528744,17332.14794200125,21.745614623941947,23.363586116784063
12/2/2019,18:0:8,0.025625233297432715,50.583619981583055,205.42541477236176,2.5019133314872306,10278.923324237043,24.494159617201717,3.1321855256928757,17324.652290475104,21.755262723250155,23.367574188623735
12/2/2019,18:0:38,0.025598097069632786,50.529780786156294,205.47698435093696,2.5015383581576316,10275.79337969739,24.501584822893392,3.132514860821175,17329.65518026157,21.74882268114459,23.36768813353342
12/2/2019,18:1:8,0.02564990259543265,50.63256520936199,205.37858848063462,2.501815887760131,10278.109857381174,24.496089174781844,3.1321768914385757,17324.521153279697,21.7554315598407,23.368941527540187
12/2/2019,18:1:38,0.02562646676233271,50.586067231556925,205.42307221149173,2.5015321908331316,10275.7419084386,24.501706949630375,3.132102883544576,17323.397171952947,21.756878723358454,23.373727213747884
12/2/2019,18:2:8,0.025588229350432812,50.51020304109806,205.49575270786994,2.50220566266853,10281.364117217652,24.488371024003698,3.132374245822575,17327.51889023391,21.75157239355758,23.3772595059487
12/2/2019,18:2:38,0.025633867551732692,50.60075075663339,205.40901960247072,2.50209958468713,10280.478360574583,24.490471512390684,3.1349188839112685,17366.23012750534,21.701804960071343,23.37612005685162
12/2/2019,18:3:8,0.025636334481532685,50.6056452746049,205.4043364491127,2.50207861578383,10280.303278321586,24.49088672706972,3.131710641706377,17317.441618713452,21.764548473083096,23.381931247246598
12/2/2019,18:3:38,0.02561166518353275,50.55670031117462,205.45119160974093,2.501767782629031,10277.708296586476,24.49704174607342,3.1315280889011774,17314.67073953402,21.76811791776828,23.382273081975768
12/2/2019,18:4:8,0.02558946281533281,50.51265025502489,205.49340620244965,2.5026817801199286,10285.340677664886,24.478943443726337,3.1321818252981757,17324.596088665367,21.755335081810642,23.375892167032248
12/2/2019,18:4:38,0.0256301671570327,50.593408988688026,205.41604531645004,2.5022500674049297,10281.734922086975,24.487491754455334,3.1315453574097774,17314.93282558682,21.767780270976175,23.381589412517542
12/2/2019,18:5:8,0.02563510101663269,50.60319801501835,205.4066779602046,2.5015827628940315,10276.16398049042,24.500705511957506,3.131224656535778,17310.066335974636,21.77405073905402,23.382956751433994
12/2/2019,18:5:38,0.02562276636763272,50.57872548524006,205.43010028796857,2.5023919158684294,10282.919528663735,24.484682995147693,3.1315774274971773,17315.419570209164,21.76715321077404,23.382956751433994
12/2/2019,18:6:8,0.02559686360473279,50.52733356381856,205.47932993484704,2.5020046078898304,10279.685365168041,24.492352195547937,3.1311395474576784,17308.775136468565,21.775714783942362,23.385463539447528
12/2/2019,18:6:38,0.025614132113332744,50.561594785889255,205.4465037296468,2.501738179471431,10277.461190171727,24.497627945398733,3.130854617065779,17304.45331603474,21.78128559215861,23.386716933454295
12/2/2019,18:7:8,0.025679505753032572,50.69130011714137,205.32246609339666,2.5019478685044305,10279.211657300206,24.493475726559154,3.1345389767220695,17360.4436675788,21.709236077401272,23.394579132223953
12/2/2019,18:7:38,0.025637567946432682,50.60809253539304,205.40199506918077,2.5019922732408304,10279.582383310468,24.492596441037563,3.1307571733386794,17302.975605638643,21.7831907163021,23.39868114897331
12/2/2019,18:8:8,0.025621532902732724,50.57627823887093,205.43244324273303,2.501798619251531,10277.965705518824,24.496431123078594,3.130896554872379,17305.089342036063,21.780465658405888,23.395718581320978
12/2/2019,18:8:38,0.025640034876232676,50.612987060574085,205.39731270274206,2.501358272282232,10274.290526738563,24.50515094553208,3.1337914969926715,17349.065780754747,21.72385603435049,23.39526280168218
12/2/2019,18:9:9,0.025614132113332744,50.561594785889255,205.4465037296468,2.501696241664831,10277.111133080436,24.49845839653989,3.132847896344174,17334.716150861026,21.74231001691055,23.399364818431536
12/2/2019,18:9:39,0.025651136060332647,50.63501248336767,205.37624854255404,2.5038091670385256,10294.762911241718,24.456621362387295,3.1319375992479763,17320.88728176657,21.760110674957332,23.40848041120796
12/2/2019,18:10:9,0.025610431718632753,50.55425307561966,205.4535357469358,2.5024400209995292,10283.321296291802,24.483730465749773,3.13053638312158,17299.62796913913,21.787507307012504,23.406885182472138
12/2/2019,18:10:39,0.025643735270932666,50.62032885735759,205.39029013644023,2.501707342848931,10277.203794073108,24.498238570998524,3.1299110164172816,17290.15058254321,21.799733003904066,23.406429402833282
12/2/2019,18:11:9,0.025643735270932666,50.62032885735759,205.39029013644023,2.5053497646986216,10307.652779392927,24.426120616493108,3.134707961413369,17363.01721198003,21.705930720473305,23.408594356117646
12/2/2019,18:11:39,0.025643735270932666,50.62032885735759,205.39029013644023,2.5016432026741313,10276.668431160495,24.49950867650449,3.130123172380081,17293.365050918874,21.795585533555823,23.416570499797103
12/2/2019,18:12:9,0.025579595096132834,50.49307257725371,205.5121819341838,2.501327435659732,10274.033211287144,24.505761587523068,3.1299171837417816,17290.24401567567,21.799612439402267,23.42010279199792
12/2/2019,18:12:39,0.025612898648432747,50.559147547931154,205.44884760398247,2.501831922803831,10278.243714520699,24.49577165173656,3.129827140804082,17288.879955634926,21.801372672234436,23.425686092573528
12/2/2019,18:13:9,0.025686906542432553,50.705983952231506,205.30844726507388,2.5016703389019312,10276.894927397383,24.498971323472972,3.1296236190955824,17285.797310021346,21.80535121034916,23.426255817122012
12/2/2019,18:13:39,0.025693073866932536,50.71822051451798,205.29676849966103,2.5020243433282303,10279.850138319962,24.491961403206233,3.1291857390560835,17279.167318540607,21.813910764994148,23.42671159676081
12/2/2019,18:14:9,0.025590696280232805,50.51509747015327,205.49105982871544,2.5012040891697325,10273.00401492273,24.508204168806742,3.129334988308983,17281.42675546165,21.81099333363551,23.425800037483214
12/2/2019,18:14:39,0.025617832508032734,50.568936506972996,205.439472895037,2.5016259341655314,10276.524299831302,24.49985062896974,3.129769167953782,17288.001797558976,21.802505962720886,23.420444626727033
12/2/2019,18:15:9,0.025669638033832598,50.67172173764518,205.34116518300505,2.5049599897902226,10304.390061747325,24.4338370694216,3.1338062985714714,17349.29099334636,21.723566543204242,23.423976918927906
12/2/2019,18:15:39,0.025625233297432715,50.583619981583055,205.42541477236176,2.5015013542106317,10275.484556072226,24.50231758411394,3.128976050023084,17275.993537020175,21.81800954707211,23.423179304559994
12/2/2019,18:16:9,0.025614132113332744,50.561594785889255,205.4465037296468,2.501749280655531,10277.553854370093,24.49740812050817,3.129317719800383,17281.16531380653,21.811330890355634,23.419305177630008
12/2/2019,18:16:39,0.025670871498732595,50.67416903087655,205.3388273391887,2.5015025876755317,10275.494850041201,24.50229315870905,3.128698520420585,17271.794082415843,21.82343424695796,23.42329324946968
12/2/2019,18:17:9,0.02561536557823274,50.56404202504893,205.4441599867198,2.5011917545207325,10272.901101044723,24.508448428107556,3.128614644807385,17270.52516908001,21.82507367624737,23.415772885429135
12/2/2019,18:17:39,0.025670871498732595,50.67416903087655,205.3388273391887,2.5009080575937332,10270.534370769377,24.51406645090009,3.1281089241983864,17262.87687679137,21.83495812100432,23.414747381241796
12/2/2019,18:18:9,0.025683206147732562,50.698642029279135,205.3154560913669,2.5019737712673304,10279.427912489027,24.492962809670303,3.128171830908286,17263.82801543283,21.833728625140907,23.409961695034156
12/2/2019,18:18:39,0.025564793517332873,50.46370620478259,205.54036134965247,2.504756468081723,10302.686844954242,24.43786631303385,3.129032789408484,17276.85225187302,21.81690047505498,23.412126648318576
12/2/2019,18:19:9,0.02561906597293273,50.5713837497374,205.43712954625352,2.501022769829433,10271.49128632928,24.511794802003976,3.1281594962592862,17263.64151241452,21.833969703491505,23.41668444470679
12/2/2019,18:19:39,0.025572194306732854,50.47838936939038,205.5262692680705,2.505528617109121,10309.150264173548,24.422579908914656,3.1288107657264845,17273.49237231458,21.821240278997834,23.41429160160294
12/2/2019,18:20:9,0.025614132113332744,50.561594785889255,205.4465037296468,2.5012743966690323,10273.590644019167,24.50681189486295,3.1273589775391883,17251.542936055892,21.849614927242385,23.418963342900838
12/2/2019,18:20:39,0.025616599043132737,50.566489265410176,205.44181637518784,2.5003258621609348,10265.679162277716,24.52559596461083,3.127081447936689,17247.351027695826,21.855038576665436,23.416570499797103
12/2/2019,18:21:9,0.025641268341132673,50.61543432496699,205.39497171620775,2.500578722465434,10267.78759999594,24.520588384249265,3.1273380086358884,17251.22616891879,21.8500247203674,23.41668444470679
12/2/2019,18:21:39,0.025614132113332744,50.561594785889255,205.4465037296468,2.501323735265032,10274.00233387276,24.50583486465149,3.127039510130089,17246.717696243148,21.85585813472227,23.41850756326204
12/2/2019,18:22:9,0.02563880141133268,50.61053979738276,205.39965382039514,2.500557753562134,10267.612737225976,24.52100364359228,3.1268162529831898,17243.34663453106,21.860221007097095,23.4174820590747
12/2/2019,18:22:39,0.02563510101663269,50.60319801501835,205.4066779602046,2.500678633122334,10268.62081118688,24.51860980410163,3.127170257409489,17248.69229765564,21.85330302841021,23.421470130914372
12/2/2019,18:23:10,0.02569184040203254,50.71577319965743,205.29910399163322,2.500288858213935,10265.370647284373,24.52632878879359,3.1268877939473896,17244.426773167077,21.85882297225055,23.421811965643542
12/2/2019,18:23:40,0.02561906597293273,50.5713837497374,205.43712954625352,2.5008883221553333,10270.36974926175,24.514457274077074,3.12672004272099,17241.894169710795,21.8621011041148,23.418963342900838
12/2/2019,18:24:10,0.025640034876232676,50.612987060574085,205.39731270274206,2.5004566094403344,10266.76932397197,24.523006667928428,3.1272442653034886,17249.810123783645,21.851856724136496,23.419305177630008
12/2/2019,18:24:40,0.025606731323932763,50.5469113761642,205.46056894727775,2.500211149925235,10264.722796433258,24.52786772585108,3.126272294962291,17235.13666470338,21.8708505027235,23.421014351275574
12/2/2019,18:25:10,0.025610431718632753,50.55425307561966,205.4535357469358,2.5008229485156335,10269.824459653202,24.51575187975544,3.1302933905362806,17295.94465024381,21.79225783528551,23.419191232720323
12/2/2019,18:25:40,0.025557392727932893,50.44902308343014,205.55445818193544,2.500613259482634,10268.07561585478,24.519904429031612,3.127155455830689,17248.468743466296,21.853592287730862,23.421925910553227
12/2/2019,18:26:10,0.025610431718632753,50.55425307561966,205.4535357469358,2.500255554661635,10265.09299183747,24.526988332205917,3.1264659489515907,17238.0589195243,21.867066384854695,23.426255817122012
12/2/2019,18:26:40,0.02561906597293273,50.5713837497374,205.43712954625352,2.501037571408233,10271.614765898723,24.511501687362,3.12668057184419,17241.298331636317,21.862872419727864,23.430129944052
12/2/2019,18:27:10,0.025606731323932763,50.5469113761642,205.46056894727775,2.500935193821533,10270.760729716985,24.513529069924175,3.12668180530909,17241.316951180495,21.862848316169902,23.424204808747334
12/2/2019,18:27:40,0.025620299437832728,50.573830993703375,205.43478632882346,2.5008994233394333,10270.462348530129,24.514237435972746,3.1265325560561905,17239.06417163273,21.86576482095137,23.43366223625287
12/2/2019,18:28:10,0.02558452895573282,50.50286140652689,205.50279301438502,2.5008389835593334,10269.958207213691,24.515434334411168,3.126421544215191,17237.388792788544,21.867934088384857,23.42671159676081
12/2/2019,18:28:40,0.025662237244432617,50.6570380034908,205.35519499293952,2.500322161766235,10265.64831035484,24.525669246942357,3.1266324667130903,17240.572189322505,21.86381245572352,23.433434346433444
12/2/2019,18:29:10,0.02567210496363259,50.67661632530953,205.33648962614723,2.5007612752706336,10269.310062440243,24.5169732113672,3.1262180225066913,17234.317801634337,21.871911004176866,23.42728132130935
12/2/2019,18:29:40,0.025594396674932796,50.52243912274777,205.48402149748915,2.501081976144633,10271.985213650869,24.5106223452795,3.1261588161914915,17233.424552784138,21.873067907038546,23.431155448239338
12/2/2019,18:30:10,0.0256314006219327,50.595856243468226,205.41370328057963,2.5008636528573334,10270.163976144722,24.514945803817056,3.126409209566191,17237.20265234142,21.868175116328587,23.42534425784436
12/2/2019,18:30:40,0.025605497859032766,50.544464145415525,205.4629136103569,2.5005010141767343,10267.139594300359,24.52212728961939,3.129054991776684,17277.188285488515,21.81646648829451,23.42067251654646
12/2/2019,18:31:10,0.02562646676233271,50.586067231556925,205.42307221149173,2.5005158157555343,10267.263020755685,24.52183416413243,3.1260909756219917,17232.401110713523,21.87439351487768,23.4174820590747
12/2/2019,18:31:40,0.025662237244432617,50.6570380034908,205.35519499293952,2.5011473497843326,10272.53061975232,24.50932776335594,3.126033002771692,17231.526594068207,21.875526298550938,23.40825252138859
