Date,Time,LNA Voltage,LNA Thermistor (Ohm),LNA (C),SP4T Voltage,SP4T Thermistor (Ohm),SP4T (C),Load Voltage,Load-thermistor (Ohm),Load (C),Room_Temp(C)
11/25/2019,18:28:20,0.025567260447132867,50.46860058817902,205.5356634614181,2.4981191934548406,10247.297824578167,24.569300094103085,3.1056598630184453,16927.648116469005,22.273142662318037,23.53701026935562
11/25/2019,18:28:50,0.025594396674932796,50.52243912274777,205.48402149748915,2.4984620966970397,10250.151982735317,24.562508278751466,3.10393301215845,16902.203401122282,22.306802847473364,23.53757999390416
11/25/2019,18:29:20,0.025563560052432877,50.46125901488667,205.54271049170865,2.49835725218054,10249.27922290978,24.564584895211738,3.1058695520514448,16930.741118866066,22.26905491536428,23.53552898552948
11/25/2019,18:29:50,0.025549991938532912,50.43434000533286,205.56855976792724,2.501777650348231,10277.790666732399,24.496846346570464,3.1098746125817343,16989.954550220817,22.19096057936906,23.537466048994474
11/25/2019,18:30:20,0.02558082856103283,50.495519782769684,205.50983450657333,2.497993380035041,10246.250817612896,24.571792097045773,3.1059867312169445,16932.469871770365,22.26677054469701,23.534047701703287
11/25/2019,18:30:50,0.025637567946432682,50.60809253539304,205.40199506918077,2.4982277383660403,10248.201211895484,24.56715014886737,3.1059669957785445,16932.17869779971,22.267155282893157,23.52857834603742
11/25/2019,18:31:20,0.02560796478883276,50.54935860811445,205.45822441569032,2.50221799731753,10281.4671172075,24.48812678218667,3.1105517848118325,16999.992125395816,22.177752984934273,23.525843668204516
11/25/2019,18:31:50,0.025563560052432877,50.46125901488667,205.54271049170865,2.498701388887639,10252.144211080229,24.557768765509593,3.1053157263113462,16922.573497636935,22.27985117016209,23.51775357961543
11/25/2019,18:32:20,0.02558082856103283,50.495519782769684,205.50983450657333,2.49827090963754,10248.560536121428,24.56629506166729,3.105345329468946,16923.00994858273,22.279274104289527,23.51091688503311
11/25/2019,18:32:50,0.02553889075443294,50.41231546928993,205.5897210667069,2.4988506381405386,10253.38698538804,24.55481271847742,3.1055685866158456,16926.30197328509,22.274922004781047,23.50795431738078
11/25/2019,18:33:20,0.02557342777163285,50.480836567697075,205.52392104946938,2.4978071268351414,10244.70103589745,24.575481280011616,3.1060163343745444,16932.90664456536,22.266193435819957,23.503852300631365
11/25/2019,18:33:50,0.02557342777163285,50.480836567697075,205.52392104946938,2.4980809560429407,10246.979605101975,24.570057465164894,3.105426738152346,16924.21026186185,22.277687163367943,23.497015606049047
11/25/2019,18:34:20,0.025575894701432844,50.485730967915096,205.51922500785287,2.4984485285831397,10250.03903309971,24.56277701647292,3.106244525381044,16936.273911761255,22.261744824451853,23.4979271653267
11/25/2019,18:34:50,0.025605497859032766,50.544464145415525,205.4629136103569,2.49834861792624,10249.207351930643,24.5647559113807,3.105780742578645,16929.43105439507,22.27078620805213,23.496559826410248
11/25/2019,18:35:21,0.025572194306732854,50.47838936939038,205.5262692680705,2.4981302946389405,10247.390212755006,24.56908021257135,3.1059583615242445,16932.05131117299,22.267323605588558,23.4979271653267
11/25/2019,18:35:51,0.02556232658753288,50.458811826192296,205.54505976574268,2.49841645849574,10249.772066252352,24.563412215762696,3.1064320120458433,16939.041163255944,22.258089664632166,23.50111762279846
11/25/2019,18:36:21,0.025546291543832922,50.426998482504835,205.57561234450492,2.4984460616533397,10250.018496937968,24.562825877904913,3.106191486390344,16935.49117433527,22.26277883608674,23.493825148577343
11/25/2019,18:36:51,0.0255931632100328,50.51999190401471,205.48636747624897,2.4982511741991402,10248.396272032593,24.56668595834435,3.1063456695028435,16937.766700291886,22.25977297139383,23.49815505514607
11/25/2019,18:37:21,0.02555862619283289,50.45147026731838,205.5521083798509,2.49833504981234,10249.094412853387,24.56502465128881,3.1063074320909436,16937.202333901045,22.260518430647437,23.495648267132594
11/25/2019,18:37:51,0.025583295490832825,50.50041419740627,205.5051400466878,2.497905804027141,10245.522082691006,24.573526739839338,3.1064209108617433,16938.877296956987,22.258306090693793,23.49154625038318
11/25/2019,18:38:21,0.025603030929232773,50.53956968752286,205.4676033310464,2.4980883568323407,10247.04119518614,24.56991087705518,3.1063444360379435,16937.748494554264,22.259797018516053,23.49131836056381
11/25/2019,18:38:51,0.025590696280232805,50.51509747015327,205.49105982871544,2.498661918010839,10251.815569045759,24.55855053529484,3.1066898062099426,16942.847065235124,22.25306369526851,23.488811572550276
11/25/2019,18:39:21,0.02557712816633284,50.48817816982642,205.51687718480974,2.4986162798095393,10251.435590015622,24.55945445936368,3.1113177665147305,17011.355132303277,22.162812029177132,23.494394873125827
11/25/2019,18:39:51,0.025585762420632818,50.50530861684906,205.50044611382373,2.5022648689837297,10281.858526729138,24.48719866521685,3.111030369193031,17007.09059338893,22.168418046756244,23.49211597493172
11/25/2019,18:40:21,0.025617832508032734,50.568936506972996,205.439472895037,2.499130634672838,10255.718883414025,24.54926716166642,3.106992005110442,16947.309902616504,22.247171824822203,23.49131836056381
11/25/2019,18:40:51,0.025627700227232708,50.58851448273238,205.42072978189242,2.49834861792624,10249.207351930643,24.5647559113807,3.1063604710816435,16937.98517106836,22.259484405669582,23.485621115078516
11/25/2019,18:41:21,0.025633867551732692,50.60075075663339,205.40901960247072,2.49829927933024,10248.796670427677,24.565733148663583,3.1064591482736432,16939.441733736894,22.257560622021913,23.47536607320501
11/25/2019,18:41:51,0.025583295490832825,50.50041419740627,205.5051400466878,2.498681653449239,10251.979888727084,24.558159650126015,3.106498619150443,16940.02440303603,22.25679110264383,23.46294607804714
11/25/2019,18:42:21,0.025625233297432715,50.583619981583055,205.42541477236176,2.4981709989806404,10247.728976631277,24.568273981787513,3.1068217869542423,16944.795958800238,22.25049053545348,23.45975562057538
11/25/2019,18:42:51,0.02558452895573282,50.50286140652689,205.50279301438502,2.497580169293542,10242.812881474152,24.579976775042894,3.1114078094524302,17012.69151036011,22.16105559987409,23.44631012123017
11/25/2019,18:43:21,0.02560796478883276,50.54935860811445,205.45822441569032,2.50586905342152,10312.001260555324,24.415840476459834,3.108884140267037,16975.286469135222,22.210276976851162,23.439359481738165
11/25/2019,18:43:51,0.025585762420632818,50.50530861684906,205.50044611382373,2.50601953613932,10313.261739222298,24.412861502594467,3.108146528256839,16964.373424243116,22.224660643791708,23.425230312934673
11/25/2019,18:44:21,0.025633867551732692,50.60075075663339,205.40901960247072,2.5029987805992278,10287.98915053912,24.472666706434495,3.102344309367254,16878.836818044114,22.33776455045711,23.422381690192026
11/25/2019,18:44:51,0.025632634086832695,50.59830349945002,205.41136137592434,2.4977084496431416,10243.880055827281,24.577435834050675,3.106625666035143,16941.90004147537,22.254314189174124,23.42090040636583
11/25/2019,18:45:21,0.025567260447132867,50.46860058817902,205.5356634614181,2.500556520097234,10267.602451274834,24.521028070631644,3.1079109364609394,16960.889685205657,22.22925450759442,23.412924262686488
11/25/2019,18:45:51,0.02560796478883276,50.54935860811445,205.45822441569032,2.4993884288369372,10257.866349007621,24.54416143874522,3.1075384300611404,16955.383206636605,22.236517856620026,23.41087325431181
11/25/2019,18:46:21,0.025559859657732886,50.45391745240815,205.5497587097999,2.4982511741991402,10248.396272032593,24.56668595834435,3.1056709642025453,16927.81184579278,22.272926254572155,23.4052899537362
11/25/2019,18:46:51,0.025628933692132705,50.59096173510941,205.4183874835498,2.4981401623581405,10247.47233628808,24.568884762468088,3.107352176861241,16952.63081316164,22.240149417694283,23.39925087352185
11/25/2019,18:47:21,0.025609198253732757,50.55180584126627,205.4558800155811,2.4984879994599396,10250.367617363667,24.56199523473623,3.1074940253247405,16954.72695568798,22.237383666122582,23.397427754966543
11/25/2019,18:47:51,0.025583295490832825,50.50041419740627,205.5051400466878,2.498675486124739,10251.928538539662,24.55828180168197,3.1068254873489423,16944.85060475085,22.2504183902401,23.396971975327745
11/25/2019,18:48:21,0.02559686360473279,50.52733356381856,205.47932993484704,2.49828324428654,10248.663202533044,24.566050751525154,3.107264600853341,16951.33683622463,22.241856946782093,23.399592708250964
11/25/2019,18:48:52,0.025591929745132802,50.51754468648321,205.4887135866531,2.498015582403241,10246.43557566395,24.571352330184425,3.1116285996695296,17015.96894390459,22.156748663142196,23.39811142442477
11/25/2019,18:49:22,0.02561536557823274,50.56404202504893,205.4441599867198,2.499178739803938,10256.1195720372,24.548314411977344,3.10762600606904,16956.677573271063,22.23481027528237,23.388198217280433
11/25/2019,18:49:52,0.025612898648432747,50.559147547931154,205.44884760398247,2.4988531050703386,10253.407528396054,24.554763858461115,3.1083401822461383,16967.237697425535,22.220884445069316,23.383412531072793
11/25/2019,18:50:22,0.025623999832532718,50.581172732810764,205.42775746451605,2.4985644742837394,10251.004279781107,24.56048053891459,3.1078838002331395,16960.48847481401,22.229783635957517,23.37441088320611
11/25/2019,18:50:52,0.025578361631232838,50.49062537293929,205.51452949359123,2.498658217616139,10251.784759402955,24.558623826325515,3.1085560386036377,16970.431077914196,22.216675209756318,23.367802078443162
11/25/2019,18:51:22,0.02558082856103283,50.495519782769684,205.50983450657333,2.4992737166012375,10256.91072185659,24.546433351691746,3.10770864821734,16957.899132173767,22.233198880375426,23.366548684436395
11/25/2019,18:51:52,0.02557342777163285,50.480836567697075,205.52392104946938,2.4988099337988388,10253.048031784241,24.55561890999104,3.109150568685436,16979.230482874264,22.205081245866268,23.36586501497817
11/25/2019,18:52:22,0.02558946281533281,50.51265025502489,205.49340620244965,2.498727291650539,10252.359888223538,24.55725573028883,3.1090235218007365,16977.349628364354,22.20755885920812,23.349912727619426
11/25/2019,18:52:52,0.025636334481532685,50.6056452746049,205.4043364491127,2.499425432783937,10258.174635102647,24.54342856756955,3.109594616049435,16985.80640995075,22.19642134836232,23.341138969572114
11/25/2019,18:53:22,0.025570960841832857,50.47594217228523,205.52861761855195,2.499548779273937,10259.202323323409,24.540985677624803,3.108839735530637,16974.62924593979,22.21114291689736,23.3328209911636
11/25/2019,18:53:52,0.025588229350432812,50.51020304109806,205.49575270786994,2.4996708922990365,10260.21983757987,24.53856723774777,3.1098820133711342,16990.064210043725,22.1908162395261,23.335669613906248
11/25/2019,18:54:22,0.02558082856103283,50.495519782769684,205.50983450657333,2.5000668345319355,10263.519754957098,24.53072577437456,3.109218409254936,16980.234930385493,22.203758233960514,23.334302274989795
11/25/2019,18:54:52,0.025627700227232708,50.58851448273238,205.42072978189242,2.4997078962460364,10260.528195452553,24.537834381335244,3.1097673011354345,16988.364583205366,22.193053493566424,23.329630533691898
11/25/2019,18:55:22,0.02556602698223287,50.466153395880035,205.53801233956028,2.4993834949773373,10257.825244905285,24.54425915504828,3.109969589379034,16991.36191913949,22.189108208909715,23.32883291932393
11/25/2019,18:55:52,0.025572194306732854,50.47838936939038,205.5262692680705,2.500185247162335,10264.50685537243,24.528380706759492,3.1109908983162313,17006.505011106958,22.169187957677366,23.320514940915473
11/25/2019,18:56:22,0.02555122540343291,50.43678718201191,205.5662091733489,2.499847277779736,10261.689761207725,24.53507397286137,3.110735571081932,17002.717640819767,22.174168235928335,23.308778615215772
11/25/2019,18:56:52,0.02560426439413277,50.5420169158684,205.46525840494184,2.499804106508236,10261.32996993821,24.535928963706453,3.1093072187277357,16981.549956861134,22.202026275849676,23.305929992473125
11/25/2019,18:57:22,0.025572194306732854,50.47838936939038,205.5262692680705,2.5041422025615248,10297.547962682895,24.450027649084234,3.116780782556816,17092.675598424405,22.056214664610707,23.301258251175227
11/25/2019,18:57:52,0.025594396674932796,50.52243912274777,205.48402149748915,2.5003640995728347,10265.99797099225,24.524838714979637,3.1106270261707323,17001.10787372561,22.17628541212548,23.29795384879378
11/25/2019,18:58:22,0.025603030929232773,50.53956968752286,205.4676033310464,2.5004220724231345,10266.481345310734,24.523690630752697,3.11156692642453,17015.053379399615,22.15795172894252,23.2883824763785
11/25/2019,18:58:52,0.025614132113332744,50.561594785889255,205.4465037296468,2.5008525516732334,10270.071379607749,24.51516564247862,3.1124969589591274,17028.866702471063,22.139808602828793,23.281317891976755
11/25/2019,18:59:22,0.025605497859032766,50.544464145415525,205.4629136103569,2.5007908784282336,10269.556969837677,24.516386971527083,3.110720769503132,17002.49811579039,22.17445694330263,23.282229451254466
11/25/2019,18:59:52,0.025549991938532912,50.43434000533286,205.56855976792724,2.500623127201834,10268.15790760664,24.519709013563045,3.1127979243947266,17033.339830858553,22.133936941851573,23.271062850103306
11/25/2019,19:0:22,0.025603030929232773,50.53956968752286,205.4676033310464,2.501044972197633,10271.676506248676,24.511355130156232,3.113718089210124,17047.025084938385,22.115983811839158,23.26320065133359
11/25/2019,19:0:53,0.025568493912032864,50.47104778167955,205.53331471521176,2.500632994921034,10268.240200028058,24.5195135982313,3.1132937772845253,17040.712732355634,22.12426270095989,23.254654783105707
11/25/2019,19:1:23,0.025643735270932666,50.62032885735759,205.39029013644023,2.5007933453580335,10269.577545726192,24.516338118262638,3.113861171138524,17049.15433535044,22.11319200301267,23.24576708014871
11/25/2019,19:1:53,0.02558082856103283,50.495519782769684,205.50983450657333,2.501400210088832,10274.640486255355,24.504320474561155,3.114872612356521,17064.21552683855,22.09345549995311,23.233005250261726
11/25/2019,19:2:23,0.025616599043132737,50.566489265410176,205.44181637518784,2.5012139568889324,10273.08634677893,24.50800876151959,3.113101356760126,17037.85112757585,22.128016948880713,23.223775712575616
11/25/2019,19:2:53,0.025610431718632753,50.55425307561966,205.4535357469358,2.5012731632041323,10273.580351987473,24.506836320661932,3.1148171064360213,17063.388561846852,22.09453866000132,23.2159135138059
11/25/2019,19:3:23,0.02560796478883276,50.54935860811445,205.45822441569032,2.5015358912278316,10275.772791162453,24.501633673581807,3.1155793877442193,17074.74998093002,22.079662658974144,23.210444158140035
11/25/2019,19:3:53,0.0255931632100328,50.51999190401471,205.48636747624897,2.501313867545832,10273.919994561793,24.50603027042098,3.1155966562528192,17075.00747016936,22.079325647106828,23.21033021323035
11/25/2019,19:4:23,0.02558452895573282,50.50286140652689,205.50279301438502,2.501443381360332,10275.000751343992,24.50346558054548,3.11533516169402,17071.10887326553,22.084428898082876,23.20337957373829
11/25/2019,19:4:53,0.025574661236532847,50.483283767205315,205.52157296273487,2.50207614885403,10280.282680608605,24.49093557589589,3.116888094003116,17094.277915422168,22.054120075979142,23.19175719294833
11/25/2019,19:5:23,0.025590696280232805,50.51509747015327,205.49105982871544,2.501806020040931,10278.02748463695,24.49628457375752,3.1161813186154177,17083.728219294935,22.0679149933016,23.18492049836607
11/25/2019,19:5:53,0.025603030929232773,50.53956968752286,205.4676033310464,2.5019343003905306,10279.09838261705,24.49374439768434,3.120307258705907,17145.430744658144,21.987368515110347,23.170791329562576
11/25/2019,19:6:23,0.025556159263032896,50.44657590074343,205.55680811606743,2.502532530867029,10284.093971171804,24.481898687506316,3.117506059918014,17103.508751272875,22.04205762942223,23.162359406244377
11/25/2019,19:6:53,0.025612898648432747,50.559147547931154,205.44884760398247,2.5026731458656286,10285.268549964092,24.47911440739756,3.117556631978914,17104.264448206082,22.04107044495902,23.14629317397589
11/25/2019,19:7:23,0.025623999832532718,50.581172732810764,205.42775746451605,2.5027915584960283,10286.257774669715,24.476769771805266,3.1173296744373147,17100.87335852506,22.04550069102777,23.140140148851856
11/25/2019,19:7:53,0.025663470709332614,50.6594852895125,205.35285636418683,2.5081386288375143,10331.028418526852,24.370914972164655,3.1144211642031223,17057.491014787603,22.102265001878607,23.138203085386863
11/25/2019,19:8:23,0.02562276636763272,50.57872548524006,205.43010028796857,2.5028075935397283,10286.391739613779,24.47645227056813,3.1147924371380213,17063.021038118328,22.0950200622554,23.124871530951282
11/25/2019,19:8:53,0.025609198253732757,50.55180584126627,205.4558800155811,2.502576935603429,10284.464876066071,24.481019438182614,3.118732124028611,17121.84170913906,22.018122796365333,23.118376671098076
11/25/2019,19:9:23,0.025599330534532783,50.53222800969559,205.47463889861575,2.507042078541417,10321.83094819096,24.392619950960523,3.115658329497819,17075.927114691407,22.078122027835775,23.114730433987575
11/25/2019,19:9:53,0.02557342777163285,50.480836567697075,205.52392104946938,2.5019565027587305,10279.283741849667,24.49330475415877,3.1196140514321087,17135.044284441636,22.000903983858336,23.112337590883726
11/25/2019,19:10:23,0.02565730338483263,50.64724887142004,205.36455081679668,2.5034872326996265,10292.071422677576,24.46299543114992,3.119507973450709,17133.45560044008,22.00297515128534,23.097866587351177
11/25/2019,19:10:53,0.02562646676233271,50.586067231556925,205.42307221149173,2.5031356952031274,10289.133257779205,24.469955785263835,3.1204540410290065,17147.63103597134,21.984502323454137,23.082370079631232
11/25/2019,19:11:23,0.025621532902732724,50.57627823887093,205.43244324273303,2.5031245940190274,10289.040487510643,24.470175588713232,3.1208339482182055,17153.327569002173,21.977083716805623,23.07257081739658
11/25/2019,19:11:53,0.025641268341132673,50.61543432496699,205.39497171620775,2.503267675947427,10290.23625832621,24.467342579583317,3.1197818026585082,17137.557002769747,21.99762859708727,23.072115037757726
11/25/2019,19:12:24,0.02565360299013264,50.63990703498381,205.3715690593633,2.5034230925248266,10291.535272858291,24.464265377713104,3.122242565134002,17174.470070645602,21.949574184682092,23.068468800647167
11/25/2019,19:12:54,0.0256301671570327,50.593408988688026,205.41604531645004,2.503243006649427,10290.030080868584,24.467831027406135,3.122623705788101,17180.196441911572,21.942129930527813,23.06903852519565
11/25/2019,19:13:24,0.025612898648432747,50.559147547931154,205.44884760398247,2.5037980658544257,10294.67008938222,24.45684115547283,3.1253077254104937,17220.590591026485,21.889697485513125,23.057985868954233
11/25/2019,19:13:54,0.02565360299013264,50.63990703498381,205.3715690593633,2.507903037041615,10329.051655582107,24.375578108854086,3.12666577026539,17241.07489909713,21.863161662146922,23.05160495401077
11/25/2019,19:14:24,0.025656069919932634,50.644801591406356,205.36689010004136,2.504478938479224,10300.364737955628,24.443360828110883,3.124028622309197,17201.32524737765,21.91468689695762,23.049326055816664
11/25/2019,19:14:54,0.02562646676233271,50.586067231556925,205.42307221149173,2.504103965149625,10297.228158598175,24.450784697263828,3.122497892368301,17178.305915855508,21.944587294028565,23.047730827080784
11/25/2019,19:15:24,0.025572194306732854,50.47838936939038,205.5262692680705,2.5045578802328237,10301.025194225334,24.441797933015778,3.1238769061264975,17199.041972476036,21.917650674570382,23.047161102532243
11/25/2019,19:15:54,0.02564250180603267,50.617881590561495,205.39263086077835,2.505247387111922,10306.795698023974,24.42814738612026,3.1238806065211975,17199.097657534265,21.917578387943706,23.046477433074017
11/25/2019,19:16:24,0.025627700227232708,50.58851448273238,205.42072978189242,2.505162278033822,10306.083239774256,24.429832301955628,3.123310745737399,17190.524851526996,21.92871015641532,23.040552297769295
11/25/2019,19:16:54,0.025590696280232805,50.51509747015327,205.49105982871544,2.5049871260180225,10304.617178954097,24.4332998412483,3.1260687732537917,17232.06618278987,21.874827347846008,23.039184958852843
11/25/2019,19:17:24,0.025599330534532783,50.53222800969559,205.47463889861575,2.5053448308390216,10307.611472604107,24.42621829180746,3.125933092114792,17230.019580537086,21.877478524418223,23.03439927264526
11/25/2019,19:17:54,0.025563560052432877,50.46125901488667,205.54271049170865,2.5050808693504223,10305.401804840578,24.43144396989959,3.1314516140773776,17313.510133352756,21.769613202215226,23.033487713367606
11/25/2019,19:18:24,0.025590696280232805,50.51509747015327,205.49105982871544,2.505275756804622,10307.033195239173,24.427585749720947,3.127428051573588,17252.586456506167,21.848265013214416,23.02961358643762
11/25/2019,19:18:54,0.0256301671570327,50.593408988688026,205.41604531645004,2.505586589959421,10309.635703281294,24.42143224070901,3.1268433892109897,17243.75633217873,21.85969071942202,23.02460001041061
11/25/2019,19:19:24,0.02558452895573282,50.50286140652689,205.50279301438502,2.5054496753555213,10308.489278094337,24.4241426985692,3.1281446946804863,17263.41771217019,21.834258997042014,23.02118166311942
11/25/2019,19:19:54,0.025610431718632753,50.55425307561966,205.4535357469358,2.5102293518430088,10348.587787450526,24.32953597089795,3.133285776383673,17341.373251165976,21.733746667905166,23.007508273954784
11/25/2019,19:20:24,0.02556972737693286,50.47349497638162,205.53096610092774,2.50591345815792,10312.373188778165,24.41496143176539,3.1289180771727843,17275.11621045243,21.819142721542505,23.005229375760678
11/25/2019,19:20:54,0.02563880141133268,50.61053979738276,205.39965382039514,2.5061638515326194,10314.470706180588,24.41000464694673,3.128293943933386,17265.674533386664,21.831341930243696,23.004659651212137
11/25/2019,19:21:24,0.025601797464332776,50.53712246037887,205.46994838868426,2.50587768767582,10312.073578863163,24.41566955089104,3.1291783382666836,17279.055290112774,21.814055429649557,23.003520202115055
11/25/2019,19:21:54,0.025588229350432812,50.51020304109806,205.49575270786994,2.5068829615693176,10320.497024824223,24.395769628200696,3.130192246414481,17294.4117858965,21.79423517148001,22.99679745244248
11/25/2019,19:22:24,0.02562646676233271,50.586067231556925,205.42307221149173,2.506670805606518,10318.71873325315,24.399969251553955,3.1303057251852806,17296.13159673232,21.792016695074608,22.99679745244248
11/25/2019,19:22:54,0.025572194306732854,50.47838936939038,205.5262692680705,2.5065856965284183,10318.005436487647,24.401654001439283,3.1304031689123804,17297.60856427413,21.790111674791262,22.99679745244248
11/25/2019,19:23:24,0.025579595096132834,50.49307257725371,205.5121819341838,2.507397316432616,10324.809642941318,24.385588237821025,3.130098503082081,17292.991236509682,21.796067802999858,22.985402961471948
11/25/2019,19:23:54,0.02560426439413277,50.5420169158684,205.46525840494184,2.506642435913818,10318.480962088972,24.40053083375045,3.131750112583177,17318.040801851777,21.763776690876398,22.978908101618742
11/25/2019,19:24:24,0.025582062025932828,50.4979669894872,205.50748721074598,2.510820181530107,10353.555501627865,24.31784350098826,3.1371970935815625,17400.98165739292,21.657235114402965,22.986086630930174
11/25/2019,19:24:54,0.025594396674932796,50.52243912274777,205.48402149748915,2.5072098297678167,10323.237445024663,24.389299398350943,3.1326850789773744,17332.24166374267,21.74549401903988,22.98403562255544
11/25/2019,19:25:24,0.025595630139832792,50.52488634268238,205.48167565035976,2.5073714136697163,10324.592416876758,24.386100961099828,3.132063412667776,17322.797753160863,21.75765053858646,22.98437745728461
11/25/2019,19:25:54,0.02556232658753288,50.458811826192296,205.54505976574268,2.507116086435417,10322.451437454074,24.391154996555997,3.1330168810354735,17337.28484376281,21.739005341944562,22.976857093244007
11/25/2019,19:26:24,0.0255931632100328,50.51999190401471,205.48636747624897,2.5076834802894155,10327.20978340534,24.379923927056097,3.133227803533373,17340.49170184127,21.734880433291153,22.97389452559173
11/25/2019,19:26:55,0.025665937639132608,50.66437986516075,205.34817949923894,2.5114196454715056,10358.598297351287,24.30598063693077,3.130145374748281,17293.70149266704,21.795151489829607,22.971501682487883
11/25/2019,19:27:25,0.025598097069632786,50.529780786156294,205.47698435093696,2.5084013568612136,10333.233325792538,24.36571480894952,3.1342454120758703,17355.973992654366,21.714978067898357,22.963867373537596
11/25/2019,19:27:55,0.025632634086832695,50.59830349945002,205.41136137592434,2.510973131177707,10354.841902998922,24.314816716410633,3.1376769114276613,17408.31202629308,21.647846584903277,22.966032326822017
11/25/2019,19:28:25,0.02561536557823274,50.56404202504893,205.4441599867198,2.50981367417171,10345.094212607537,24.337762477566514,3.1418497231843503,17472.22796344449,21.566174189777882,22.964778932815307
11/25/2019,19:28:55,0.02562646676233271,50.586067231556925,205.42307221149173,2.507910437831015,10329.113746987858,24.37543162173978,3.135181611934968,17370.233238555153,21.696665705948817,22.954865725670857
11/25/2019,19:29:25,0.02557712816633284,50.48817816982642,205.51687718480974,2.508655450630613,10335.366227190529,24.360685631972217,3.1360956094258654,17384.16870892765,21.678785602021208,22.961474530433804
11/25/2019,19:29:55,0.02557342777163285,50.480836567697075,205.52392104946938,2.508625847473013,10335.117710749226,24.36127155101053,3.136253492933065,17386.577357203132,21.675696797746525,22.950649764011814
11/25/2019,19:30:25,0.025586995885532815,50.50775582837278,205.49809934499007,2.5122312653757035,10365.429777215544,24.289920156089977,3.1410726402973523,17460.302560632143,21.58138686789539,22.952814717296178
11/25/2019,19:30:55,0.025614132113332744,50.561594785889255,205.4465037296468,2.5083729871685136,10332.99521413679,24.36627632442037,3.1379458067758605,17412.42176790135,21.642584903472596,22.95395416639326
11/25/2019,19:31:25,0.025585762420632818,50.50530861684906,205.50044611382373,2.5087590616822126,10336.236082666237,24.35863492466416,3.1371539223100626,17400.322305436977,21.658079813445397,22.952131047837952
11/25/2019,19:31:55,0.02558452895573282,50.50286140652689,205.50279301438502,2.512819628133002,10370.38495379956,24.27827807487904,3.14199650550745,17474.481705921025,21.56330051783425,22.94255967542273
11/25/2019,19:32:25,0.025572194306732854,50.47838936939038,205.5262692680705,2.5083347497566137,10332.674289876595,24.36703315134372,3.1375584987972616,17406.502623711775,21.650163600177848,22.94130628141596
11/25/2019,19:32:55,0.025623999832532718,50.581172732810764,205.42775746451605,2.513104558524901,10372.785498947002,24.272640250638915,3.1340998632176706,17353.758478333486,21.71782486074335,22.941420226325704
11/25/2019,19:33:25,0.025574661236532847,50.483283767205315,205.52157296273487,2.5079930799793146,10329.807126836069,24.3737958540097,3.137762020505761,17409.612682394374,21.646181209237284,22.949054535275934
11/25/2019,19:33:55,0.02561166518353275,50.55670031117462,205.45119160974093,2.509347424439511,10341.177033365975,24.346990111501157,3.13818879936116,17416.136680203494,21.63782993077649,22.9507637089215
11/25/2019,19:34:25,0.025637567946432682,50.60809253539304,205.40199506918077,2.507825328752915,10328.39971876593,24.377116228040904,3.135526982106967,17375.497331197315,21.689909627135705,22.94415490415861
11/25/2019,19:34:55,0.025532723429932958,50.40007965798595,205.60148197214,2.5100282970643093,10346.89786673076,24.333514934774882,3.137827394145461,17410.61182114639,21.644901995743965,22.93936921795097
11/25/2019,19:35:25,0.0256314006219327,50.595856243468226,205.41370328057963,2.510524149954108,10351.066155282335,24.323701882597504,3.141119511963552,17461.021576399595,21.58046931966311,22.941420226325704
11/25/2019,19:35:55,0.02560056399943278,50.53467523443645,205.4722935778695,2.508649283306113,10335.314452430022,24.360807698340864,3.139714595442456,17439.48640783421,21.60796929168083,22.94449673888772
11/25/2019,19:36:25,0.025652369525232643,50.637459758574934,205.3739087354681,2.509078529091312,10338.918606500407,24.352312001721316,3.13822333637836,17416.664770000734,21.63715408549041,22.940508667047993
11/25/2019,19:36:55,0.025625233297432715,50.583619981583055,205.42541477236176,2.508924345978812,10337.623863616649,24.35536358825948,3.140098203026355,17445.36314863262,21.600460997411403,22.926607388063985
11/25/2019,19:37:25,0.02564990259543265,50.63256520936199,205.37858848063462,2.510122040396709,10347.685770229138,24.331659705605148,3.1401475416223548,17446.119182760416,21.599495274380445,22.922277481495144
11/25/2019,19:37:55,0.025546291543832922,50.426998482504835,205.57561234450492,2.509322755141511,10340.969817303574,24.34747835425094,3.144705194427843,17516.138439867922,21.510260893496593,22.91133877016341
11/25/2019,19:38:25,0.02560056399943278,50.53467523443645,205.4722935778695,2.509414031544111,10341.736537864846,24.345671860171024,3.1403054251295544,17448.538772688255,21.596404920804446,22.909857486337273
11/25/2019,19:38:55,0.02558946281533281,50.51265025502489,205.49340620244965,2.5092734165455113,10340.555397868959,24.348454842209833,3.1414648821355513,17466.320751693005,21.573708272273052,22.903248681574382
11/25/2019,19:39:25,0.025603030929232773,50.53956968752286,205.4676033310464,2.509451035491111,10342.047387023731,24.34493950090223,3.141208321436352,17462.38402561913,21.578730792490205,22.906097304316972
11/25/2019,19:39:55,0.025606731323932763,50.5469113761642,205.46056894727775,2.50982354189091,10345.177132206984,24.337567186885735,3.141515454196451,17467.096874509956,21.57271823726154,22.903248681574382
11/25/2019,19:40:26,0.02562276636763272,50.57872548524006,205.43010028796857,2.5100467990378093,10347.05336915753,24.333148770188757,3.1428192265957478,17487.12089453507,21.547192487128427,22.909173816879047
11/25/2019,19:40:56,0.025582062025932828,50.4979669894872,205.50748721074598,2.510522916489208,10351.055784282273,24.323726292766196,3.142357910723149,17480.032417413404,21.55622478099673,22.904616020490835
