Date,Time,LNA Voltage,LNA Thermistor (Ohm),LNA (C),SP4T Voltage,SP4T Thermistor (Ohm),SP4T (C),Load Voltage,Load-thermistor (Ohm),Load (C),Room_Temp(C)
11/30/2019,14:9:6,0.025601797464332776,50.53712246037887,205.46994838868426,2.512820861597902,10370.3953445483,24.278253668482023,3.133578107564972,17345.819379194163,21.728029473617482,23.413835821964142
11/30/2019,14:9:36,0.025616599043132737,50.566489265410176,205.44181637518784,2.508650516771013,10335.32480736099,24.36078328506312,3.1269655022360894,17245.600124525972,21.8573044036375,23.412354538137947
11/30/2019,14:10:6,0.025588229350432812,50.51020304109806,205.49575270786994,2.507039611611617,10321.810265869357,24.392668782902547,3.127524261835788,17254.040064982077,21.846384757245062,23.40791068665942
11/30/2019,14:10:36,0.02560796478883276,50.54935860811445,205.45822441569032,2.509041525144312,10338.607853144315,24.353044379565517,3.131243158509278,17310.347047722138,21.773688987897515,23.414747381241796
11/30/2019,14:11:6,0.025616599043132737,50.566489265410176,205.44181637518784,2.5121683586658037,10364.900121393022,24.291164934083895,3.124016287660197,17201.139600914972,21.914927856471593,23.406657292652653
11/30/2019,14:11:36,0.025586995885532815,50.50775582837278,205.49809934499007,2.508208936336814,10331.618417178115,24.36952337003106,3.1272109617511887,17249.307090644557,21.85250756264179,23.41144297886035
11/30/2019,14:12:6,0.025588229350432812,50.51020304109806,205.49575270786994,2.508577742341913,10334.713884512488,24.362223671974505,3.127188759382989,17248.97174556541,21.852941453540325,23.410189584853583
11/30/2019,14:12:36,0.02560426439413277,50.5420169158684,205.46525840494184,2.5083779210281136,10333.036624458136,24.366178669477563,3.1276254059575876,17255.568385163846,21.844408054571034,23.40551784355563
11/30/2019,14:13:6,0.02557342777163285,50.480836567697075,205.52392104946938,2.5087121900160128,10335.842567381962,24.359562623792442,3.127553864993388,17254.487360414172,21.845806212595676,23.408594356117646
11/30/2019,14:13:36,0.025628933692132705,50.59096173510941,205.4183874835498,2.508296512344714,10332.353375766774,24.3677899802463,3.125260853744294,17219.88414554758,21.890613268521918,23.4090501357565
11/30/2019,14:14:6,0.02564620220073266,50.62522339455456,205.38560908098225,2.5083803879579136,10333.057329682188,24.36612984201861,3.1258257806684924,17228.4011226791,21.8795753337688,23.407568851930364
11/30/2019,14:14:36,0.02560796478883276,50.54935860811445,205.45822441569032,2.5076514102020155,10326.940773887152,24.38055871496789,3.127463822055688,17253.12688252351,21.847565946212796,23.40711307229151
11/30/2019,14:15:6,0.025621532902732724,50.57627823887093,205.43244324273303,2.5081435626971142,10331.069820821609,24.37081731565604,3.1273848803020883,17251.934246833123,21.84910871078779,23.403125000451837
11/30/2019,14:15:36,0.025633867551732692,50.60075075663339,205.40901960247072,2.5084901663340133,10333.97875492881,24.36395702842924,3.127825227271387,17258.58825472845,21.84050279118827,23.409961695034156
11/30/2019,14:16:6,0.025579595096132834,50.49307257725371,205.5121819341838,2.507896869717115,10328.999913034288,24.375700181506147,3.1318253539420766,17319.183067728234,21.76230547081559,23.404606284277975
11/30/2019,14:16:36,0.02558452895573282,50.50286140652689,205.50279301438502,2.5079548425674147,10329.486303403386,24.374552700614004,3.126041637025992,17231.656837658345,21.875357586584187,23.409391970485615
11/30/2019,14:17:6,0.02561536557823274,50.56404202504893,205.4441599867198,2.508265675722214,10332.094581458592,24.36840032757732,3.127407082670288,17252.269665040603,21.848674809722354,23.408024631569162
11/30/2019,14:17:36,0.02559686360473279,50.52733356381856,205.47932993484704,2.5077106165172154,10327.437412416188,24.379386799914016,3.1269494671923894,17245.357996105096,21.857617760218716,23.40266922081298
11/30/2019,14:18:6,0.025557392727932893,50.44902308343014,205.55445818193544,2.5072912384512165,10323.920079972178,24.38768796750918,3.125938025974392,17230.093997032163,21.877382118747164,23.403580780090635
11/30/2019,14:18:36,0.025643735270932666,50.62032885735759,205.39029013644023,2.5077093830523154,10327.427065532149,24.379411214762456,3.1303254606236806,17296.430716455412,21.79163086999074,23.406315457923597
11/30/2019,14:19:6,0.025582062025932828,50.4979669894872,205.50748721074598,2.5077402196748153,10327.685740799361,24.378800844172076,3.1261057772007916,17232.624400585963,21.874104292262018,23.405403898645943
11/30/2019,14:19:36,0.025614132113332744,50.561594785889255,205.4465037296468,2.5076773129649155,10327.158050251624,24.38004600154602,3.1269013620612895,17244.63163673617,21.858557826364574,23.403580780090635
11/30/2019,14:20:6,0.02558082856103283,50.495519782769684,205.50983450657333,2.507521896387516,10325.854461872243,24.38312229574899,3.125938025974392,17230.093997032163,21.877382118747164,23.406315457923597
11/30/2019,14:20:36,0.02560056399943278,50.53467523443645,205.4722935778695,2.5076094723954157,10326.5890029739,24.381388824344867,3.126359870970191,17236.458116066045,21.869139224562105,23.406429402833282
11/30/2019,14:21:6,0.02556972737693286,50.47349497638162,205.53096610092774,2.5076094723954157,10326.5890029739,24.381388824344867,3.1253225269892937,17220.813686712376,21.88940828982021,23.40768279684005
11/30/2019,14:21:36,0.02560056399943278,50.53467523443645,205.4722935778695,2.507108685646017,10322.389386819312,24.391301491660727,3.126303131584791,17235.601949811,21.870247942026367,23.404378394458604
11/30/2019,14:22:6,0.02557342777163285,50.480836567697075,205.52392104946938,2.5068385568329177,10320.12479845557,24.396648614055096,3.1314072093409777,17312.836278376726,21.77048142553889,23.407796741749735
11/30/2019,14:22:36,0.0256314006219327,50.595856243468226,205.41370328057963,2.50977296983001,10344.752176418255,24.33856805300792,3.132406315909975,17328.006084792712,21.750945270300065,23.409733805214728
11/30/2019,14:23:7,0.025610431718632753,50.55425307561966,205.4535357469358,2.507042078541417,10321.83094819096,24.392619950960523,3.1265128206177906,17238.766311398787,21.866150470592288,23.413835821964142
11/30/2019,14:23:37,0.025575894701432844,50.485730967915096,205.51922500785287,2.506753447754818,10319.411402772685,24.398333344459047,3.125950360623392,17230.280040054415,21.87714110432188,23.416114720158248
11/30/2019,14:24:7,0.02560796478883276,50.54935860811445,205.45822441569032,2.506664638282018,10318.667043395315,24.400091334546744,3.125592655802393,17224.885827258626,21.884130379146768,23.41486132615148
11/30/2019,14:24:37,0.025625233297432715,50.583619981583055,205.42541477236176,2.507059347050017,10321.975725623279,24.392278127598843,3.125665430231493,17225.983096883723,21.882708447313405,23.416000775248563
11/30/2019,14:25:7,0.02560796478883276,50.54935860811445,205.45822441569032,2.5060960109631196,10313.902370420949,24.411347609726533,3.126025601982292,17231.414957699642,21.875670908670145,23.417368114165015
11/30/2019,14:25:37,0.02553889075443294,50.41231546928993,205.5897210667069,2.5064771516172186,10317.095797476351,24.403802682310356,3.1249191839669948,17214.735640606697,21.897288690807557,23.414405546512626
11/30/2019,14:26:7,0.02555862619283289,50.45147026731838,205.5521083798509,2.506405610653019,10316.496307292016,24.405218867138444,3.1264486804429907,17237.798310753282,21.86740382566188,23.420444626727033
11/30/2019,14:26:37,0.025568493912032864,50.47104778167955,205.53331471521176,2.5060836763141197,10313.799040069778,24.41159178545405,3.1254976790050932,17223.45393081507,21.88598610219998,23.417709948894128
11/30/2019,14:27:7,0.025603030929232773,50.53956968752286,205.4676033310464,2.5060947774982196,10313.892037338434,24.41137202728993,3.1254816439613933,17223.21219696834,21.88629940402643,23.417596003984386
11/30/2019,14:27:37,0.025620299437832728,50.573830993703375,205.43478632882346,2.5058024463169204,10311.443393808866,24.417159048567214,3.124123599106497,17202.7548102639,21.912831496932256,23.412240593228262
11/30/2019,14:28:7,0.025617832508032734,50.568936506972996,205.439472895037,2.5053263288655216,10307.456573645584,24.426584574534388,3.124846409537895,17213.63927994283,21.898710496717854,23.41953306744938
11/30/2019,14:28:37,0.02556602698223287,50.466153395880035,205.53801233956028,2.50968786075191,10344.037047075135,24.340252445218482,3.129749432515382,17287.702863060305,21.802891761932017,23.42010279199792
11/30/2019,14:29:7,0.025651136060332647,50.63501248336767,205.37624854255404,2.5057814774136205,10311.267775446871,24.41757415585937,3.1253015580859937,17220.497635573043,21.88981798356849,23.415431050700022
11/30/2019,14:29:37,0.02556232658753288,50.458811826192296,205.54505976574268,2.5056581309236208,10310.234787850215,24.42001597566258,3.1246724909869954,17211.0195225668,21.90210832219327,23.41953306744938
11/30/2019,14:30:7,0.025614132113332744,50.561594785889255,205.4465037296468,2.505645796274621,10310.131494880832,24.42026015879037,3.1245750472598957,17209.551936325028,21.904012037783843,23.42067251654646
11/30/2019,14:30:37,0.02558082856103283,50.495519782769684,205.50983450657333,2.505491613162121,10308.840421581112,24.423312465500203,3.124899448528595,17214.438313706083,21.897674266503714,23.423179304559994
11/30/2019,14:31:7,0.025636334481532685,50.6056452746049,205.4043364491127,2.505131441411322,10305.825115089518,24.430442781165198,3.1238164663463976,17198.132482224897,21.91883135166745,23.422039855462913
11/30/2019,14:31:37,0.025605497859032766,50.544464145415525,205.4629136103569,2.5054558426800213,10308.540916079344,24.424020605319413,3.124520774804296,17208.734615350415,21.905072325550407,23.42648370694144
11/30/2019,14:32:7,0.025636334481532685,50.6056452746049,205.4043364491127,2.505274523339722,10307.02286915755,24.427610168671777,3.1250388300622944,17216.53832443026,21.894951118835763,23.421356186004687
11/30/2019,14:32:37,0.025583295490832825,50.50041419740627,205.5051400466878,2.504773736590323,10302.831349202554,24.437524435603677,3.1288033649370846,17273.380390624763,21.821384937136315,23.425230312934673
11/30/2019,14:33:7,0.025662237244432617,50.6570380034908,205.35519499293952,2.508966283785412,10337.97601732786,24.354533553545366,3.1288342015595845,17273.846987082867,21.820782194044455,23.42671159676081
11/30/2019,14:33:37,0.025627700227232708,50.58851448273238,205.42072978189242,2.504749067292323,10302.624915193042,24.438012832058234,3.1246737244518954,17211.03810062538,21.902084224386783,23.43206700751699
11/30/2019,14:34:7,0.02554382461403293,50.422104139960446,205.58031472306493,2.504020089536425,10296.526688230018,24.4524453261551,3.1223387753962015,17175.91533409763,21.94769508403766,23.43457379553047
11/30/2019,14:34:37,0.02557342777163285,50.480836567697075,205.52392104946938,2.5045492459785237,10300.952954723574,24.441968874248175,3.122526262061001,17178.732187915928,21.9440331858263,23.432408842246105
11/30/2019,14:35:7,0.025605497859032766,50.544464145415525,205.4629136103569,2.5049069507995227,10303.946165542204,24.434887109232193,3.1193735257766093,17131.442303880198,22.005600198826187,23.432408842246105
11/30/2019,14:35:37,0.02558082856103283,50.495519782769684,205.50983450657333,2.504423432558724,10299.900380421757,24.444459743871562,3.1231836988526993,17188.61433698344,21.931191812302075,23.43468774044021
11/30/2019,14:36:7,0.025556159263032896,50.44657590074343,205.55680811606743,2.5039534824318253,10295.969672838659,24.453764067791326,3.1227618538569004,17182.272617495833,21.939431607139056,23.434801685349953
11/30/2019,14:36:37,0.02558082856103283,50.495519782769684,205.50983450657333,2.5027582549437284,10285.979545450444,24.47742919859411,3.1243517901129962,17206.19009036033,21.908373632473058,23.44004315119639
11/30/2019,14:37:7,0.025601797464332776,50.53712246037887,205.46994838868426,2.5076625113861155,10327.033891759178,24.380338980532656,3.1167400782151162,17092.067872728152,22.057009156962692,23.44232204939044
11/30/2019,14:37:37,0.025636334481532685,50.6056452746049,205.4043364491127,2.503272609807027,10290.277494321548,24.46724489012007,3.1212878633014043,17160.13696056828,21.968219494822677,23.444373057765176
11/30/2019,14:38:7,0.025601797464332776,50.53712246037887,205.46994838868426,2.503969517475525,10296.103766336877,24.45344659239231,3.121725743340903,17166.70904938489,21.959667964521827,23.442777829029296
11/30/2019,14:38:37,0.025575894701432844,50.485730967915096,205.51922500785287,2.507495993624616,10325.637213429702,24.383635014640504,3.1258627846154923,17228.95918980093,21.878852299084315,23.443347553577837
11/30/2019,14:39:8,0.025575894701432844,50.485730967915096,205.51922500785287,2.503240539719627,10290.009463353732,24.467879872234903,3.1219897048295024,17170.67235673633,21.954512745370494,23.446765900868968
11/30/2019,14:39:38,0.025563560052432877,50.46125901488667,205.54271049170865,2.503272609807027,10290.277494321548,24.46724489012007,3.1230171810911997,17186.110672195435,21.934444411805828,23.44414516794575
11/30/2019,14:40:8,0.025582062025932828,50.4979669894872,205.50748721074598,2.503604411865126,10293.051000466197,24.460675351190787,3.122579301051701,17179.529167304278,21.942997239445333,23.450184248160156
11/30/2019,14:40:38,0.025578361631232838,50.49062537293929,205.51452949359123,2.5029963136694278,10287.968537179993,24.472715552099828,3.1222993045194016,17175.32238685212,21.948465999692758,23.44574039668163
11/30/2019,14:41:8,0.025633867551732692,50.60075075663339,205.40901960247072,2.503313314148727,10290.617697691132,24.46643895333716,3.122201860792302,17173.85865943792,21.950369182405723,23.451209752347495
11/30/2019,14:41:38,0.025568493912032864,50.47104778167955,205.53331471521176,2.5030296172217277,10288.246821069535,24.47205613633156,3.1229061692502,17184.441819215255,21.93661277602689,23.453260760722173
11/30/2019,14:42:8,0.025579595096132834,50.49307257725371,205.5121819341838,2.5024313867452292,10283.24918297909,24.4839014323274,3.1223696120187014,17176.378592188794,21.947092803693636,23.449614523611615
11/30/2019,14:42:38,0.025563560052432877,50.46125901488667,205.54271049170865,2.5031936680534272,10289.617738548232,24.468807925585452,3.122185825748602,17173.617808052746,21.950682362283374,23.455653603826022
11/30/2019,14:43:8,0.0255931632100328,50.51999190401471,205.48636747624897,2.5031541971766273,10289.287876782484,24.469589446561713,3.1222684678969017,17174.859164871155,21.94906827506003,23.45508387927748
11/30/2019,14:43:38,0.025652369525232643,50.637459758574934,205.3739087354681,2.502494293455129,10283.774591736576,24.48265582106842,3.1224288183339013,17177.268092124792,21.945936419313057,23.456451218193934
11/30/2019,14:44:8,0.025585762420632818,50.50530861684906,205.50044611382373,2.502930940029728,10287.422298455755,24.474009965311723,3.1219724363209025,17170.413039495248,21.954850007580376,23.45827433674924
11/30/2019,14:44:38,0.025567260447132867,50.46860058817902,205.5356634614181,2.5030000140641278,10287.999457234424,24.47264228360507,3.1212977310206043,17160.285028857168,21.968026789113424,23.46374369241505
11/30/2019,14:45:8,0.025583295490832825,50.50041419740627,205.5051400466878,2.5030074148535277,10288.061297626587,24.472495746672507,3.1219638020666025,17170.28338273617,21.955018638428953,23.4577046122007
11/30/2019,14:45:38,0.025601797464332776,50.53712246037887,205.46994838868426,2.5024091843770293,10283.063751105587,24.484341061146722,3.121432178694704,17162.30262061392,21.965401151631113,23.46032534512392
11/30/2019,14:46:8,0.025570960841832857,50.47594217228523,205.52861761855195,2.50215262367783,10280.921229205787,24.489421266235013,3.122094549346002,17172.246889409802,21.95246506727375,23.461236904401574
11/30/2019,14:46:38,0.025625233297432715,50.583619981583055,205.42541477236176,2.502580635998129,10284.495785420751,24.480946167529567,3.1197201294135084,17136.633155020852,21.998832790841448,23.465224976241245
11/30/2019,14:47:8,0.025610431718632753,50.55425307561966,205.4535357469358,2.501751747585331,10277.574446529416,24.497359270555933,3.121776315401803,17167.46828482804,21.958680294713076,23.467959654074207
11/30/2019,14:47:38,0.025594396674932796,50.52243912274777,205.48402149748915,2.50221059652813,10281.405317087803,24.48827332725142,3.1212644274683043,17159.78530487082,21.96867716998935,23.468871213351804
11/30/2019,14:48:8,0.025595630139832792,50.52488634268238,205.48167565035976,2.50211315280103,10280.591650705299,24.490202844395867,3.1208758860248054,17153.956554002834,21.97626475951455,23.46590864569953
11/30/2019,14:48:38,0.025578361631232838,50.49062537293929,205.51452949359123,2.5020527130209302,10280.087004426161,24.491399640167515,3.1211583494869046,17158.19371434159,21.970748736613416,23.471833781004193
11/30/2019,14:49:8,0.025578361631232838,50.49062537293929,205.51452949359123,2.5023758808247294,10282.785609664956,24.485000505663606,3.1207463722103057,17152.014194545704,21.978793879374166,23.47593579775355
11/30/2019,14:49:38,0.02560426439413277,50.5420169158684,205.46525840494184,2.5015716617099315,10276.071329019564,24.500925339432797,3.120947426989005,17155.029595863252,21.97486770545214,23.472061670823564
11/30/2019,14:50:8,0.025575894701432844,50.485730967915096,205.51922500785287,2.501754214515131,10277.595038730644,24.49731042061211,3.119870612131308,17138.88745435694,21.995894542875703,23.476391577392405
11/30/2019,14:50:38,0.025656069919932634,50.644801591406356,205.36689010004136,2.50208848350303,10280.385669592744,24.4906913318502,3.120999232514805,17155.80667926921,21.973856038314523,23.479582034864166
11/30/2019,14:51:8,0.025632634086832695,50.59830349945002,205.41136137592434,2.501718444033031,10277.296455914331,24.49801874562951,3.1207500726050057,17152.069686662933,21.978721619338273,23.47570790793418
11/30/2019,14:51:39,0.02561536557823274,50.56404202504893,205.4441599867198,2.501040038338033,10271.635345973506,24.511452834951513,3.1195782809500088,17134.508544569515,22.00160240364056,23.474226624107985
11/30/2019,14:52:9,0.025588229350432812,50.51020304109806,205.49575270786994,2.501727078287331,10277.368526821941,24.497847770461533,3.1204515740992065,17147.594053329987,21.98455049514837,23.481633043238844
11/30/2019,14:52:39,0.025598097069632786,50.529780786156294,205.47698435093696,2.5011633848280326,10272.66440309836,24.509010225308486,3.1201555425232073,17143.156869855535,21.990330997725152,23.483570106703837
11/30/2019,14:53:9,0.02561166518353275,50.55670031117462,205.45119160974093,2.5016666385072313,10276.864041248351,24.499044598825776,3.1199594216041078,17140.21803677577,21.99416047071179,23.4857350599882
11/30/2019,14:53:39,0.025578361631232838,50.49062537293929,205.51452949359123,2.501313867545832,10273.919994561793,24.50603027042098,3.119796604237308,17137.778735616233,21.997339589298463,23.491660195292866
11/30/2019,14:54:9,0.025594396674932796,50.52243912274777,205.48402149748915,2.5015186227192316,10275.628672590938,24.50197562863923,3.1226298731126008,17180.289121539023,21.94200947059761,23.492343864751092
11/30/2019,14:54:39,0.025620299437832728,50.573830993703375,205.43478632882346,2.5050487992630224,10305.133373357705,24.43207887189527,3.1235673064365983,17194.383799008923,21.923698543787623,23.493027534209375
11/30/2019,14:55:9,0.02559686360473279,50.52733356381856,205.47932993484704,2.501056073381733,10271.76911748015,24.511135294491567,3.119552378187109,17134.12060825032,22.002108154080418,23.493027534209375
11/30/2019,14:55:39,0.025614132113332744,50.561594785889255,205.4465037296468,2.5008451508838334,10270.009649054018,24.51531220168249,3.11906639301651,17126.844245659366,22.011596713006668,23.493027534209375
11/30/2019,14:56:9,0.025617832508032734,50.568936506972996,205.439472895037,2.5007341390428337,10269.083735953887,24.5175105989685,3.1189344122722105,17124.86885333132,22.014173462550218,23.49815505514607
11/30/2019,14:56:39,0.025603030929232773,50.53956968752286,205.4676033310464,2.5007267382534337,10269.022011427442,24.51765715940286,3.1197065612996084,17136.42991698141,21.999097712306025,23.499180559333467
11/30/2019,14:57:9,0.0256314006219327,50.595856243468226,205.41370328057963,2.5004405743966345,10266.635618573737,24.52332422188823,3.11903555639401,17126.38267956413,22.01219876083161,23.498269000055814
11/30/2019,14:57:39,0.02560056399943278,50.53467523443645,205.4722935778695,2.500568854746234,10267.705311257001,24.520783800333675,3.119429031697109,17132.273445043098,22.00451646858221,23.4979271653267
11/30/2019,14:58:9,0.02558082856103283,50.495519782769684,205.50983450657333,2.5004615432999344,10266.810464450133,24.522908959090557,3.119484537617609,17133.104637274642,22.00343273133626,23.501231567708146
11/30/2019,14:58:39,0.025601797464332776,50.53712246037887,205.46994838868426,2.5003505314589347,10265.884844168937,24.525107416226206,3.118650715345211,17120.623659387948,22.019712136228236,23.500433953340234
11/30/2019,14:59:9,0.025572194306732854,50.47838936939038,205.5262692680705,2.5020564134156302,10280.117900413961,24.49132636681054,3.1140128873212234,17051.412442290013,22.110231673117653,23.503282576082825
11/30/2019,14:59:39,0.02556232658753288,50.458811826192296,205.54505976574268,2.4986199802042393,10251.46639859393,24.559381168112907,3.116415676946417,17087.22546019298,22.06334088695968,23.50772642756135
11/30/2019,15:0:9,0.02558452895573282,50.50286140652689,205.50279301438502,2.4996844604129365,10260.332901041184,24.538298523505375,3.118330014471212,17115.826348843995,22.025973025947792,23.506700923374012
11/30/2019,15:0:39,0.025578361631232838,50.49062537293929,205.51452949359123,2.4999866593134357,10262.851460422567,24.53231359178841,3.113063119348226,17037.282547684976,22.128762975521624,23.503282576082825
11/30/2019,15:1:9,0.025559859657732886,50.45391745240815,205.5497587097999,2.499525343440837,10259.007054522219,24.54144982506034,3.114867678496921,17064.14201678696,22.093551781125313,23.507612482651666
11/30/2019,15:1:39,0.025621532902732724,50.57627823887093,205.43244324273303,2.499801639578436,10261.309410823798,24.53597782040555,3.116011100459218,17081.1886857227,22.07123716157821,23.505561474276988
11/30/2019,15:2:9,0.025540124219332938,50.41476263515528,205.58736928244616,2.5080522862945145,10330.303905717396,24.372623966404603,3.1280521848129865,17262.01904411904,21.836067070110346,23.509891380845772
11/30/2019,15:2:39,0.025609198253732757,50.55180584126627,205.4558800155811,2.4985632408188394,10250.994010714174,24.560504969426518,3.117265534262515,17099.91516131349,22.0467526960241,23.513993397595186
11/30/2019,15:3:9,0.02555862619283289,50.45147026731838,205.5521083798509,2.4986014782307393,10251.312356641625,24.559747624561112,3.1158963882235184,17079.477530291508,22.07347597740778,23.514791011963098
11/30/2019,15:3:39,0.025620299437832728,50.573830993703375,205.43478632882346,2.5027434533649284,10285.855890474231,24.47772227766211,3.1205416170369062,17148.94398520904,21.982792219314206,23.51991853289985
11/30/2019,15:4:9,0.025582062025932828,50.4979669894872,205.50748721074598,2.4988099337988388,10253.048031784241,24.55561890999104,3.115670664146819,17076.111051114163,22.077881302957792,23.52174165145516
11/30/2019,15:4:39,0.02562276636763272,50.57872548524006,205.43010028796857,2.4988383034915387,10253.284270974313,24.555057018688103,3.1165390234364168,17089.066477128064,22.060933412961106,23.520032477809536
11/30/2019,15:5:9,0.02560056399943278,50.53467523443645,205.4722935778695,2.499089930331138,10255.379851600255,24.55007333703827,3.1139253113133236,17050.108936054516,22.111940487692777,23.525615778385088
11/30/2019,15:5:39,0.025591929745132802,50.51754468648321,205.4887135866531,2.4985484392400394,10250.870782724905,24.560798135737855,3.115987664626118,17080.83907720072,22.071694556461125,23.527324952030654
11/30/2019,15:6:10,0.025553692333232902,50.44168153897461,205.56150838052963,2.4992527476979376,10256.736047089535,24.546848649618198,3.1165390234364168,17089.066477128064,22.060933412961106,23.533705866974174
11/30/2019,15:6:40,0.025632634086832695,50.59830349945002,205.41136137592434,2.498761828667739,10252.647464908026,24.55657168480758,3.116131980019418,17082.992073449484,22.06887794732745,23.52914807058596
11/30/2019,15:7:10,0.025588229350432812,50.51020304109806,205.49575270786994,2.4985299372665395,10250.716749851423,24.56116459406428,3.1166673037860164,17090.98140098567,22.05842960368932,23.536098710078022
11/30/2019,15:7:40,0.025617832508032734,50.568936506972996,205.439472895037,2.4989900196742383,10254.547730812674,24.552052141076786,3.116465015542417,17087.961836852155,22.06237790146713,23.534503481342085
11/30/2019,15:8:10,0.025594396674932796,50.52243912274777,205.48402149748915,2.4984781317407396,10250.285470296005,24.562190679963066,3.116034536292318,17081.538303297297,22.07077976546168,23.535642930439167
11/30/2019,15:8:40,0.025620299437832728,50.573830993703375,205.43478632882346,2.499030724015938,10254.886734715816,24.55124595994755,3.1162022875187176,17084.041093432053,22.067505736184216,23.53997283700801
11/30/2019,15:9:10,0.02563510101663269,50.60319801501835,205.4066779602046,2.4985003341089396,10250.470302137333,24.56175092839709,3.1155374499376194,17074.12467036771,22.080481113582323,23.538947332820612
11/30/2019,15:9:40,0.02561166518353275,50.55670031117462,205.45119160974093,2.49827584349714,10248.601602560895,24.56619733758447,3.1158088122156187,17078.17131028698,22.075185161004924,23.539517057369153
11/30/2019,15:10:10,0.025612898648432747,50.559147547931154,205.44884760398247,2.4984941667844396,10250.41895962007,24.561873081539716,3.115602823577319,17075.099431802286,22.07920528556366,23.54316329447977
11/30/2019,15:10:40,0.0255931632100328,50.51999190401471,205.48636747624897,2.4982474738044402,10248.365472813228,24.56675925153297,3.1158236137944186,17078.392070990605,22.074896286112903,23.551253383068797
11/30/2019,15:11:10,0.025561093122632883,50.456364638699455,205.54740917176838,2.4980710883237407,10246.89748557378,24.570252916099037,3.1154572747191196,17072.92930432311,22.082045795240504,23.548860539965006
11/30/2019,15:11:40,0.02558452895573282,50.50286140652689,205.50279301438502,2.49827831042694,10248.622135843218,24.566148475556076,3.1151279395908205,17068.020218685186,22.08847287494649,23.545670082493245
11/30/2019,15:12:10,0.025588229350432812,50.51020304109806,205.49575270786994,2.49828201082164,10248.652935844939,24.566075182529687,3.1151883793709203,17068.921003256695,22.087293391628805,23.54999998906203
11/30/2019,15:12:40,0.025594396674932796,50.52243912274777,205.48402149748915,2.4976998153888417,10243.808223245445,24.577606858189085,3.1151612431431204,17068.51656193023,22.087822956579146,23.550911548339684
11/30/2019,15:13:10,0.025585762420632818,50.50530861684906,205.50044611382373,2.4977207842921416,10243.982674687395,24.577191514037224,3.114572880385822,17059.750517893848,22.099304482374976,23.555127509998783
11/30/2019,15:13:40,0.025612898648432747,50.559147547931154,205.44884760398247,2.497974878061541,10246.096855151269,24.572158569966064,3.115628726340219,17075.48567750192,22.07869976615052,23.560824755484077
11/30/2019,15:14:10,0.02556972737693286,50.47349497638162,205.53096610092774,2.497538231486942,10242.464022003318,24.580807472378126,3.114930585206821,17065.079299943187,22.09232419210042,23.561394480032618
11/30/2019,15:14:40,0.025585762420632818,50.50530861684906,205.50044611382373,2.4978083603000414,10244.711298570544,24.57545684817387,3.114188039337023,17054.01983275809,22.10681399264962,23.561052645303448
11/30/2019,15:15:10,0.025567260447132867,50.46860058817902,205.5356634614181,2.497503694469742,10242.176735014895,24.58149157794901,3.1146345536308218,17060.669123283897,22.09810100445992,23.563673378226667
11/30/2019,15:15:40,0.025595630139832792,50.52488634268238,205.48167565035976,2.497569068109442,10242.72053514759,24.580196665269966,3.113715622280324,17046.988376672423,22.116031946074088,23.564926772233434
11/30/2019,15:16:10,0.025595630139832792,50.52488634268238,205.48167565035976,2.4974210523214424,10241.489331458755,24.5831285517566,3.1140671597768232,17052.220312203914,22.109172680853305,23.563559433316982
11/30/2019,15:16:40,0.02558946281533281,50.51265025502489,205.49340620244965,2.497872500474841,10245.244971938211,24.57418639559768,3.113343115880525,17041.446575021768,22.123300060023098,23.564584937504378
11/30/2019,15:17:10,0.02556972737693286,50.47349497638162,205.53096610092774,2.497269336138743,10240.2275034075,24.586133767844387,3.113388754081825,17042.125415051858,22.122409612334593,23.564584937504378
11/30/2019,15:17:40,0.02563510101663269,50.60319801501835,205.4066779602046,2.496415778427945,10233.131375367682,24.603041775621307,3.118327547541412,17115.789453051715,22.026021185735146,23.572788971003092
11/30/2019,15:18:10,0.025598097069632786,50.529780786156294,205.47698435093696,2.4969103978528437,10237.242830428026,24.593243800207574,3.1139265447782236,17050.127294422575,22.11191642000057,23.572788971003092
11/30/2019,15:18:40,0.025563560052432877,50.46125901488667,205.54271049170865,2.4974395542949424,10241.643223713107,24.582762064236874,3.1128892007973263,17034.69672882006,22.132156152468838,23.571079797357584
11/30/2019,15:19:10,0.025599330534532783,50.53222800969559,205.47463889861575,2.4969202655720437,10237.324871503017,24.593048332938736,3.113748925832624,17047.483946694276,22.115382132758782,23.576321263204022
11/30/2019,15:19:40,0.02561906597293273,50.5713837497374,205.43712954625352,2.4966908411006443,10235.41758888778,24.597592982970014,3.1132555398726254,17040.14403176233,22.125008743961246,23.57803043684953
11/30/2019,15:20:10,0.02562276636763272,50.57872548524006,205.43010028796857,2.496752514345644,10235.930263866016,24.596371295452002,3.113359150924225,17041.68508248887,22.12298720055253,23.57495392428757
11/30/2019,15:20:40,0.025628933692132705,50.59096173510941,205.4183874835498,2.4962813307538454,10232.014087130603,24.605705126279588,3.113463995440725,17043.244658380194,22.120941566836393,23.58361373742514
11/30/2019,15:21:11,0.025553692333232902,50.44168153897461,205.56150838052963,2.4970016742554435,10238.001735803704,24.59143573328322,3.117979710439613,17110.588154175795,22.03281157787046,23.587715754174496
11/30/2019,15:21:41,0.02558946281533281,50.51265025502489,205.49340620244965,2.496504587900745,10233.869468440045,24.601282512333853,3.112683212159027,17031.634733872954,22.13617493470531,23.591703826014225
