Date,Time,LNA Voltage,LNA Thermistor (Ohm),LNA (C),SP4T Voltage,SP4T Thermistor (Ohm),SP4T (C),Load Voltage,Load-thermistor (Ohm),Load (C),Room_Temp(C)
11/29/2019,15:43:14,0.025549991938532912,50.43434000533286,205.56855976792724,2.4963282024200453,10232.403586422352,24.604776615767605,3.1215456574655036,17164.005776046888,21.963184985050646,23.694823969297545
11/29/2019,15:43:44,0.02556602698223287,50.466153395880035,205.53801233956028,2.501364439606732,10274.341990614195,24.50502881729369,3.1256913329943927,17226.373671883455,21.88220233301564,23.695165804026715
11/29/2019,15:44:14,0.025578361631232838,50.49062537293929,205.51452949359123,2.496127147641346,10230.73294546583,24.608759459409384,3.118006846667413,17110.993857297195,22.03228184081013,23.693912410019948
11/29/2019,15:44:44,0.025564793517332873,50.46370620478259,205.54036134965247,2.4958015129077467,10228.02770845273,24.615210323143856,3.1227766554357004,17182.495083745784,21.939142498459773,23.697786536949934
11/29/2019,15:45:14,0.02558946281533281,50.51265025502489,205.49340620244965,2.5000322975147355,10263.231868819259,24.53140975614997,3.124045890817797,17201.585156694735,21.914349553047884,23.698128371679047
11/29/2019,15:45:44,0.02557342777163285,50.480836567697075,205.52392104946938,2.4957657424256467,10227.730586454252,24.615918950038918,3.1184829641188117,17118.114084634206,22.022987092219182,23.69641919803348
11/29/2019,15:46:14,0.02554752500873292,50.429445655579315,205.57326135349138,2.4958446841792465,10228.386315615877,24.61435508623731,3.1185705401267114,17119.42417216778,22.021277380502454,23.700065435143983
11/29/2019,15:46:44,0.025609198253732757,50.55180584126627,205.4558800155811,2.4962677626399454,10231.901340140053,24.605973906226325,3.118714855520011,17121.583325780797,22.01845993031901,23.700065435143983
11/29/2019,15:47:14,0.02555862619283289,50.45147026731838,205.5521083798509,2.496042038563246,10230.025824902305,24.610445465911766,3.118003146272713,17110.93853342724,22.03235407778004,23.704623231532253
11/29/2019,15:47:44,0.025575894701432844,50.485730967915096,205.51922500785287,2.495727505013747,10227.412982954787,24.616676449788656,3.1170780475977153,17097.11466672548,22.050412349736632,23.700635159692524
11/29/2019,15:48:14,0.025567260447132867,50.46860058817902,205.5356634614181,2.495739839662747,10227.515434604655,24.616432094800928,3.1188234004312108,17123.207531768767,22.016340791378184,23.707357909365157
11/29/2019,15:48:44,0.025605497859032766,50.544464145415525,205.4629136103569,2.4957780770746467,10227.833041327845,24.61567459572933,3.118029049035613,17111.325805272143,22.031848418340246,23.7074718542749
11/29/2019,15:49:14,0.025594396674932796,50.52243912274777,205.48402149748915,2.495311827342448,10223.96097026548,24.62491134087884,3.120655095807706,17150.645460990374,21.980576283697474,23.709522862649578
11/29/2019,15:49:44,0.025591929745132802,50.51754468648321,205.4887135866531,2.500223484574235,10264.8256271306,24.52762344956011,3.1216320000085034,17165.301798674445,21.961498751599322,23.709978642288434
11/29/2019,15:50:14,0.02562276636763272,50.57872548524006,205.43010028796857,2.4958508515037465,10228.437546250627,24.61423290975506,3.116374972604717,17086.617979674214,22.06413534586966,23.711345981204886
11/29/2019,15:50:44,0.025591929745132802,50.51754468648321,205.4887135866531,2.4958101471620466,10228.099428866162,24.615039275548213,3.117281569306215,17100.154704245975,22.046439695645063,23.712599375211653
11/29/2019,15:51:14,0.025561093122632883,50.456364638699455,205.54740917176838,2.495968030669246,10229.410977714893,24.611911566977085,3.118383053461912,17116.619632733717,22.02493758718731,23.705192956080737
11/29/2019,15:51:44,0.02556602698223287,50.466153395880035,205.53801233956028,2.495727505013747,10227.412982954787,24.616676449788656,3.117994512018413,17110.809445277926,22.032522630589426,23.708383413552497
11/29/2019,15:52:14,0.025610431718632753,50.55425307561966,205.4535357469358,2.4961407157552458,10230.845679408621,24.60849067672507,3.117168090535415,17098.459568652772,22.048654762780302,23.71328304466988
11/29/2019,15:52:44,0.025588229350432812,50.51020304109806,205.49575270786994,2.4959310267222463,10229.103568163937,24.61264462045989,3.1169263314150157,17094.84890189149,22.05337372203769,23.713966714128105
11/29/2019,15:53:14,0.02557342777163285,50.480836567697075,205.52392104946938,2.4955375514191473,10225.835358853172,24.620439544235467,3.1177330174596136,17106.900502431963,22.037627292970797,23.71145992611457
11/29/2019,15:53:44,0.025545058078932925,50.42455131063188,205.57796346769157,2.495586890015147,10226.24510764108,24.619462112115457,3.117517161102114,17103.674632345428,22.041840930888327,23.710776256656345
11/29/2019,15:54:14,0.025567260447132867,50.46860058817902,205.5356634614181,2.4955548199277473,10225.97876903675,24.62009744259501,3.1163503033067173,17086.24982296152,22.064616834304843,23.71567588777367
11/29/2019,15:54:44,0.025606731323932763,50.5469113761642,205.46056894727775,2.4951181733531484,10222.353165658118,24.62874785879916,3.117248265753915,17099.657196750908,22.047089772706727,23.717043226690123
11/29/2019,15:55:14,0.025654836455032637,50.64235431259428,205.3692295142256,2.495628827821747,10226.59340719017,24.618631297567674,3.121820720138203,17168.134965673114,21.95781306761046,23.718524510516318
11/29/2019,15:55:44,0.025541357684232935,50.417209802222146,205.58501763042835,2.4953957029556477,10224.657423741903,24.62324968110005,3.1169559345726157,17095.2909725078,22.05279589736915,23.718410565606632
11/29/2019,15:56:14,0.025545058078932925,50.42455131063188,205.57796346769157,2.4950219630909487,10221.554478988364,24.630653919655288,3.117163156675815,17098.385871929466,22.048751069388288,23.722968361994845
11/29/2019,15:56:45,0.025588229350432812,50.51020304109806,205.49575270786994,2.494978791819449,10221.196114490403,24.631509207713123,3.120577387519006,17149.48029688405,21.982093721041224,23.724449645820982
11/29/2019,15:57:15,0.025568493912032864,50.47104778167955,205.53331471521176,2.495334029710648,10224.145320920214,24.624471488774702,3.1169978723792156,17095.91726397859,22.051977309041717,23.724335700911297
11/29/2019,15:57:45,0.02560796478883276,50.54935860811445,205.45822441569032,2.494902316995649,10220.561328619584,24.633024296017993,3.1169263314150157,17094.84890189149,22.05337372203769,23.724335700911297
11/29/2019,15:58:15,0.025559859657732886,50.45391745240815,205.5497587097999,2.4950145623015487,10221.49304417054,24.63080054027421,3.115716302348119,17076.79163767049,22.076990617941817,23.724449645820982
11/29/2019,15:58:45,0.025552458868332906,50.4392343598925,205.5638587108876,2.494838176820849,10220.02895835744,24.634295021751143,3.1158297811189186,17078.484055682526,22.074775921429364,23.72946322184805
11/29/2019,15:59:15,0.02558946281533281,50.51265025502489,205.49340620244965,2.4943534251151505,10216.006375864103,24.64389896808217,3.116511887208617,17088.661431869667,22.061463060177402,23.730374781125647
11/29/2019,15:59:45,0.025557392727932893,50.44902308343014,205.55445818193544,2.4950626674326486,10221.89237717229,24.629847507663555,3.1163355017279173,17086.028933751324,22.06490572670907,23.72832377275097
11/29/2019,16:0:15,0.025521622245832987,50.37805527333412,205.62265993966764,2.494992359933349,10221.308741961215,24.631240402605215,3.1155534849813193,17074.363756279992,22.080168175521294,23.7317421200421
11/29/2019,16:0:45,0.02564620220073266,50.62522339455456,205.38560908098225,2.4985644742837394,10251.004279781107,24.56048053891459,3.1205218815985063,17148.648098208225,21.983177596422138,23.72650065419566
11/29/2019,16:1:15,0.02559686360473279,50.52733356381856,205.47932993484704,2.4946309547176497,10218.309184842683,24.638400483959288,3.115610224366719,17075.20978658877,22.079060851599138,23.729349276938308
11/29/2019,16:1:45,0.025537657289532945,50.409868304626094,205.59207298322428,2.4947370326990495,10219.189508473013,24.63629887055498,3.115648461778619,17075.779967357656,22.078314607492416,23.73390707332652
11/29/2019,16:2:15,0.025548758473632915,50.43189282985532,205.5709104946368,2.49450267436805,10217.244710029441,24.640941991664192,3.1151624766080204,17068.534945363954,22.087798885480765,23.728779552389767
11/29/2019,16:2:45,0.0255931632100328,50.51999190401471,205.48636747624897,2.4946889275679496,10218.790282424734,24.637251925781527,3.113814299472324,17048.45678525703,22.114106566101157,23.7312863404033
11/29/2019,16:3:15,0.025583295490832825,50.50041419740627,205.5051400466878,2.49445456923695,10216.845560928665,24.641895063188542,3.1155806212091193,17074.768372855662,22.079638586720137,23.735388357152715
11/29/2019,16:3:45,0.025556159263032896,50.44657590074343,205.55680811606743,2.4942954522648506,10215.525411017696,24.645047554390942,3.1155053798502195,17073.646511246847,22.081106987974863,23.737667255346764
11/29/2019,16:4:15,0.02560056399943278,50.53467523443645,205.4722935778695,2.494221444370851,10214.911446662396,24.646513841855267,3.1192588135409096,17129.724773954185,22.007839885814462,23.741655327186493
11/29/2019,16:4:45,0.025568493912032864,50.47104778167955,205.53331471521176,2.497990913105241,10246.230289149118,24.5718409600737,3.1204935119058064,17148.222771975812,21.98373157445809,23.740629822999153
11/29/2019,16:5:15,0.02557712816633284,50.48817816982642,205.51687718480974,2.4939574828822515,10212.721944743758,24.651743665091942,3.1151550758186204,17068.424645137246,22.087943312019718,23.74074376790884
11/29/2019,16:5:45,0.02556232658753288,50.458811826192296,205.54505976574268,2.493465330387153,10208.640917921537,24.66149486706854,3.1134972989930247,17043.74009082966,22.120291772183123,23.740971657728267
11/29/2019,16:6:15,0.025609198253732757,50.55180584126627,205.4558800155811,2.4981216603846406,10247.318355211124,24.569251231525357,3.115763174014319,17077.490654174653,22.07607585549374,23.739034594263273
11/29/2019,16:6:45,0.02552038878093299,50.37560812549146,205.62501370924628,2.4984546959076397,10250.09037368666,24.562654862930742,3.1104666757337327,16998.730160872252,22.17941301127547,23.746327068484447
11/29/2019,16:7:15,0.025620299437832728,50.573830993703375,205.43478632882346,2.4970066081150435,10238.04275934061,24.5913380002753,3.109608184163335,16986.007391672178,22.19615673357032,23.750656975053175
11/29/2019,16:7:45,0.025548758473632915,50.43189282985532,205.5709104946368,2.4927474538153547,10202.69110196039,24.67571905622384,3.113758793551824,17047.63078575384,22.115189595005575,23.74712468285236
11/29/2019,16:8:15,0.02554382461403293,50.422104139960446,205.58031472306493,2.491414078258458,10191.649293628683,24.70214089476218,3.116499552559617,17088.47732440418,22.06170380836437,23.74849202176881
11/29/2019,16:8:45,0.025591929745132802,50.51754468648321,205.4887135866531,2.492695648289555,10202.261869601161,24.67674557313984,3.1128867338675263,17034.660054106076,22.132204282154987,23.74530156429705
11/29/2019,16:9:16,0.02555862619283289,50.45147026731838,205.5521083798509,2.4936663851658523,10210.307904807842,24.657511250848415,3.1131371272422257,17038.383046604773,22.12731905004847,23.75316376306671
11/29/2019,16:9:46,0.025586995885532815,50.50775582837278,205.49809934499007,2.4931902677144535,10206.36076252307,24.666944940255917,3.112207094707628,17024.559969712944,22.145463496193656,23.747808352310585
11/29/2019,16:10:16,0.025541357684232935,50.417209802222146,205.58501763042835,2.4928387302179544,10203.44741296664,24.673910440701775,3.1180944226753127,17112.303254983537,22.03057222348224,23.75168247924057
11/29/2019,16:10:46,0.02561906597293273,50.5713837497374,205.43712954625352,2.4931569641621536,10206.084724886061,24.667604822056774,3.1120085068587287,17021.61019402074,22.149337592244763,23.752821928337653
11/29/2019,16:11:16,0.025614132113332744,50.561594785889255,205.4465037296468,2.493346917756753,10207.659263155736,24.663841073429865,3.113018714611826,17036.622291454976,22.12962932496174,23.752024313969684
11/29/2019,16:11:46,0.025552458868332906,50.4392343598925,205.5638587108876,2.4928584656563544,10203.61094713097,24.67351939029362,3.112978010270126,17036.017084986015,22.130423474765735,23.75293587324734
11/29/2019,16:12:16,0.025620299437832728,50.573830993703375,205.43478632882346,2.496742646626444,10235.84823412034,24.596566765088937,3.117599803250414,17104.909588781367,22.040227721945826,23.75453110198316
11/29/2019,16:12:46,0.025570960841832857,50.47594217228523,205.52861761855195,2.4936343150784523,10210.041986587668,24.658146670359088,3.1132765087759253,17040.455896859014,22.124599624008397,23.758861008552003
11/29/2019,16:13:16,0.025545058078932925,50.42455131063188,205.57796346769157,2.4931076255661537,10205.675794128809,24.668582427691604,3.1117494792297293,17017.763630880563,22.15439062977174,23.760456237287883
11/29/2019,16:13:46,0.025540124219332938,50.41476263515528,205.58736928244616,2.4924723911426554,10200.412291594295,24.681169417020783,3.1109921317811313,17006.52331016779,22.169163898013096,23.75794944927435
11/29/2019,16:14:16,0.025598097069632786,50.529780786156294,205.47698435093696,2.4928609325861544,10203.631389088026,24.67347050903254,3.1127485857987267,17032.606429373333,22.13489952300364,23.76615348277312
11/29/2019,16:14:46,0.025601797464332776,50.53712246037887,205.46994838868426,2.4931187267502537,10205.767802103204,24.668362466114843,3.1125006593538274,17028.92169093716,22.139736411496244,23.764900088766353
11/29/2019,16:15:16,0.025591929745132802,50.51754468648321,205.4887135866531,2.493337050037553,10207.577462905323,24.664036591546733,3.1116248992748297,17015.91400827924,22.15682084732748,23.769229995335195
11/29/2019,16:15:46,0.025594396674932796,50.52243912274777,205.48402149748915,2.492547632501555,10201.035592126886,24.67967850018408,3.111798817825729,17018.496224898783,22.153428157882047,23.769685774973993
11/29/2019,16:16:16,0.02558452895573282,50.50286140652689,205.50279301438502,2.4928732672351543,10203.733599495039,24.673226102860156,3.1119887714203287,17021.317083887632,22.149722590807357,23.761823576204335
11/29/2019,16:16:46,0.025595630139832792,50.52488634268238,205.48167565035976,2.4928473644722544,10203.518958837134,24.673739356078386,3.1120652462441285,17022.452921177075,22.14823071657281,23.76877421569634
11/29/2019,16:17:16,0.025603030929232773,50.53956968752286,205.4676033310464,2.493005247979454,10204.827315715704,24.670610970689324,3.111940666289229,17020.60265465382,22.150661021190615,23.77253439771664
11/29/2019,16:17:46,0.025575894701432844,50.485730967915096,205.51922500785287,2.4928226951742545,10203.314543411323,24.674228169576338,3.112239164795028,17025.036391577556,22.144837857580967,23.77515513063986
11/29/2019,16:18:16,0.025549991938532912,50.43434000533286,205.56855976792724,2.496768549389344,10236.063563623973,24.59605365758904,3.117253199613515,17099.73090040908,22.046993465151786,23.77412962645252
11/29/2019,16:18:46,0.025536423824632948,50.40742114116378,205.5944250320121,2.4927104498683548,10202.384505553238,24.676452282193054,3.111063672745331,17007.584698248742,22.16776843174233,23.777206139014538
11/29/2019,16:19:16,0.025563560052432877,50.46125901488667,205.54271049170865,2.492696881754455,10202.272089206854,24.67672113221539,3.1119616351925288,17020.914067866976,22.150251962422715,23.775610910278715
11/29/2019,16:19:46,0.025561093122632883,50.456364638699455,205.54740917176838,2.492598204562455,10201.454553487647,24.678676413182586,3.1105468509522325,16999.918964801665,22.177849218781034,23.77595274500777
11/29/2019,16:20:16,0.025525322640532977,50.385396724071136,205.61559942559018,2.493388855563353,10208.006921623055,24.663010123012498,3.1117667477383293,17018.020034254932,22.154053765222955,23.779029257569846
11/29/2019,16:20:46,0.025601797464332776,50.53712246037887,205.46994838868426,2.492314507635456,10199.104507555492,24.684297925121882,3.111811152474729,17018.679379628775,22.15318753906803,23.78472650305514
11/29/2019,16:21:16,0.025556159263032896,50.44657590074343,205.55680811606743,2.4924415545201555,10200.156851690457,24.681780450898827,3.1106233257760323,17001.052998694722,22.176357588129065,23.78552411742305
11/29/2019,16:21:46,0.025605497859032766,50.544464145415525,205.4629136103569,2.492647543158455,10201.863313059765,24.67769877092354,3.116423077735817,17087.335914132258,22.063196439484898,23.78358705395806
11/29/2019,16:22:16,0.025557392727932893,50.44902308343014,205.55445818193544,2.4984559293725397,10250.100641835352,24.562630432228843,3.114616051657322,17060.393535099585,22.098462048727015,23.784042833596914
11/29/2019,16:22:47,0.025579595096132834,50.49307257725371,205.5121819341838,2.496435513866345,10233.295391387603,24.602650827247203,3.114995958846521,17066.05340828894,22.09104845294803,23.789170354533667
11/29/2019,16:23:17,0.025599330534532783,50.53222800969559,205.47463889861575,2.491840857113857,10195.182173255367,24.69368366803161,3.110712135248832,17002.370061176312,22.174625355714568,23.786093841971592
11/29/2019,16:23:47,0.025572194306732854,50.47838936939038,205.5262692680705,2.492705516008755,10202.343626736785,24.676550045806437,3.110784909677932,17003.449416771044,22.17320587452582,23.791449252727716
11/29/2019,16:24:17,0.025552458868332906,50.4392343598925,205.5638587108876,2.492281204083156,10198.828668528977,24.684957849449574,3.1097302971884346,16987.81636227595,22.193775182250704,23.79293053655391
11/29/2019,16:24:47,0.02561166518353275,50.55670031117462,205.45119160974093,2.4924033171082556,10199.84011519931,24.682538134835795,3.110731870687232,17002.662759226838,22.1742404128172,23.793842095831565
11/29/2019,16:25:17,0.025552458868332906,50.4392343598925,205.5638587108876,2.492553799826055,10201.086684043508,24.679556294252336,3.110391434374833,16997.614609596865,22.18088055750843,23.794297875470363
11/29/2019,16:25:47,0.025568493912032864,50.47104778167955,205.53331471521176,2.4923638462314557,10199.513171841081,24.68332026242956,3.111101910157231,17008.152026188523,22.16702257444831,23.797032553303325
11/29/2019,16:26:17,0.025559859657732886,50.45391745240815,205.5497587097999,2.4929004034629543,10203.958466037997,24.672688410061028,3.115647228313719,17075.76157405371,22.07833867993412,23.796120994025614
11/29/2019,16:26:47,0.025553692333232902,50.44168153897461,205.56150838052963,2.4958483845739465,10228.417053965526,24.6142817803414,3.1155485511217194,17074.290190932876,22.080264464216896,23.798058057490607
11/29/2019,16:27:17,0.025568493912032864,50.47104778167955,205.53331471521176,2.4927400530259547,10202.629781933008,24.675865701258033,3.1093935612707355,16982.828578079127,22.200342411101303,23.792702646734483
11/29/2019,16:27:47,0.025546291543832922,50.426998482504835,205.57561234450492,2.492605605351855,10201.51586636685,24.678529766617316,3.110763940774632,17003.1384071317,22.1736148787777,23.803299523337103
11/29/2019,16:28:17,0.0255931632100328,50.51999190401471,205.48636747624897,2.4925106285545553,10200.729046065064,24.68041173693996,3.109671090873235,16986.93925524626,22.19492987788942,23.803869247885586
11/29/2019,16:28:47,0.025603030929232773,50.53956968752286,205.4676033310464,2.492260235179856,10198.654995977544,24.685373358190986,3.110284122928533,16996.0237373954,22.182973593684665,23.796462828754784
11/29/2019,16:29:17,0.02554382461403293,50.422104139960446,205.58031472306493,2.4927770569729546,10202.936385799781,24.675132476886006,3.1106479950740322,17001.418836459205,22.17587641420198,23.80056484550414
11/29/2019,16:29:47,0.025552458868332906,50.4392343598925,205.5638587108876,2.492249133995756,10198.56305289708,24.6855933336671,3.1102384847272333,16995.34721654747,22.183863727824416,23.804325027524442
11/29/2019,16:30:17,0.025548758473632915,50.43189282985532,205.5709104946368,2.491893896104557,10195.621317091112,24.692632644043897,3.11538573375492,17071.862759372638,22.083441960555547,23.807173650267032
11/29/2019,16:30:47,0.025583295490832825,50.50041419740627,205.5051400466878,2.4966563040834444,10235.130502269087,24.598277130358326,3.114846709593621,17063.829603535338,22.093960975499783,23.808882823912654
11/29/2019,16:31:17,0.02556602698223287,50.466153395880035,205.53801233956028,2.491032937604359,10188.495254256373,24.70969396182221,3.1082341042647386,16965.668656916583,22.22295294623848,23.805464476621523
11/29/2019,16:31:47,0.025553692333232902,50.44168153897461,205.56150838052963,2.4935948442016524,10209.714712249535,24.658928727191665,3.111098209762531,17008.097122440005,22.16709475432748,23.80854098918354
11/29/2019,16:32:17,0.025557392727932893,50.44902308343014,205.55445818193544,2.4954314734377476,10224.954455285293,24.622541035158918,3.1062704281439437,16936.656195457592,22.2612398398075,23.80933860355151
11/29/2019,16:32:47,0.025574661236532847,50.483283767205315,205.52157296273487,2.491459716459758,10192.027027973987,24.701236496495255,3.1041340669371493,16905.163412192964,22.302884170972618,23.81161750174556
11/29/2019,16:33:17,0.02558946281533281,50.51265025502489,205.49340620244965,2.492241733206356,10198.501757976046,24.68573998408465,3.1060595056460443,16933.543630358887,22.265351815302267,23.809908328099993
11/29/2019,16:33:47,0.02562646676233271,50.586067231556925,205.42307221149173,2.496065474396346,10230.220534318812,24.609981202214158,3.110760240379932,17003.083523823498,22.173687055897915,23.812073281384414
11/29/2019,16:34:17,0.025530256500132964,50.395185341874964,205.60618726050126,2.49449527357865,10217.183301447574,24.64108861783467,3.1155300491482194,17074.014324451826,22.080625546339093,23.813896399939722
11/29/2019,16:34:47,0.025530256500132964,50.395185341874964,205.60618726050126,2.4913844751008583,10191.404284327635,24.702727533109567,3.108021948301939,16962.531125153964,22.227089874827016,23.819251810695846
11/29/2019,16:35:17,0.0256314006219327,50.595856243468226,205.41370328057963,2.498719890861139,10252.298265712918,24.557402311683404,3.1174542543922144,17102.73466652393,22.043068885568516,23.817542637050224
11/29/2019,16:35:47,0.0255931632100328,50.51999190401471,205.48636747624897,2.4950725351518486,10221.974293587526,24.629652014207352,3.104589215485248,16911.866710026407,22.2940127350613,23.820049425063758
11/29/2019,16:36:17,0.025609198253732757,50.55180584126627,205.4558800155811,2.4950515662485486,10221.800222000003,24.63006743796973,3.106930331865442,16946.3989990628,22.248374263489325,23.823239882535518
11/29/2019,16:36:47,0.025516688386233,50.368266689172515,205.63207581283694,2.4916829736066575,10193.875067650739,24.69681232195842,3.10760873756044,16956.422336180174,22.235146982784954,23.823581717264688
11/29/2019,16:37:17,0.02557342777163285,50.480836567697075,205.52392104946938,2.4912783971194585,10190.526383254219,24.704829664413808,3.1102150488941334,16994.999827163923,22.18432082195278,23.82096098434141
11/29/2019,16:37:47,0.025529023035232967,50.39273818562174,205.60854010320674,2.4916558373788575,10193.650425948492,24.69735006302949,3.1074434532638406,16953.979597803886,22.238369721711422,23.829051072930497
11/29/2019,16:38:17,0.025536423824632948,50.40742114116378,205.5944250320121,2.4920530130766565,10196.938863423355,24.689479596783258,3.106491218361043,16939.91515061704,22.256935387784893,23.821302819070524
11/29/2019,16:38:48,0.025579595096132834,50.49307257725371,205.5121819341838,2.4920345111031565,10196.785651511349,24.689846228282477,3.109154269080136,16979.285268986358,22.20500908184073,23.82232832325792
11/29/2019,16:39:18,0.025609198253732757,50.55180584126627,205.4558800155811,2.495674466023047,10226.972452709584,24.617727178729012,3.10388367356245,16901.477117845323,22.307764472586143,23.822670157986977
11/29/2019,16:39:48,0.025606731323932763,50.5469113761642,205.46056894727775,2.500269122775535,10265.206109803,24.52671962914576,3.111076007394331,17007.76770464994,22.167527832967835,23.83076024657612
11/29/2019,16:40:18,0.02558082856103283,50.495519782769684,205.50983450657333,2.49455571335875,10217.684815804947,24.639891173093474,3.112202160848028,17024.486675536635,22.145559748085645,23.82494905618114
11/29/2019,16:40:48,0.02553148996503296,50.397632499329696,205.6038345501504,2.4942559813880507,10215.19795871132,24.645829573385015,3.1083340149216383,16967.146469126463,22.22100470743851,23.82984868729841
11/29/2019,16:41:18,0.025519155316032993,50.37316097885031,205.62736761129145,2.495653497119747,10226.798294892493,24.618142584309794,3.104342522505249,16908.2330705577,22.29882115681295,23.826316395097592
11/29/2019,16:41:48,0.02557342777163285,50.480836567697075,205.52392104946938,2.492947275129154,10204.346883698368,24.671759670480412,3.1074964922545405,16954.763413233315,22.237335565707383,23.82984868729841
11/29/2019,16:42:18,0.0255931632100328,50.51999190401471,205.48636747624897,2.49829804586534,10248.786403603961,24.56575757963998,3.11528829002782,17070.410187154273,22.085343615552574,23.82517694600051
11/29/2019,16:42:48,0.02562646676233271,50.586067231556925,205.42307221149173,2.4939957202941514,10213.039086146962,24.650986067621147,3.108502999612938,16969.64634842379,22.217709488446758,23.822442268167606
11/29/2019,16:43:18,0.025623999832532718,50.581172732810764,205.42775746451605,2.495230418659048,10223.285046674748,24.626524138004868,3.1112178558578307,17009.8724570477,22.16476092292146,23.823239882535518
11/29/2019,16:43:48,0.025563560052432877,50.46125901488667,205.54271049170865,2.4921233205759563,10197.521089931257,24.68808640165247,3.10763834071804,16956.859888446575,22.234569769525308,23.826658229826705
11/29/2019,16:44:18,0.0255931632100328,50.51999190401471,205.48636747624897,2.4957682093554467,10227.751077345776,24.615870079159436,3.110018927975034,16992.09307797039,22.18814593071454,23.831671805853716
11/29/2019,16:44:48,0.025590696280232805,50.51509747015327,205.49105982871544,2.4921196201812563,10197.4904455923,24.68815972753174,3.1078788663735395,16960.41552875666,22.229879840941805,23.83360886931871
11/29/2019,16:45:18,0.025559859657732886,50.45391745240815,205.5497587097999,2.491885261850257,10195.549827255678,24.692803740691488,3.108821233557137,16974.355412420486,22.211503723975625,23.831216026214918
11/29/2019,16:45:48,0.025572194306732854,50.47838936939038,205.5262692680705,2.496350404788245,10232.588091331689,24.604336796098437,3.1128410956662265,17033.98158989627,22.13309467890923,23.83942005971369
11/29/2019,16:46:18,0.025621532902732724,50.57627823887093,205.43244324273303,2.492576002194255,10201.27061708751,24.679116353357756,3.108391987771938,16968.004039576866,22.219874237885392,23.845687029747523
11/29/2019,16:46:48,0.02555122540343291,50.43678718201191,205.5662091733489,2.4924834923267554,10200.504251544304,24.680949445164572,3.1071239858547415,16949.25944374229,22.244598578273497,23.84283840700482
11/29/2019,16:47:18,0.02555862619283289,50.45147026731838,205.5521083798509,2.4924736246075554,10200.42250932509,24.681144975694565,3.1079701427761393,16961.765094901617,22.22810004013286,23.842040792636908
11/29/2019,16:47:48,0.025572194306732854,50.47838936939038,205.5262692680705,2.4925106285545553,10200.729046065064,24.68041173693996,3.1089951521080366,16976.929667646466,22.208112107841714,23.84283840700482
11/29/2019,16:48:18,0.02558946281533281,50.51265025502489,205.49340620244965,2.492236799346756,10198.46089490244,24.685837751074132,3.108882906802137,16975.26821250166,22.210301030799656,23.84659858902512
11/29/2019,16:48:48,0.025472283649833116,50.28017029679341,205.71691418514047,2.4927277183769547,10202.527582716211,24.676110109825572,3.1082069680369386,16965.267303872275,22.22348209375076,23.84899143212897
11/29/2019,16:49:18,0.025628933692132705,50.59096173510941,205.4183874835498,2.492678379780955,10202.118796209252,24.67708774631484,3.1089655489504366,16976.49146174688,22.208689408883743,23.843294186643675
11/29/2019,16:49:48,0.025557392727932893,50.44902308343014,205.55445818193544,2.492593270702855,10201.413678442019,24.67877417760377,3.1086769181638374,16972.21970230827,22.214317993465954,23.84921932194834
11/29/2019,16:50:18,0.025490785623333068,50.316876937717296,205.6815439512897,2.4925266635982553,10200.861881547311,24.680094000767042,3.108125559353539,16964.063316625565,22.225069526635423,23.849105377038654
11/29/2019,16:50:48,0.02553889075443294,50.41231546928993,205.5897210667069,2.4927647223239546,10202.834183474777,24.675376884788136,3.1087003539969373,16972.566503960483,22.213860978444018,23.856511796169514
11/29/2019,16:51:18,0.025575894701432844,50.485730967915096,205.51922500785287,2.4928633995159544,10203.651831086532,24.673421627780385,3.1081748979495387,16964.792992994226,22.22410744782752,23.854688677614206
11/29/2019,16:51:48,0.025548758473632915,50.43189282985532,205.5709104946368,2.4927881581570546,10203.028368778152,24.674912509963633,3.107230063836141,16950.826569718793,22.242530333943137,23.850586660864792
11/29/2019,16:52:18,0.025570960841832857,50.47594217228523,205.52861761855195,2.492941107804654,10204.295775256533,24.671881872873996,3.1086460815413375,16971.76339797056,22.21491932718999,23.851726109961874
11/29/2019,16:52:48,0.025578361631232838,50.49062537293929,205.51452949359123,2.4923700135559557,10199.564256041778,24.68319805484299,3.1083303145269383,16967.09173244414,22.221076864820134,23.851612165052188
11/29/2019,16:53:19,0.025540124219332938,50.41476263515528,205.58736928244616,2.4927770569729546,10202.936385799781,24.675132476886006,3.108760793777037,16973.460928444994,22.21268235520813,23.853777118336552
11/29/2019,16:53:49,0.02556232658753288,50.458811826192296,205.54505976574268,2.4965637942159447,10234.361560465184,24.600109676420743,3.1135824080711245,17045.006278688976,22.118631174629,23.854916567433634
11/29/2019,16:54:19,0.025594396674932796,50.52243912274777,205.48402149748915,2.4932038358283535,10206.473224467647,24.66667609998501,3.1068032849807423,16944.522732381432,22.250851261073763,23.85765124526654
11/29/2019,16:54:49,0.02557342777163285,50.480836567697075,205.52392104946938,2.4931174932853537,10205.757578953477,24.668386906281228,3.109211008465536,16980.125350648454,22.203902563022382,23.85639785125977
11/29/2019,16:55:19,0.025563560052432877,50.46125901488667,205.54271049170865,2.4932827775819533,10207.127573389014,24.665111943720603,3.106581261298743,16941.244448751804,22.255179910488607,23.852865559058955
11/29/2019,16:55:49,0.025552458868332906,50.4392343598925,205.5638587108876,2.4931310613992537,10205.870034170577,24.668118064573264,3.1071042504163415,16948.967905586014,22.24498336521424,23.851156385413333
