# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag rig_s11_real rig_s11_imag rig_s12_real rig_s12_imag rig_s22_real rig_s22_imag
7.520752000000e+01 1.115820862026e-02 -1.940812563500e-03 1.254098986414e-02 -2.010625291185e-03 -8.211961901092e-01 4.670355337492e-01 8.198426072445e-01 -4.713221838389e-01 1.836775268384e-04 1.355167256516e-02 1.672455356614e-03 1.206445617605e-03 9.246138420295e-01 -3.676649326683e-01 4.102852652587e-03 6.129191478317e-04
7.525634800000e+01 1.115906812623e-02 -1.942991146220e-03 1.254198473129e-02 -2.012736216610e-03 -8.123215640462e-01 4.822093253986e-01 8.108598891105e-01 -4.866273868155e-01 1.775558071681e-04 1.354543052399e-02 1.673816796319e-03 1.206068499580e-03 9.245217149388e-01 -3.678897608233e-01 4.104005926171e-03 6.120490944438e-04
7.530517600000e+01 1.115992644589e-02 -1.945170970690e-03 1.254297679302e-02 -2.014847900396e-03 -8.031673895987e-01 4.972146133458e-01 8.015905981890e-01 -5.017611736345e-01 1.714217548145e-04 1.353921319254e-02 1.675186842067e-03 1.205693107846e-03 9.244295373878e-01 -3.681145670937e-01 4.105142912284e-03 6.111776199966e-04
7.535400400000e+01 1.116078357749e-02 -1.947352008166e-03 1.254396606214e-02 -2.016960272714e-03 -7.937368647092e-01 5.120462827375e-01 7.920380176798e-01 -5.167181362377e-01 1.652752199102e-04 1.353302050011e-02 1.676565206748e-03 1.205319460784e-03 9.243373099912e-01 -3.683393513024e-01 4.106263780427e-03 6.103044734576e-04
7.540283200000e+01 1.116163952198e-02 -1.949534225906e-03 1.254495255665e-02 -2.019073262084e-03 -7.840332795819e-01 5.266992793955e-01 7.822055344993e-01 -5.314929299816e-01 1.591160538867e-04 1.352685237514e-02 1.677951574026e-03 1.204947578485e-03 9.242450333542e-01 -3.685641132734e-01 4.107368753508e-03 6.094293879026e-04
7.545166000000e+01 1.116249428311e-02 -1.951717587303e-03 1.254593629970e-02 -2.021186795614e-03 -7.740600155305e-01 5.411686114324e-01 7.720966380333e-01 -5.460802756887e-01 1.529441095506e-04 1.352070874531e-02 1.679345599350e-03 1.204577482980e-03 9.241527080713e-01 -3.687888528321e-01 4.108458107565e-03 6.085520809641e-04
7.550048800000e+01 1.116334786747e-02 -1.953902052024e-03 1.254691731958e-02 -2.023300799245e-03 -7.638205438000e-01 5.554493508446e-01 7.617149188477e-01 -5.604749616737e-01 1.467592411577e-04 1.351458953749e-02 1.680746911072e-03 1.204209198443e-03 9.240603347248e-01 -3.690135698053e-01 4.109532171309e-03 6.076722553631e-04
7.554931600000e+01 1.116420028451e-02 -1.956087576162e-03 1.254789564961e-02 -2.025415198002e-03 -7.533184243623e-01 5.695366350836e-01 7.510640673562e-01 -5.746718457429e-01 1.405613044863e-04 1.350849467776e-02 1.682155111651e-03 1.203842751373e-03 9.239679138838e-01 -3.692382640215e-01 4.110591325521e-03 6.067895995167e-04
7.559814500000e+01 1.116505156403e-02 -1.958274157198e-03 1.254887134805e-02 -2.027529959555e-03 -7.425570816705e-01 5.834259509898e-01 7.401476461907e-01 -5.886661416532e-01 1.343500295685e-04 1.350242396734e-02 1.683569807992e-03 1.203478163310e-03 9.238754442088e-01 -3.694629399122e-01 4.111636023511e-03 6.059037700467e-04
7.564697300000e+01 1.116590168644e-02 -1.960461655035e-03 1.254984441814e-02 -2.029644921231e-03 -7.315406902756e-01 5.971120025712e-01 7.289699884930e-01 -6.024522788022e-01 1.281255298504e-04 1.349637757938e-02 1.684990496807e-03 1.203115480805e-03 9.237829300260e-01 -3.696875881068e-01 4.112666704897e-03 6.050144651696e-04
7.569580100000e+01 1.116675068738e-02 -1.962650060876e-03 1.255081492780e-02 -2.031760050129e-03 -7.202728511014e-01 6.105904193384e-01 7.175348549531e-01 -6.160256238845e-01 1.218875390388e-04 1.349035531304e-02 1.686416739936e-03 1.202754730731e-03 9.236903699638e-01 -3.699122130412e-01 4.113683922853e-03 6.041213166903e-04
7.574462900000e+01 1.116759858794e-02 -1.964839318324e-03 1.255178292959e-02 -2.033875270142e-03 -7.087574664773e-01 6.238566158178e-01 7.058463212282e-01 -6.293813321092e-01 1.156359197142e-04 1.348435709128e-02 1.687848050120e-03 1.202395950287e-03 9.235977645262e-01 -3.701368145517e-01 4.114688256973e-03 6.032239633967e-04
7.579345700000e+01 1.116844541210e-02 -1.967029368369e-03 1.255274848052e-02 -2.035990505517e-03 -6.969985210607e-01 6.369060794994e-01 6.939085555479e-01 -6.425146377451e-01 1.093705363304e-04 1.347838283631e-02 1.689283921529e-03 1.202039179577e-03 9.235051141973e-01 -3.703613924769e-01 4.115680333388e-03 6.023220339198e-04
7.584228500000e+01 1.116929118663e-02 -1.969220149606e-03 1.255371164190e-02 -2.038105681113e-03 -6.850000804857e-01 6.497343722680e-01 6.817258171404e-01 -6.554208559420e-01 1.030912552805e-04 1.347243246957e-02 1.690723831445e-03 1.201684461657e-03 9.234124194413e-01 -3.705859466577e-01 4.116660823189e-03 6.014151477665e-04
7.589111300000e+01 1.117013594111e-02 -1.971411598473e-03 1.255467247915e-02 -2.040220722655e-03 -6.727662899878e-01 6.623371318082e-01 6.693024546214e-01 -6.680953845192e-01 9.679794496252e-05 1.346650591177e-02 1.692167242008e-03 1.201331842556e-03 9.233196807006e-01 -3.708104769372e-01 4.117630440698e-03 6.005029164080e-04
7.593994100000e+01 1.117097970781e-02 -1.973603649489e-03 1.255563106159e-02 -2.042335556977e-03 -6.603013730060e-01 6.747100729852e-01 6.566429043458e-01 -6.805337057201e-01 9.049047584303e-05 1.346060308289e-02 1.693613602008e-03 1.200981371277e-03 9.232268983953e-01 -3.710349831613e-01 4.118589941591e-03 5.995849444298e-04
7.598877000000e+01 1.117182253890e-02 -1.975796280411e-03 1.255658748179e-02 -2.044450155577e-03 -6.476093675431e-01 6.868492353810e-01 6.437514223699e-01 -6.927316352466e-01 8.416859090306e-05 1.345472378202e-02 1.695062378427e-03 1.200633092655e-03 9.231340710206e-01 -3.712594697752e-01 4.119540140256e-03 5.986608117375e-04
7.603759800000e+01 1.117266443727e-02 -1.977989332860e-03 1.255754177705e-02 -2.046564361639e-03 -6.346951690953e-01 6.987499949820e-01 6.306331435435e-01 -7.046843296228e-01 7.783242387095e-05 1.344886816852e-02 1.696512939591e-03 1.200287075799e-03 9.230412027505e-01 -3.714839274350e-01 4.120481830000e-03 5.977301506315e-04
7.608642600000e+01 1.117350546007e-02 -1.980182782010e-03 1.255849404667e-02 -2.048678150104e-03 -6.215629694896e-01 7.104085572432e-01 6.172924955371e-01 -7.163877868309e-01 7.148172246672e-05 1.344303603959e-02 1.697964735132e-03 1.199943371216e-03 9.229482920313e-01 -3.717083605915e-01 4.121415897495e-03 5.967925335529e-04
7.613525400000e+01 1.117434564948e-02 -1.982376557242e-03 1.255944437328e-02 -2.050791454677e-03 -6.082172905684e-01 7.218209590515e-01 6.037342484690e-01 -7.278378436531e-01 6.511636604450e-05 1.343722731240e-02 1.699417179289e-03 1.199602039295e-03 9.228553391836e-01 -3.719327691006e-01 4.122343242373e-03 5.958475499817e-04
7.618408200000e+01 1.117518504984e-02 -1.984570587312e-03 1.256039284222e-02 -2.052904211349e-03 -5.946627250655e-01 7.329833209932e-01 5.899632514283e-01 -7.390304295332e-01 5.873623632629e-05 1.343144190346e-02 1.700869682536e-03 1.199263143031e-03 9.227623445010e-01 -3.721571528210e-01 4.123264794255e-03 5.948947889355e-04
7.623291000000e+01 1.117602370758e-02 -1.986764800623e-03 1.256133954124e-02 -2.055016358625e-03 -5.809039350819e-01 7.438918485794e-01 5.759844306204e-01 -7.499615681123e-01 5.234121745744e-05 1.342567972862e-02 1.702321653556e-03 1.198926747889e-03 9.226693082492e-01 -3.723815116137e-01 4.124181510123e-03 5.939338403594e-04
7.628173800000e+01 1.117686167097e-02 -1.988959125492e-03 1.256228456022e-02 -2.057127837721e-03 -5.669456505422e-01 7.545428334440e-01 5.618027874831e-01 -7.606273787247e-01 4.593119606058e-05 1.341994070310e-02 1.703772501244e-03 1.198592921635e-03 9.225762306657e-01 -3.726058453426e-01 4.125094371588e-03 5.929642965414e-04
7.633056600000e+01 1.117769899004e-02 -1.991153490428e-03 1.256322799087e-02 -2.059238592773e-03 -5.527926676314e-01 7.649326545143e-01 5.474233967713e-01 -7.710240778539e-01 3.950606128801e-05 1.341422474151e-02 1.705221636696e-03 1.198261734161e-03 9.224831119587e-01 -3.728301538742e-01 4.126004382067e-03 5.919857535440e-04
7.637939500000e+01 1.117853573351e-02 -1.993347869340e-03 1.256416994570e-02 -2.061348614224e-03 -5.384495515614e-01 7.750579837840e-01 5.328511042407e-01 -7.811481850687e-01 3.306557281708e-05 1.340853164147e-02 1.706668504803e-03 1.197933250582e-03 9.223899503985e-01 -3.730544416705e-01 4.126912582456e-03 5.909977923166e-04
7.642822300000e+01 1.117937192007e-02 -1.995542102050e-03 1.256511048058e-02 -2.063457766174e-03 -5.239218138438e-01 7.849149633871e-01 5.180917223785e-01 -7.909957006218e-01 2.660988880617e-05 1.340286154960e-02 1.708112467745e-03 1.197607557869e-03 9.222967499495e-01 -3.732786994167e-01 4.127819973785e-03 5.900000612723e-04
7.647705100000e+01 1.118020762100e-02 -1.997736164202e-03 1.256604971018e-02 -2.065566045823e-03 -5.092141480701e-01 7.945004509702e-01 5.031502376324e-01 -8.005633509208e-01 2.013877455242e-05 1.339721426192e-02 1.709552984753e-03 1.197284724246e-03 9.222035088219e-01 -3.735029315806e-01 4.128727625726e-03 5.889921563571e-04
7.652587900000e+01 1.118104289147e-02 -1.999929987766e-03 1.256698773044e-02 -2.067673410763e-03 -4.943315994733e-01 8.038111857954e-01 4.880319983030e-01 -8.098477547930e-01 1.365212981875e-05 1.339158969075e-02 1.710989495445e-03 1.196964825903e-03 9.221102271024e-01 -3.737271380392e-01 4.129636599061e-03 5.879737032305e-04
7.657470700000e+01 1.118187778742e-02 -2.002123506242e-03 1.256792463757e-02 -2.069779822346e-03 -4.792792714615e-01 8.128439998582e-01 4.727424160111e-01 -8.188456348770e-01 7.149857135432e-06 1.338598774787e-02 1.712421451385e-03 1.196647939970e-03 9.220169048467e-01 -3.739513186718e-01 4.130547961127e-03 5.869443385716e-04
7.662353500000e+01 1.118271236536e-02 -2.004316654910e-03 1.256886052770e-02 -2.071885245812e-03 -4.640623239498e-01 8.215958188898e-01 4.572869636207e-01 -8.275538188270e-01 6.318618425948e-07 1.338040834457e-02 1.713848317931e-03 1.196334144235e-03 9.219235420784e-01 -3.741754733605e-01 4.131462782604e-03 5.859037115091e-04
7.667236300000e+01 1.118354668221e-02 -2.006509371085e-03 1.256979549660e-02 -2.073989650420e-03 -4.486859716759e-01 8.300636633321e-01 4.416711731383e-01 -8.359692404737e-01 -5.901947868954e-06 1.337485139166e-02 1.715269576045e-03 1.196023516845e-03 9.218301387897e-01 -3.743996019899e-01 4.132382134270e-03 5.848514850273e-04
7.672119100000e+01 1.118438079499e-02 -2.008701594357e-03 1.257072963930e-02 -2.076093009548e-03 -4.331554825009e-01 8.382446492830e-01 4.259006335899e-01 -8.440889409400e-01 -1.245166091875e-05 1.336931679950e-02 1.716684724046e-03 1.195716135998e-03 9.217366949407e-01 -3.746237044469e-01 4.133307083737e-03 5.837873373491e-04
7.677002000000e+01 1.118521477776e-02 -2.010893311706e-03 1.257166306892e-02 -2.078195343835e-03 -4.174758530941e-01 8.461361480431e-01 4.099806613533e-01 -8.519102268130e-01 -1.901749792961e-05 1.336380436535e-02 1.718093308084e-03 1.195412073435e-03 9.216432085448e-01 -3.748477852098e-01 4.134238711326e-03 5.827109411162e-04
7.681884800000e+01 1.118604865302e-02 -2.013084378197e-03 1.257259583989e-02 -2.080296549068e-03 -4.016530947229e-01 8.537351464669e-01 3.939176052077e-01 -8.594300365691e-01 -2.559927300125e-05 1.335831422449e-02 1.719494808514e-03 1.195111418948e-03 9.215496833275e-01 -3.750718349924e-01 4.135178030332e-03 5.816220531308e-04
7.686767600000e+01 1.118688249400e-02 -2.015274786513e-03 1.257352806230e-02 -2.082396654571e-03 -3.856923046659e-01 8.610392175932e-01 3.777168877629e-01 -8.666459027006e-01 -3.219720046968e-05 1.335284617294e-02 1.720888814552e-03 1.194814242683e-03 9.214561172391e-01 -3.752958582782e-01 4.136126098196e-03 5.805203833739e-04
7.691650400000e+01 1.118771635606e-02 -2.017464487603e-03 1.257445982516e-02 -2.084495651027e-03 -3.695989459880e-01 8.680458690150e-01 3.613843044790e-01 -8.735553057600e-01 -3.881135734110e-05 1.334740011947e-02 1.722274910227e-03 1.194520619775e-03 9.213625101127e-01 -3.755198549640e-01 4.137083937090e-03 5.794056841507e-04
7.696533200000e+01 1.118855029359e-02 -2.019653435770e-03 1.257539121517e-02 -2.086593533574e-03 -3.533785261624e-01 8.747527082679e-01 3.449256969187e-01 -8.801558384924e-01 -4.544181756390e-05 1.334197597252e-02 1.723652704699e-03 1.194230623745e-03 9.212688617499e-01 -3.757438249488e-01 4.138052549696e-03 5.782777293514e-04
7.701416000000e+01 1.118938435975e-02 -2.021841588857e-03 1.257632231644e-02 -2.088690301835e-03 -3.370365952882e-01 8.811574435983e-01 3.283469505107e-01 -8.864452066760e-01 -5.208865200049e-05 1.333657364021e-02 1.725021833575e-03 1.193944326143e-03 9.211751719213e-01 -3.759677681337e-01 4.139032916012e-03 5.771363155682e-04
7.706298800000e+01 1.119021860624e-02 -2.024028908412e-03 1.257725321021e-02 -2.090785959927e-03 -3.205787442942e-01 8.872578847007e-01 3.116539922983e-01 -8.924212299172e-01 -5.875192840112e-05 1.333119303041e-02 1.726381960136e-03 1.193661796206e-03 9.210814403671e-01 -3.761916844226e-01 4.140025990205e-03 5.759812631592e-04
7.711181600000e+01 1.119105308310e-02 -2.026215359851e-03 1.257818397454e-02 -2.092880516458e-03 -3.040106031321e-01 8.930519434254e-01 2.948527886736e-01 -8.980818423970e-01 -6.543171137947e-05 1.332583405070e-02 1.727732776470e-03 1.193383100500e-03 9.209876667971e-01 -3.764155737212e-01 4.141032697523e-03 5.748124172402e-04
7.716064500000e+01 1.119188785553e-02 -2.028400957351e-03 1.257911470313e-02 -2.094974027370e-03 -2.873374964662e-01 8.985377436319e-01 2.779489959099e-01 -9.034251997384e-01 -7.212819970195e-05 1.332049649939e-02 1.729074031872e-03 1.193108296987e-03 9.208938489698e-01 -3.766394405222e-01 4.142053952342e-03 5.736296242438e-04
7.720947300000e+01 1.119272293534e-02 -2.030585584956e-03 1.258004542880e-02 -2.097066424432e-03 -2.705658098424e-01 9.037131787567e-01 2.609493447194e-01 -9.084492484330e-01 -7.884117736149e-05 1.331518050227e-02 1.730405424097e-03 1.192837457108e-03 9.207999903795e-01 -3.768632755663e-01 4.143090571263e-03 5.724328299503e-04
7.725830100000e+01 1.119355838327e-02 -2.032769265256e-03 1.258097623760e-02 -2.099157772439e-03 -2.537009389189e-01 9.085765865694e-01 2.438595606659e-01 -9.131523830816e-01 -8.557083640690e-05 1.330988585685e-02 1.731726765006e-03 1.192570631672e-03 9.207060887284e-01 -3.770870833514e-01 4.144143395714e-03 5.712219349298e-04
7.730712900000e+01 1.119439424042e-02 -2.034951980428e-03 1.258190719234e-02 -2.101248097634e-03 -2.367486514448e-01 9.131262940075e-01 2.266857446370e-01 -9.175330026850e-01 -9.231722870044e-05 1.330461246999e-02 1.733037871207e-03 1.192307873112e-03 9.206121436123e-01 -3.773108637920e-01 4.145213205844e-03 5.699968918389e-04
7.735595700000e+01 1.119523054514e-02 -2.037133717086e-03 1.258283835143e-02 -2.103337430513e-03 -2.197147449937e-01 9.173607332405e-01 2.094340253673e-01 -9.215896238381e-01 -9.908040287490e-05 1.329936024850e-02 1.734338592227e-03 1.192049229486e-03 9.205181546003e-01 -3.775346168054e-01 4.146300738618e-03 5.687576819545e-04
7.740478500000e+01 1.119606733279e-02 -2.039314466357e-03 1.258376976867e-02 -2.105425805743e-03 -2.026050450944e-01 9.212784421928e-01 1.921105571110e-01 -9.253208811898e-01 -1.058604043208e-04 1.329412909907e-02 1.735628811007e-03 1.191794744156e-03 9.204241212360e-01 -3.777583423107e-01 4.147406685269e-03 5.675043157008e-04
7.745361300000e+01 1.119690463561e-02 -2.041494223928e-03 1.258470149303e-02 -2.107513262055e-03 -1.854254033537e-01 9.248780650345e-01 1.747215173074e-01 -9.287255278541e-01 -1.126572751755e-04 1.328891892837e-02 1.736908444288e-03 1.191544455477e-03 9.203300430381e-01 -3.779820402293e-01 4.148531688862e-03 5.662368330866e-04
7.750244100000e+01 1.119774248251e-02 -2.043672990086e-03 1.258563356853e-02 -2.109599842134e-03 -1.681816955702e-01 9.281583526410e-01 1.572731042423e-01 -9.318024357731e-01 -1.194710543145e-04 1.328372964308e-02 1.738177442865e-03 1.191298396498e-03 9.202359195018e-01 -3.782057104851e-01 4.149676341994e-03 5.649553040505e-04
7.755127000000e+01 1.119858091608e-02 -2.045850814328e-03 1.258656605312e-02 -2.111685635199e-03 -1.508794649423e-01 9.311182203491e-01 1.397711757686e-01 -9.345506489414e-01 -1.263019174119e-04 1.327856104422e-02 1.739435817411e-03 1.191056589764e-03 9.201417481708e-01 -3.784293575838e-01 4.150841208689e-03 5.636598020442e-04
7.760009800000e+01 1.119941992372e-02 -2.048027616984e-03 1.258749894218e-02 -2.113770606013e-03 -1.335253387525e-01 9.337565124467e-01 1.222226818020e-01 -9.369691652746e-01 -1.331496170139e-04 1.327341325023e-02 1.740683535631e-03 1.190819066762e-03 9.200475323536e-01 -3.786529722934e-01 4.152026726537e-03 5.623505106011e-04
7.764892600000e+01 1.120025954052e-02 -2.050203456808e-03 1.258843228296e-02 -2.115854851034e-03 -1.161249002178e-01 9.360723662711e-01 1.046335111818e-01 -9.390572745481e-01 -1.400143218967e-04 1.326828606189e-02 1.741920676813e-03 1.190585837951e-03 9.199532695532e-01 -3.788765591247e-01 4.153233347935e-03 5.610275642109e-04
7.769775400000e+01 1.120109978047e-02 -2.052378352526e-03 1.258936609808e-02 -2.117938427370e-03 -9.868410289836e-02 9.380649634846e-01 8.700992211314e-02 -9.408143266826e-01 -1.468960578389e-04 1.326317938612e-02 1.743147328318e-03 1.190356912413e-03 9.198589591823e-01 -3.791001180107e-01 4.154461443378e-03 5.596911541269e-04
7.774658200000e+01 1.120194065348e-02 -2.054552327407e-03 1.259030040457e-02 -2.120021395329e-03 -8.120891501011e-02 9.397335942771e-01 6.935818190619e-02 -9.422397915171e-01 -1.537948473423e-04 1.325809313005e-02 1.744363611150e-03 1.190132292634e-03 9.197646006358e-01 -3.793236488865e-01 4.155711323538e-03 5.583415018493e-04
7.779541000000e+01 1.120278216523e-02 -2.056725409194e-03 1.259123521375e-02 -2.122103818241e-03 -6.370531749887e-02 9.410776576355e-01 5.168456462709e-02 -9.433332588827e-01 -1.607107096354e-04 1.325302720096e-02 1.745569679519e-03 1.189911974292e-03 9.196701932929e-01 -3.795471516899e-01 4.156983237879e-03 5.569788588957e-04
7.784423800000e+01 1.120362431715e-02 -2.058897630036e-03 1.259217053120e-02 -2.124185762265e-03 -4.617930210983e-02 9.420966615799e-01 3.399534875050e-02 -9.440944386284e-01 -1.676436606775e-04 1.324798150638e-02 1.746765720304e-03 1.189695946068e-03 9.195757365180e-01 -3.797706263610e-01 4.158277373438e-03 5.556035064800e-04
7.789306600000e+01 1.120446710625e-02 -2.061069026390e-03 1.259310635674e-02 -2.126267296190e-03 -2.863686945241e-02 9.427902233680e-01 1.629681481536e-02 -9.445231605990e-01 -1.745937131666e-04 1.324295595407e-02 1.747951952400e-03 1.189484189479e-03 9.194812296627e-01 -3.799940728422e-01 4.159593853779e-03 5.542157550887e-04
7.794189500000e+01 1.120531054237e-02 -2.063239683364e-03 1.259404270358e-02 -2.128348533843e-03 -1.108366751225e-02 9.431580738642e-01 -1.405119432544e-03 -9.446193731312e-01 -1.815610194105e-04 1.323795034980e-02 1.749128649953e-03 1.189276674523e-03 9.193866701300e-01 -3.802174956542e-01 4.160932765790e-03 5.528159151743e-04
7.799072300000e+01 1.120615457900e-02 -2.065409556794e-03 1.259497952159e-02 -2.130429463397e-03 6.473572125376e-03 9.432000342169e-01 -1.910345117552e-02 -9.443831418673e-01 -1.885453002363e-04 1.323296480701e-02 1.750296045304e-03 1.189073376457e-03 9.192920611230e-01 -3.804408855936e-01 4.162294048856e-03 5.514044114672e-04
7.803955100000e+01 1.120699921686e-02 -2.067578739830e-03 1.259591681242e-02 -2.132510202876e-03 2.402919330522e-02 9.429160611715e-01 -3.679227022033e-02 -9.438146614111e-01 -1.955467011299e-04 1.322799913174e-02 1.751454472599e-03 1.188874250202e-03 9.191974000275e-01 -3.806642471868e-01 4.163677658898e-03 5.499816102475e-04
7.808837900000e+01 1.120784443482e-02 -2.069747284954e-03 1.259685455283e-02 -2.134590829436e-03 4.157717938799e-02 9.423062103350e-01 -5.446531111548e-02 -9.429142404260e-01 -2.025652218502e-04 1.322305323316e-02 1.752604270141e-03 1.188679247337e-03 9.191026861590e-01 -3.808875803870e-01 4.165083458849e-03 5.485479329845e-04
7.813720700000e+01 1.120869020713e-02 -2.071915248282e-03 1.259779271390e-02 -2.136671421756e-03 5.911151459848e-02 9.413706470876e-01 -7.211631798414e-02 -9.416823067532e-01 -2.096008589579e-04 1.321812702089e-02 1.753745803422e-03 1.188488311749e-03 9.190079188277e-01 -3.811108851504e-01 4.166511245732e-03 5.471038269027e-04
7.818603500000e+01 1.120953650341e-02 -2.074082689383e-03 1.259873126114e-02 -2.138752059803e-03 7.662618597853e-02 9.401096465921e-01 -8.973904682841e-02 -9.401194071085e-01 -2.166536058345e-04 1.321322040499e-02 1.754879463872e-03 1.188301379598e-03 9.189130973408e-01 -3.813341614362e-01 4.167960750748e-03 5.456497640106e-04
7.823486300000e+01 1.121038328869e-02 -2.076249671096e-03 1.259967015460e-02 -2.140832824588e-03 9.411518534125e-02 9.385235937702e-01 -1.073272678234e-01 -9.382262067327e-01 -2.237234527024e-04 1.320833329608e-02 1.756005667521e-03 1.188118379295e-03 9.188182210041e-01 -3.815574092064e-01 4.169431639551e-03 5.441862400442e-04
7.828369100000e+01 1.121123052341e-02 -2.078416259325e-03 1.260060934893e-02 -2.142913797925e-03 1.115725112262e-01 9.366129832464e-01 -1.248747676006e-01 -9.360034889970e-01 -2.308103866478e-04 1.320346560529e-02 1.757124853579e-03 1.187939231520e-03 9.187232891236e-01 -3.817806284263e-01 4.170923512713e-03 5.427137733265e-04
7.833252000000e+01 1.121207818086e-02 -2.080582567197e-03 1.260154881280e-02 -2.144995104815e-03 1.289925271838e-01 9.343783701820e-01 -1.423757094087e-01 -9.334520993535e-01 -2.379145373095e-04 1.319861714524e-02 1.758237505670e-03 1.187763845696e-03 9.186282990615e-01 -3.820038236349e-01 4.172435937569e-03 5.412328731458e-04
7.838134800000e+01 1.121292617775e-02 -2.082748577382e-03 1.260248845208e-02 -2.147076742692e-03 1.463685374599e-01 9.318205598479e-01 -1.598232026608e-01 -9.305731605919e-01 -2.450355945941e-04 1.319378802688e-02 1.759344059246e-03 1.187592134336e-03 9.185332540204e-01 -3.822269856620e-01 4.173968324751e-03 5.397441599505e-04
7.843017600000e+01 1.121377447851e-02 -2.084914408059e-03 1.260342822545e-02 -2.149158836925e-03 1.636949296678e-01 9.289403328627e-01 -1.772114558451e-01 -9.273677587700e-01 -2.521736816469e-04 1.318897806371e-02 1.760445036672e-03 1.187423991579e-03 9.184381513731e-01 -3.824501190538e-01 4.175520115088e-03 5.382481820065e-04
7.847900400000e+01 1.121462302588e-02 -2.087080135206e-03 1.260436806759e-02 -2.151241470079e-03 1.809657488050e-01 9.257386214424e-01 -1.945343439946e-01 -9.238371449402e-01 -2.593287732691e-04 1.318418716943e-02 1.761540954261e-03 1.187259307733e-03 9.183429904445e-01 -3.826732237891e-01 4.177090657346e-03 5.367455351238e-04
7.852783200000e+01 1.121547175841e-02 -2.089245836732e-03 1.260530790869e-02 -2.153324724294e-03 1.981750563682e-01 9.222164667294e-01 -2.117857698150e-01 -9.199826856431e-01 -2.665008412657e-04 1.317941525847e-02 1.762632343385e-03 1.187097965772e-03 9.182477705688e-01 -3.828962998498e-01 4.178679240411e-03 5.352368309296e-04
7.857666000000e+01 1.121632061058e-02 -2.091411592217e-03 1.260624767459e-02 -2.155408681040e-03 2.153169323026e-01 9.183750185383e-01 -2.289596658820e-01 -9.158058622488e-01 -2.736898544783e-04 1.317466224604e-02 1.763719748685e-03 1.186939841490e-03 9.181524910909e-01 -3.831193472219e-01 4.180285094881e-03 5.337226953235e-04
7.862548800000e+01 1.121716951292e-02 -2.093577482661e-03 1.260718728704e-02 -2.157493420877e-03 2.323854769510e-01 9.142155350683e-01 -2.460499968215e-01 -9.113082702552e-01 -2.808957788207e-04 1.316992804815e-02 1.764803726244e-03 1.186784803670e-03 9.180571513685e-01 -3.833423658947e-01 4.181907394835e-03 5.322037668879e-04
7.867431600000e+01 1.121801839217e-02 -2.095743590221e-03 1.260812666395e-02 -2.159579023221e-03 2.493748129977e-01 9.097393825822e-01 -2.630507614705e-01 -9.064916185453e-01 -2.881185773158e-04 1.316521258163e-02 1.765884841721e-03 1.186632714281e-03 9.179617507736e-01 -3.835653558619e-01 4.183545259779e-03 5.306806952438e-04
7.872314500000e+01 1.121886718881e-02 -2.097910042316e-03 1.260906573885e-02 -2.161665608856e-03 2.662794327004e-01 9.049479337080e-01 -2.799563402218e-01 -9.013576202236e-01 -2.953583585749e-04 1.316051566823e-02 1.766963690533e-03 1.186483425665e-03 9.178662867387e-01 -3.837883216867e-01 4.185197790739e-03 5.291541080754e-04
7.877197300000e+01 1.121971578771e-02 -2.100076833882e-03 1.261000438425e-02 -2.163753168753e-03 2.830928167484e-01 8.998429660220e-01 -2.967601142026e-01 -8.959084188660e-01 -3.026147834202e-04 1.315583741897e-02 1.768040807617e-03 1.186336792943e-03 9.177707625796e-01 -3.840112542381e-01 4.186863936862e-03 5.276247345447e-04
7.882080100000e+01 1.122056412265e-02 -2.102244093311e-03 1.261094252729e-02 -2.165841820251e-03 2.998095135771e-01 8.944260728168e-01 -3.134565448797e-01 -8.901459567401e-01 -3.098879545375e-04 1.315117765708e-02 1.769116798054e-03 1.186192655936e-03 9.176751757672e-01 -3.842341580882e-01 4.188542700926e-03 5.260932159373e-04
7.886962900000e+01 1.122141210693e-02 -2.104411904710e-03 1.261188007310e-02 -2.167931635925e-03 3.164237546132e-01 8.886990487365e-01 -3.300397891607e-01 -8.840723880165e-01 -3.171778237911e-04 1.314653630315e-02 1.770192246722e-03 1.186050851722e-03 9.175795257475e-01 -3.844570332469e-01 4.190233006826e-03 5.245602288946e-04
7.891845700000e+01 1.122225965099e-02 -2.106580352000e-03 1.261281692433e-02 -2.170022686110e-03 3.329298032885e-01 8.826637943845e-01 -3.465040486715e-01 -8.776899759242e-01 -3.244843403651e-04 1.314191327880e-02 1.771267738478e-03 1.185911211849e-03 9.174838119894e-01 -3.846798797283e-01 4.191933735985e-03 5.230264523854e-04
7.896728500000e+01 1.122310666265e-02 -2.108749518647e-03 1.261375298144e-02 -2.172115038698e-03 3.493219569570e-01 8.763223158025e-01 -3.628435717919e-01 -8.710010917678e-01 -3.318074508108e-04 1.313730850672e-02 1.772343856238e-03 1.185773562645e-03 9.173880339854e-01 -3.849026975510e-01 4.193643730207e-03 5.214925659112e-04
7.901611300000e+01 1.122395304730e-02 -2.110919487390e-03 1.261468814302e-02 -2.174208758951e-03 3.655945488048e-01 8.696767239162e-01 -3.790526556675e-01 -8.640082139056e-01 -3.391470990952e-04 1.313272191071e-02 1.773421179056e-03 1.185637725548e-03 9.172921912537e-01 -3.851254867380e-01 4.195361794655e-03 5.199592476893e-04
