# freq, amb_real amb_imag hot_real hot_imag open_real open_imag short_real short_imag lna_real lna_imag
1.090393070000e+02 -1.030629238013e-03 2.105955989811e-03 5.578000244770e-03 4.577936811380e-03 -6.028316753899e-01 -6.876093335403e-01 5.786879122044e-01 7.119153123189e-01 -1.030769977268e-02 -2.482079355673e-03
1.090881350000e+02 -1.033954582086e-03 2.107363948414e-03 5.576205633436e-03 4.578754291691e-03 -6.084545158014e-01 -6.825816060348e-01 5.842377095943e-01 7.073683454757e-01 -1.032665239969e-02 -2.466045092707e-03
1.091369630000e+02 -1.037282766318e-03 2.108764770686e-03 5.574407813410e-03 4.579566061737e-03 -6.140351845807e-01 -6.775081097502e-01 5.897520021915e-01 7.027778894839e-01 -1.034559058907e-02 -2.449972619365e-03
1.091857910000e+02 -1.040613771731e-03 2.110158457313e-03 5.572606794483e-03 4.580372125497e-03 -6.195733032043e-01 -6.723892113089e-01 5.952304560856e-01 6.981442120312e-01 -1.036451427216e-02 -2.433861949984e-03
1.092346190000e+02 -1.043947579205e-03 2.111545009149e-03 5.570802586520e-03 4.581172487050e-03 -6.250684965329e-01 -6.672252805800e-01 6.006727392460e-01 6.934675832803e-01 -1.038342338028e-02 -2.417713099039e-03
1.092834470000e+02 -1.047284169472e-03 2.112924427204e-03 5.568995199465e-03 4.581967150574e-03 -6.305203928415e-01 -6.620166906441e-01 6.060785215387e-01 6.887482758574e-01 -1.040231784479e-02 -2.401526081147e-03
1.093322750000e+02 -1.050623523123e-03 2.114296712645e-03 5.567184643342e-03 4.582756120341e-03 -6.359286238483e-01 -6.567638177589e-01 6.114474747432e-01 6.839865648403e-01 -1.042119759706e-02 -2.385300911063e-03
1.093811040000e+02 -1.053965689084e-03 2.115661894683e-03 5.565370891076e-03 4.583539416699e-03 -6.412929341492e-01 -6.514669323985e-01 6.167793813823e-01 6.791826289350e-01 -1.044006295468e-02 -2.369037270218e-03
1.094299320000e+02 -1.057310510773e-03 2.117019918878e-03 5.563554027143e-03 4.584317012023e-03 -6.466127427105e-01 -6.461266340315e-01 6.220736987163e-01 6.743369448585e-01 -1.045891307634e-02 -2.352735839792e-03
1.094787600000e+02 -1.060658036785e-03 2.118370814889e-03 5.561734024702e-03 4.585088926958e-03 -6.518878020621e-01 -6.407432002039e-01 6.273302139433e-01 6.694496970218e-01 -1.047774827998e-02 -2.336396302276e-03
1.095275880000e+02 -1.064008247162e-03 2.119714584492e-03 5.559910894107e-03 4.585855166133e-03 -6.571177579785e-01 -6.353170195261e-01 6.325486066645e-01 6.645211701926e-01 -1.049656849702e-02 -2.320018672982e-03
1.095764160000e+02 -1.067361121813e-03 2.121051229609e-03 5.558084645799e-03 4.586615734265e-03 -6.623022598169e-01 -6.298484836068e-01 6.377285584781e-01 6.595516515316e-01 -1.051537365894e-02 -2.303602967361e-03
1.096252440000e+02 -1.070716640519e-03 2.122380752307e-03 5.556255290307e-03 4.587370636150e-03 -6.674409605438e-01 -6.243379870159e-01 6.428697529960e-01 6.545414305797e-01 -1.053416369721e-02 -2.287149201001e-03
1.096740720000e+02 -1.074074782932e-03 2.123703154793e-03 5.554422838250e-03 4.588119876663e-03 -6.725335167613e-01 -6.187859272480e-01 6.479718758600e-01 6.494907992459e-01 -1.055293854333e-02 -2.270657389631e-03
1.097229000000e+02 -1.077435528582e-03 2.125018439413e-03 5.552587300337e-03 4.588863460755e-03 -6.775795887327e-01 -6.131927046856e-01 6.530346147583e-01 6.444000517953e-01 -1.057169812882e-02 -2.254127549116e-03
1.097717290000e+02 -1.080798925779e-03 2.126326635368e-03 5.550748649681e-03 4.589601408509e-03 -6.825789423110e-01 -6.075586067622e-01 6.580577619059e-01 6.392693793562e-01 -1.059044276894e-02 -2.237559355761e-03
1.098205570000e+02 -1.084164816048e-03 2.127627691692e-03 5.548906972487e-03 4.590333694795e-03 -6.875310403824e-01 -6.018842702986e-01 6.630408033833e-01 6.340992910216e-01 -1.060917162748e-02 -2.220953504329e-03
1.098693850000e+02 -1.087533247408e-03 2.128921637997e-03 5.547062242118e-03 4.591060339951e-03 -6.924356572096e-01 -5.961699891466e-01 6.679835363960e-01 6.288899833814e-01 -1.062788502007e-02 -2.204309672178e-03
1.099182130000e+02 -1.090904198913e-03 2.130208477160e-03 5.545214469659e-03 4.591781349210e-03 -6.972924679500e-01 -5.904161748631e-01 6.728856569813e-01 6.236417599986e-01 -1.064658287832e-02 -2.187627875725e-03
1.099670410000e+02 -1.094277649502e-03 2.131488212183e-03 5.543363666287e-03 4.592496727871e-03 -7.021011515445e-01 -5.846232417038e-01 6.777468633043e-01 6.183549267289e-01 -1.066526513383e-02 -2.170908131525e-03
1.100158690000e+02 -1.097653578002e-03 2.132760846193e-03 5.541509843281e-03 4.593206481293e-03 -7.068613907405e-01 -5.787916065843e-01 6.825668556741e-01 6.130297917079e-01 -1.068393171827e-02 -2.154150456270e-03
1.100646970000e+02 -1.101031963136e-03 2.134026382437e-03 5.539653012016e-03 4.593910614895e-03 -7.115728721144e-01 -5.729216890416e-01 6.873453365595e-01 6.076666653375e-01 -1.070258256330e-02 -2.137354866789e-03
1.101135250000e+02 -1.104412783520e-03 2.135284824280e-03 5.537793183968e-03 4.594609134152e-03 -7.162352860945e-01 -5.670139111954e-01 6.920820106051e-01 6.022658602737e-01 -1.072121760063e-02 -2.120521380046e-03
1.101623540000e+02 -1.107796086981e-03 2.136536200760e-03 5.535930332533e-03 4.595302058729e-03 -7.208484209495e-01 -5.610685755701e-01 6.967766803597e-01 5.968275796583e-01 -1.073983714311e-02 -2.103649667231e-03
1.102111820000e+02 -1.111181713357e-03 2.137780464216e-03 5.534064545689e-03 4.595989365825e-03 -7.254117859193e-01 -5.550863528569e-01 7.014288625721e-01 5.913523633679e-01 -1.075844035986e-02 -2.086740436636e-03
1.102600100000e+02 -1.114569710227e-03 2.139017644051e-03 5.532195797097e-03 4.596671075320e-03 -7.299251780970e-01 -5.490675513114e-01 7.060383650874e-01 5.858404197471e-01 -1.077702756412e-02 -2.069793360496e-03
1.103088380000e+02 -1.117960055818e-03 2.140247744080e-03 5.530324098642e-03 4.597347192893e-03 -7.343883035293e-01 -5.430126029909e-01 7.106049014124e-01 5.802920703334e-01 -1.079559868768e-02 -2.052808456324e-03
1.103576660000e+02 -1.121352728261e-03 2.141470768218e-03 5.528449462311e-03 4.598017724265e-03 -7.388008722184e-01 -5.369219423378e-01 7.151281873091e-01 5.747076388507e-01 -1.081415366237e-02 -2.035785741768e-03
1.104064940000e+02 -1.124747705601e-03 2.142686720486e-03 5.526571900199e-03 4.598682675203e-03 -7.431625981416e-01 -5.307960061401e-01 7.196079408097e-01 5.690874511959e-01 -1.083269242002e-02 -2.018725234609e-03
1.104553220000e+02 -1.128144965797e-03 2.143895605003e-03 5.524691424506e-03 4.599342051508e-03 -7.474731992703e-01 -5.246352334909e-01 7.240438822329e-01 5.634318354250e-01 -1.085121489251e-02 -2.001626952767e-03
1.105041500000e+02 -1.131544486725e-03 2.145097425983e-03 5.522808047536e-03 4.599995859024e-03 -7.517323975883e-01 -5.184400657482e-01 7.284357341989e-01 5.577411217396e-01 -1.086972101172e-02 -1.984490914297e-03
1.105529790000e+02 -1.134946315874e-03 2.146292212134e-03 5.520921743044e-03 4.600644116843e-03 -7.559400047493e-01 -5.122108185771e-01 7.327833102254e-01 5.520155248606e-01 -1.088821108809e-02 -1.967316785281e-03
1.106018070000e+02 -1.138350291627e-03 2.147479918917e-03 5.519032600814e-03 4.601286804321e-03 -7.600955784709e-01 -5.059481928974e-01 7.370861595042e-01 5.462556137600e-01 -1.090668429623e-02 -1.950105287484e-03
1.106506350000e+02 -1.141756461277e-03 2.148660575364e-03 5.517140594872e-03 4.601923940729e-03 -7.641989395814e-01 -4.996525093924e-01 7.413441011451e-01 5.404616080880e-01 -1.092514094694e-02 -1.932856088032e-03
1.106994630000e+02 -1.145164802399e-03 2.149834186047e-03 5.515245737960e-03 4.602555532030e-03 -7.682498262908e-01 -4.933242180742e-01 7.455568671287e-01 5.346338464868e-01 -1.094358097224e-02 -1.915569205519e-03
1.107482910000e+02 -1.148575292503e-03 2.151000755626e-03 5.513348042924e-03 4.603181584213e-03 -7.722479809073e-01 -4.869637710167e-01 7.497241918144e-01 5.287726696732e-01 -1.096200430417e-02 -1.898244658675e-03
1.107971190000e+02 -1.151987909034e-03 2.152160288837e-03 5.511447522724e-03 4.603802103287e-03 -7.761931498528e-01 -4.805716223143e-01 7.538458119550e-01 5.228784204244e-01 -1.098041087477e-02 -1.880882466361e-03
1.108459470000e+02 -1.155402629374e-03 2.153312790494e-03 5.509544190429e-03 4.604417095285e-03 -7.800850836785e-01 -4.741482280405e-01 7.579214667118e-01 5.169514435628e-01 -1.099880061616e-02 -1.863482647575e-03
1.108947750000e+02 -1.158819430849e-03 2.154458265485e-03 5.507638059218e-03 4.605026566253e-03 -7.839235370794e-01 -4.676940462069e-01 7.619508976700e-01 5.109920859424e-01 -1.101717346044e-02 -1.846045221448e-03
1.109436040000e+02 -1.162238360768e-03 2.155596742016e-03 5.505729103259e-03 4.605630534566e-03 -7.877083458684e-01 -4.612094036112e-01 7.659339299467e-01 5.050005734036e-01 -1.103552971554e-02 -1.828569848971e-03
1.109924320000e+02 -1.165659256313e-03 2.156728178484e-03 5.503817414143e-03 4.606228981562e-03 -7.914391180437e-01 -4.546950276312e-01 7.698701468730e-01 4.989775022319e-01 -1.105386856176e-02 -1.811057265321e-03
1.110412600000e+02 -1.169082164650e-03 2.157852603371e-03 5.501902966318e-03 4.606821925751e-03 -7.951156988785e-01 -4.481512493499e-01 7.737593794427e-01 4.929231029086e-01 -1.107219030744e-02 -1.793507132525e-03
1.110900880000e+02 -1.172507062904e-03 2.158970021836e-03 5.499985773408e-03 4.607409373226e-03 -7.987378597818e-01 -4.415785341167e-01 7.776013790851e-01 4.868377302636e-01 -1.109049488481e-02 -1.775919470248e-03
1.111389160000e+02 -1.175933928157e-03 2.160080439097e-03 5.498065849150e-03 4.607991330085e-03 -8.023053763732e-01 -4.349773490114e-01 7.813958997274e-01 4.807217410836e-01 -1.110878222615e-02 -1.758294298289e-03
1.111877440000e+02 -1.179362737451e-03 2.161183860429e-03 5.496143207392e-03 4.608567802429e-03 -8.058180284952e-01 -4.283481628025e-01 7.851426978100e-01 4.745754940966e-01 -1.112705226378e-02 -1.740631636577e-03
1.112365720000e+02 -1.182793467794e-03 2.162280291164e-03 5.494217862095e-03 4.609138796360e-03 -8.092756002242e-01 -4.216914459053e-01 7.888415323001e-01 4.683993499570e-01 -1.114530493002e-02 -1.722931505176e-03
1.112854000000e+02 -1.186226096160e-03 2.163369736685e-03 5.492289827329e-03 4.609704317978e-03 -8.126778798820e-01 -4.150076703403e-01 7.924921647073e-01 4.621936712298e-01 -1.116354015727e-02 -1.705193924283e-03
1.113342290000e+02 -1.189660669853e-03 2.164452224520e-03 5.490359077710e-03 4.610264384794e-03 -8.160247280184e-01 -4.082971719935e-01 7.960944323731e-01 4.559586943893e-01 -1.118175825083e-02 -1.687418549807e-03
1.113830570000e+02 -1.193097025115e-03 2.165527715810e-03 5.488425706615e-03 4.610818979957e-03 -8.193158043889e-01 -4.015607008351e-01 7.996479543841e-01 4.496950411622e-01 -1.119995839696e-02 -1.669606130276e-03
1.114318850000e+02 -1.196535209162e-03 2.166596238317e-03 5.486489688934e-03 4.611368121075e-03 -8.225509792233e-01 -3.947985962911e-01 8.031525742325e-01 4.434029523605e-01 -1.121814090141e-02 -1.651756322633e-03
1.114807130000e+02 -1.199975198872e-03 2.167657797605e-03 5.484551039186e-03 4.611911814219e-03 -8.257300579249e-01 -3.880113363830e-01 8.066080637404e-01 4.370827980374e-01 -1.123630569668e-02 -1.633869147599e-03
1.115295410000e+02 -1.203416971107e-03 2.168712399275e-03 5.482609771995e-03 4.612450065446e-03 -8.288528501901e-01 -3.811994005276e-01 8.100141973436e-01 4.307349500788e-01 -1.125445271531e-02 -1.615944626029e-03
1.115783690000e+02 -1.206860502716e-03 2.169760048962e-03 5.480665902100e-03 4.612982880800e-03 -8.319191700168e-01 -3.743632694948e-01 8.133707521063e-01 4.243597821872e-01 -1.127258188989e-02 -1.597982778911e-03
1.116271970000e+02 -1.210305770538e-03 2.170800752336e-03 5.478719444346e-03 4.613510266305e-03 -8.349288357121e-01 -3.675034253659e-01 8.166775077348e-01 4.179576698661e-01 -1.129069315303e-02 -1.579983627360e-03
1.116760250000e+02 -1.213752751407e-03 2.171834515097e-03 5.476770413689e-03 4.614032227968e-03 -8.378816698996e-01 -3.606203514912e-01 8.199342465921e-01 4.115289904035e-01 -1.130878643738e-02 -1.561947192625e-03
1.117248540000e+02 -1.217201492801e-03 2.172861363929e-03 5.474818785198e-03 4.614548782296e-03 -8.407775582479e-01 -3.537143907872e-01 8.231408188650e-01 4.050739903946e-01 -1.132686204561e-02 -1.543873125551e-03
1.117736820000e+02 -1.220651830292e-03 2.173881262525e-03 5.472864653983e-03 4.615059914092e-03 -8.436162134172e-01 -3.467863118882e-01 8.262968809289e-01 3.985933150466e-01 -1.134491917009e-02 -1.525762187950e-03
1.118225100000e+02 -1.224103811329e-03 2.174894237758e-03 5.470907995380e-03 4.615565639926e-03 -8.463975309108e-01 -3.398364604997e-01 8.294022893845e-01 3.920872149750e-01 -1.136295811393e-02 -1.507614031690e-03
1.118713380000e+02 -1.227557412754e-03 2.175900295422e-03 5.468948824774e-03 4.616065965705e-03 -8.491213506819e-01 -3.328653246289e-01 8.324568373604e-01 3.855560744440e-01 -1.138097880994e-02 -1.489428678542e-03
1.119201660000e+02 -1.231012611421e-03 2.176899441326e-03 5.466987157657e-03 4.616560897306e-03 -8.517875170297e-01 -3.258733933421e-01 8.354603207109e-01 3.790002794203e-01 -1.139898119094e-02 -1.471206150403e-03
1.119689940000e+02 -1.234469384198e-03 2.177891681294e-03 5.465023009625e-03 4.617050440574e-03 -8.543958786039e-01 -3.188611567230e-01 8.384125380304e-01 3.724202175569e-01 -1.141696518979e-02 -1.452946469303e-03
1.120178220000e+02 -1.237927707971e-03 2.178877021161e-03 5.463056396378e-03 4.617534601322e-03 -8.569462884090e-01 -3.118291058307e-01 8.413132906665e-01 3.658162781761e-01 -1.143493073942e-02 -1.434649657398e-03
1.120666500000e+02 -1.241387559644e-03 2.179855466771e-03 5.461087333718e-03 4.618013385325e-03 -8.594386038077e-01 -3.047777326579e-01 8.441623827339e-01 3.591888522527e-01 -1.145287777276e-02 -1.416315736977e-03
1.121154790000e+02 -1.244848987052e-03 2.180827043803e-03 5.459115797149e-03 4.618486807962e-03 -8.618727357771e-01 -2.977073851014e-01 8.469596778835e-01 3.525381959602e-01 -1.147080658978e-02 -1.397944353836e-03
1.121643070000e+02 -1.248311825374e-03 2.181791718317e-03 5.457141883429e-03 4.618954855541e-03 -8.642484507032e-01 -2.906188465005e-01 8.497048712262e-01 3.458649759404e-01 -1.148871638916e-02 -1.379536282998e-03
1.122131350000e+02 -1.251776122472e-03 2.182749516136e-03 5.455165568312e-03 4.619417543470e-03 -8.665656694878e-01 -2.835124667911e-01 8.523978330785e-01 3.391694520554e-01 -1.150660747132e-02 -1.361091171278e-03
1.122619630000e+02 -1.255241855367e-03 2.183700443118e-03 5.453186868003e-03 4.619874877363e-03 -8.688242669545e-01 -2.763887412829e-01 8.550383787583e-01 3.324520217198e-01 -1.152447976936e-02 -1.342609041477e-03
1.123107910000e+02 -1.258709001118e-03 2.184644505114e-03 5.451205798801e-03 4.620326862790e-03 -8.710241222964e-01 -2.692481660109e-01 8.576263264182e-01 3.257130839145e-01 -1.154233321643e-02 -1.324089916525e-03
1.123596190000e+02 -1.262177536826e-03 2.185581707971e-03 5.449222377104e-03 4.620773505273e-03 -8.731651190777e-01 -2.620912376937e-01 8.601614970577e-01 3.189530391700e-01 -1.156016774570e-02 -1.305533819479e-03
1.124084470000e+02 -1.265647439632e-03 2.186512057528e-03 5.447236619403e-03 4.621214810286e-03 -8.752471452338e-01 -2.549184536927e-01 8.626437145376e-01 3.121722895483e-01 -1.157798329040e-02 -1.286940773526e-03
1.124572750000e+02 -1.269118686728e-03 2.187435559612e-03 5.445248542283e-03 4.621650783254e-03 -8.772700930714e-01 -2.477303119699e-01 8.650728055920e-01 3.053712386258e-01 -1.159577978380e-02 -1.268310801977e-03
1.125061040000e+02 -1.272591326486e-03 2.188352238743e-03 5.443258121634e-03 4.622081438313e-03 -8.792338988801e-01 -2.405271633810e-01 8.674486479518e-01 2.985501515808e-01 -1.161355752308e-02 -1.249643545598e-03
1.125549320000e+02 -1.276065193963e-03 2.189262063174e-03 5.441265455748e-03 4.622506763143e-03 -8.811383832704e-01 -2.333098020113e-01 8.697709768225e-01 2.917097143579e-01 -1.163131571343e-02 -1.230939792553e-03
1.126037600000e+02 -1.279540337614e-03 2.190165057532e-03 5.439270520741e-03 4.622926771883e-03 -8.829834924848e-01 -2.260785800121e-01 8.720396768408e-01 2.848501954780e-01 -1.164905465251e-02 -1.212199184615e-03
1.126525880000e+02 -1.283016734850e-03 2.191061227579e-03 5.437273333555e-03 4.623341469739e-03 -8.847691363085e-01 -2.188339973392e-01 8.742545863666e-01 2.779720043954e-01 -1.166677427375e-02 -1.193421745606e-03
1.127014160000e+02 -1.286494363145e-03 2.191950579059e-03 5.435273911217e-03 4.623750861861e-03 -8.864952288927e-01 -2.115765543445e-01 8.764155466982e-01 2.710755519885e-01 -1.168447451063e-02 -1.174607499473e-03
1.127502440000e+02 -1.289973200039e-03 2.192833117688e-03 5.433272270838e-03 4.624154953338e-03 -8.881616887518e-01 -2.043067517354e-01 8.785224020852e-01 2.641612505420e-01 -1.170215529666e-02 -1.155756470290e-03
1.127990720000e+02 -1.293453223140e-03 2.193708849158e-03 5.431268429610e-03 4.624553749200e-03 -8.897684387606e-01 -1.970250905342e-01 8.805749997413e-01 2.572295137284e-01 -1.171981656540e-02 -1.136868682257e-03
1.128479000000e+02 -1.296934410131e-03 2.194577779133e-03 5.429262404806e-03 4.624947254412e-03 -8.913154061511e-01 -1.897320720377e-01 8.825731898568e-01 2.502807565894e-01 -1.173745825046e-02 -1.117944159698e-03
1.128967290000e+02 -1.300416810098e-03 2.195439930835e-03 5.427254172625e-03 4.625335481774e-03 -8.928025523516e-01 -1.824280480857e-01 8.845168648571e-01 2.433152526990e-01 -1.175508064618e-02 -1.098982538363e-03
1.129455570000e+02 -1.303900258240e-03 2.196295274550e-03 5.425243832750e-03 4.625718420222e-03 -8.942297523837e-01 -1.751138195792e-01 8.864058013097e-01 2.363337050907e-01 -1.177268296444e-02 -1.079984619482e-03
1.129943850000e+02 -1.307384803780e-03 2.197143833572e-03 5.423231361575e-03 4.626096082532e-03 -8.955969775968e-01 -1.677897389233e-01 8.882398987746e-01 2.293363903198e-01 -1.179026550009e-02 -1.060950039807e-03
1.130432130000e+02 -1.310870424720e-03 2.197985613432e-03 5.421216776672e-03 4.626468473408e-03 -8.969041726110e-01 -1.604563081115e-01 8.900190194737e-01 2.223237287179e-01 -1.180782818691e-02 -1.041878824163e-03
1.130920410000e+02 -1.314357099150e-03 2.198820619623e-03 5.419200095684e-03 4.626835597484e-03 -8.981512863816e-01 -1.531140292117e-01 8.917430286676e-01 2.152961418923e-01 -1.182537095871e-02 -1.022770997503e-03
1.131408690000e+02 -1.317844805249e-03 2.199648857598e-03 5.417181336319e-03 4.627197459325e-03 -8.993382721930e-01 -1.457634043269e-01 8.934117946681e-01 2.082540527062e-01 -1.184289374938e-02 -1.003626584903e-03
1.131896970000e+02 -1.321333521289e-03 2.200470332768e-03 5.415160516353e-03 4.627554063424e-03 -9.004650876529e-01 -1.384049355556e-01 8.950251888498e-01 2.011978852598e-01 -1.186039649282e-02 -9.844456115619e-04
1.132385250000e+02 -1.324823225641e-03 2.201285050501e-03 5.413137653624e-03 4.627905414203e-03 -9.015316946860e-01 -1.310391249525e-01 8.965830856631e-01 1.941280648710e-01 -1.187787912300e-02 -9.652281028057e-04
1.132873540000e+02 -1.328313968271e-03 2.202093032596e-03 5.411112724540e-03 4.628251523044e-03 -9.025380795202e-01 -1.236663234306e-01 8.980853928418e-01 1.870448728619e-01 -1.189534193135e-02 -9.459736893854e-04
1.133361820000e+02 -1.331805584771e-03 2.202894251235e-03 5.409085829999e-03 4.628592380045e-03 -9.034841714719e-01 -1.162873348334e-01 8.995319294871e-01 1.799490270568e-01 -1.191278413666e-02 -9.266831855200e-04
1.133850100000e+02 -1.335298125296e-03 2.203688728259e-03 5.407056946566e-03 4.628927996546e-03 -9.043699666013e-01 -1.089025099266e-01 9.009226106839e-01 1.728408113817e-01 -1.193020603087e-02 -9.073562229556e-04
1.134338380000e+02 -1.338791568628e-03 2.204476468846e-03 5.405026092309e-03 4.629258376668e-03 -9.051954440291e-01 -1.015123502012e-01 9.022573233032e-01 1.657206558293e-01 -1.194760754813e-02 -8.879928275110e-04
1.134826660000e+02 -1.342285893658e-03 2.205257478119e-03 5.402993285346e-03 4.629583524457e-03 -9.059605871548e-01 -9.411735691053e-02 9.035359573509e-01 1.585889915110e-01 -1.196498862263e-02 -8.685930251281e-04
1.135314940000e+02 -1.345781079394e-03 2.206031761147e-03 5.400958543846e-03 4.629903443881e-03 -9.066653836488e-01 -8.671803103247e-02 9.047584059792e-01 1.514462506376e-01 -1.198234918862e-02 -8.491568418714e-04
1.135803220000e+02 -1.349277104954e-03 2.206799322946e-03 5.398921886022e-03 4.630218138826e-03 -9.073098254429e-01 -7.931487323130e-02 9.059245654984e-01 1.442928664988e-01 -1.199968918039e-02 -8.296843039282e-04
1.136291500000e+02 -1.352773949579e-03 2.207560168475e-03 5.396883330131e-03 4.630527613102e-03 -9.078939087209e-01 -7.190838381990e-02 9.070343353886e-01 1.371292734431e-01 -1.201700853228e-02 -8.101754376082e-04
1.136779790000e+02 -1.356271664268e-03 2.208314318009e-03 5.394842852665e-03 4.630831876614e-03 -9.084176440173e-01 -6.449891095327e-02 9.080876393028e-01 1.299557598491e-01 -1.203430753273e-02 -7.906298686853e-04
1.137268070000e+02 -1.359770085239e-03 2.209061745501e-03 5.392800555537e-03 4.631130920548e-03 -9.088810145393e-01 -5.708725762391e-02 9.090843399504e-01 1.227730559506e-01 -1.205158540764e-02 -7.710484242861e-04
1.137756350000e+02 -1.363269263724e-03 2.209802471244e-03 5.390756415351e-03 4.631424754754e-03 -9.092840405120e-01 -4.967377114960e-02 9.100243685387e-01 1.155814523370e-01 -1.206884244598e-02 -7.514307311713e-04
1.138244630000e+02 -1.366769179458e-03 2.210536499956e-03 5.388710450512e-03 4.631713382714e-03 -9.096267350279e-01 -4.225895006342e-02 9.109076373399e-01 1.083813873864e-01 -1.208607858228e-02 -7.317768161380e-04
1.138732910000e+02 -1.370269812310e-03 2.211263836292e-03 5.386662679455e-03 4.631996807831e-03 -9.099091153796e-01 -3.484329236097e-02 9.117340618523e-01 1.011733004324e-01 -1.210329375113e-02 -7.120867061044e-04
1.139221190000e+02 -1.373771142277e-03 2.211984484841e-03 5.384613120643e-03 4.632275033419e-03 -9.101312030488e-01 -2.742729546378e-02 9.125035608114e-01 9.395763174313e-02 -1.212048788716e-02 -6.923604281097e-04
1.139709470000e+02 -1.377273149494e-03 2.212698450129e-03 5.382561792563e-03 4.632548062714e-03 -9.102930236940e-01 -2.001145618292e-02 9.132160562010e-01 8.673482250009e-02 -1.213766092506e-02 -6.725980093140e-04
1.140197750000e+02 -1.380775814232e-03 2.213405736611e-03 5.380508713722e-03 4.632815898863e-03 -9.103946071391e-01 -1.259627068281e-02 9.138714732640e-01 7.950531477692e-02 -1.215481279957e-02 -6.527994769981e-04
1.140686040000e+02 -1.384279188657e-03 2.214106362958e-03 5.378453860548e-03 4.633078550258e-03 -9.104359875918e-01 -5.182082620658e-03 9.144697521799e-01 7.226940326818e-02 -1.217194379608e-02 -6.329644519796e-04
1.141174320000e+02 -1.387783109826e-03 2.214800304793e-03 5.376397335749e-03 4.633336009118e-03 -9.104172014744e-01 2.230309551829e-03 9.150108002361e-01 6.502782815268e-02 -1.218905314777e-02 -6.130937742085e-04
1.141662600000e+02 -1.391287630175e-03 2.215487580782e-03 5.374339115815e-03 4.633588283770e-03 -9.103382924943e-01 9.640563678162e-03 9.154945653553e-01 5.778088592535e-02 -1.220614114058e-02 -5.931870654813e-04
1.142150880000e+02 -1.394792730546e-03 2.216168195104e-03 5.372279219311e-03 4.633835377022e-03 -9.101993070088e-01 1.704818653760e-02 9.159209859245e-01 5.052902201321e-02 -1.222320770944e-02 -5.732443535592e-04
1.142639160000e+02 -1.398298391931e-03 2.216842151867e-03 5.370217664809e-03 4.634077291597e-03 -9.100002954754e-01 2.445268573351e-02 9.162900036428e-01 4.327268262714e-02 -1.224025278934e-02 -5.532656663225e-04
1.143127440000e+02 -1.401804595468e-03 2.217509455105e-03 5.368154470884e-03 4.634314030130e-03 -9.097413124376e-01 3.185356972813e-02 9.166015635321e-01 3.601231473992e-02 -1.225727631535e-02 -5.332510317711e-04
1.143615720000e+02 -1.405311322448e-03 2.218170108778e-03 5.366089656112e-03 4.634545595170e-03 -9.094224165111e-01 3.925034787716e-02 9.168556139476e-01 2.874836606399e-02 -1.227427822254e-02 -5.132004780239e-04
1.144104000000e+02 -1.408818554316e-03 2.218824116771e-03 5.364023239065e-03 4.634771989183e-03 -9.090436703689e-01 4.664253046411e-02 9.170521065877e-01 2.148128502915e-02 -1.229125844606e-02 -4.931140333186e-04
1.144592290000e+02 -1.412326344515e-03 2.219471496087e-03 5.361955195943e-03 4.634993219022e-03 -9.086051311339e-01 5.402977996711e-02 9.171909987585e-01 1.421137185061e-02 -1.230821726822e-02 -4.729913135387e-04
1.145080570000e+02 -1.415834531125e-03 2.220112223942e-03 5.359885630009e-03 4.635209277916e-03 -9.081068875130e-01 6.141130604266e-02 9.172722431857e-01 6.939374103458e-03 -1.232515392964e-02 -4.528331713711e-04
1.145568850000e+02 -1.419343167895e-03 2.220746317322e-03 5.357814517474e-03 4.635420172654e-03 -9.075490058928e-01 6.878677330311e-02 9.172958050925e-01 -3.344066247744e-04 -1.234206871316e-02 -4.326392236702e-04
1.146057130000e+02 -1.422852236901e-03 2.221373779808e-03 5.355741876870e-03 4.635625905352e-03 -9.069315650257e-01 7.615569608161e-02 9.172616496509e-01 -7.609519260548e-03 -1.235896155415e-02 -4.124094991468e-04
1.146545410000e+02 -1.426361720381e-03 2.221994614903e-03 5.353667726709e-03 4.635826478041e-03 -9.062546476447e-01 8.351758980714e-02 9.171697454258e-01 -1.488551212656e-02 -1.237583238802e-02 -3.921440266296e-04
1.147033690000e+02 -1.429871600736e-03 2.222608826032e-03 5.351592085484e-03 4.636021892668e-03 -9.055183404477e-01 9.087197103729e-02 9.170200643847e-01 -2.216193296484e-02 -1.239268115024e-02 -3.718428350648e-04
1.147521970000e+02 -1.433381860532e-03 2.223216416541e-03 5.349514971661e-03 4.636212151090e-03 -9.047227340804e-01 9.821835749096e-02 9.168125819070e-01 -2.943832896005e-02 -1.240950777634e-02 -3.515059535159e-04
1.148010250000e+02 -1.436892482502e-03 2.223817389697e-03 5.347436403680e-03 4.636397255081e-03 -9.038679231203e-01 1.055562680806e-01 9.165472767940e-01 -3.671424676290e-02 -1.242631220190e-02 -3.311334111635e-04
1.148498540000e+02 -1.440403521454e-03 2.224411760793e-03 5.345356357334e-03 4.636577209960e-03 -9.029539867376e-01 1.128853729470e-01 9.162241240669e-01 -4.398938149314e-02 -1.244309470602e-02 -3.107248189797e-04
1.148986820000e+02 -1.443914816647e-03 2.224999508591e-03 5.343274936196e-03 4.636752009959e-03 -9.019810647576e-01 1.202048932827e-01 9.158431226336e-01 -5.126298081245e-02 -1.245985453699e-02 -2.902810423002e-04
