# freq, loss
1.082641600000e+02 1.221753663410e+00
1.083129880000e+02 1.269735033367e+00
1.083618160000e+02 1.321524580421e+00
1.084106450000e+02 1.377305750345e+00
1.084594730000e+02 1.437259597064e+00
1.085083010000e+02 1.501570874451e+00
1.085571290000e+02 1.570422731762e+00
1.086059570000e+02 1.643996930529e+00
1.086547850000e+02 1.722472899997e+00
1.087036130000e+02 1.806026735261e+00
1.087524410000e+02 1.894830142271e+00
1.088012700000e+02 1.989051321086e+00
1.088500980000e+02 2.088845992264e+00
1.088989260000e+02 2.194367790396e+00
1.089477540000e+02 2.305759454822e+00
1.089965820000e+02 2.423153480239e+00
1.090454100000e+02 2.546670886279e+00
1.090942380000e+02 2.676419990313e+00
1.091430660000e+02 2.812495194764e+00
1.091918950000e+02 2.954978784747e+00
1.092407230000e+02 3.103927976743e+00
1.092895510000e+02 3.259391327182e+00
1.093383790000e+02 3.421396158463e+00
1.093872070000e+02 3.589950450848e+00
1.094360350000e+02 3.765041968112e+00
1.094848630000e+02 3.946637479855e+00
1.095336910000e+02 4.134682090265e+00
1.095825200000e+02 4.329102728336e+00
1.096313480000e+02 4.529791656688e+00
1.096801760000e+02 4.736630059975e+00
1.097290040000e+02 4.949472075366e+00
1.097778320000e+02 5.168148674270e+00
1.098266600000e+02 5.392467764990e+00
1.098754880000e+02 5.622214432683e+00
1.099243160000e+02 5.857151314692e+00
1.099731450000e+02 6.097024068810e+00
